run,t_ms,phase,target,current_mA,feedback,peak_mA,elapsed_ms,move_id
guard_run2,74134,RETURN,2836,0,2807,0,12,
guard_run2,74174,RETURN,2836,1730,2805,1730,52,
guard_run2,74214,RETURN,2836,989,2813,1730,92,
guard_run2,74254,RETURN,2836,1020,2817,1730,132,
guard_run2,74294,RETURN,2836,0,2829,1730,172,
guard_run2,75318,PROBE,2816,0,2831,0,13,guard_run2_001
guard_run2,75357,PROBE,2816,0,2832,0,52,guard_run2_001
guard_run2,75397,PROBE,2816,0,2832,0,92,guard_run2_001
guard_run2,75437,PROBE,2816,0,2832,0,132,guard_run2_001
guard_run2,75477,PROBE,2816,0,2832,0,172,guard_run2_001
guard_run2,75517,PROBE,2816,0,2832,0,212,guard_run2_001
guard_run2,75557,PROBE,2816,0,2832,0,252,guard_run2_001
guard_run2,75583,RETURN,2836,0,2832,0,13,
guard_run3,93522,RETURN,2836,0,2832,0,13,
guard_run3,94546,PROBE,2726,0,2831,0,13,guard_run3_001
guard_run3,94585,PROBE,2726,4037,2828,4037,52,guard_run3_001
guard_run3,94611,RETURN,2836,2006,2816,2727,13,
guard_run3,94651,RETURN,2836,24,2801,2727,53,
guard_run3,94691,RETURN,2836,181,2795,2727,93,
guard_run3,94731,RETURN,2836,860,2792,2727,133,
guard_run3,94771,RETURN,2836,1259,2793,2727,173,
guard_run3,94811,RETURN,2836,1242,2804,2727,213,
guard_run3,94851,RETURN,2836,1192,2822,2727,253,
guard_run3,94891,RETURN,2836,791,2826,2727,293,
guard_run4,44180,RETURN,2836,0,2836,0,13,
guard_run4,45204,PROBE,2726,0,2838,0,13,guard_run4_001
guard_run4,45243,PROBE,2726,3886,2835,3886,52,guard_run4_001
guard_run4,45283,PROBE,2726,1208,2816,3886,92,guard_run4_001
guard_run4,45323,PROBE,2726,751,2796,3886,132,guard_run4_001
guard_run4,45363,PROBE,2726,641,2773,3886,172,guard_run4_001
guard_run4,45403,PROBE,2726,641,2752,3886,212,guard_run4_001
guard_run4,45443,PROBE,2726,0,2729,3886,252,guard_run4_001
guard_run4,45467,PROBE,2706,0,2724,0,13,guard_run4_002
guard_run4,45506,PROBE,2706,0,2723,0,52,guard_run4_002
guard_run4,45546,PROBE,2706,0,2723,0,92,guard_run4_002
guard_run4,45586,PROBE,2706,0,2723,0,132,guard_run4_002
guard_run4,45626,PROBE,2706,0,2723,0,172,guard_run4_002
