move_id,run,phase,direction,target,start_feedback,final_feedback,signed_feedback_change,distance_counts,duration_ms,rate_counts_per_s,peak_current_mA,avg_moving_current_mA,avg_nonzero_current_mA,final_error_counts,result,sample_count
guard_run2_001,guard_run2,PROBE,Forward,2816,2831,2832,1,1,252,3.968,0,0.0,0,16,NO_PROGRESS,7
guard_run3_001,guard_run3,PROBE,Forward,2726,2831,2828,-3,3,52,57.692,4037,4037.0,4037.0,102,ABSOLUTE_CURRENT,2
guard_run4_001,guard_run4,PROBE,Forward,2726,2838,2729,-109,109,252,432.54,3886,1187.8,1425.4,3,TARGET_REACHED,7
guard_run4_002,guard_run4,PROBE,Forward,2706,2724,2723,-1,1,292,3.425,0,0.0,0,17,NO_PROGRESS,8
guard_run5_001,guard_run5,PROBE,Forward,2796,2832,2803,-29,29,172,168.605,1656,906.0,1208.0,7,TARGET_REACHED,5
guard_run5_002,guard_run5,PROBE,Forward,2756,2799,2760,-39,39,172,226.744,1724,951.2,1268.3,4,TARGET_REACHED,5
guard_run5_003,guard_run5,PROBE,Forward,2716,2756,2718,-38,38,172,220.93,1659,865.8,1154.3,2,TARGET_REACHED,5
guard_run5_004,guard_run5,PROBE,Forward,2676,2716,2680,-36,36,172,209.302,1808,921.0,1228.0,4,TARGET_REACHED,5
guard_run5_005,guard_run5,PROBE,Forward,2636,2677,2638,-39,39,172,226.744,1746,910.2,1213.7,2,TARGET_REACHED,5
guard_run5_006,guard_run5,PROBE,Forward,2596,2638,2600,-38,38,172,220.93,1664,898.0,1197.3,4,TARGET_REACHED,5
guard_run5_007,guard_run5,PROBE,Forward,2556,2596,2560,-36,36,172,209.302,1664,973.8,1298.3,4,TARGET_REACHED,5
guard_run5_008,guard_run5,PROBE,Forward,2516,2556,2520,-36,36,172,209.302,1892,1048.5,1398.0,4,TARGET_REACHED,5
guard_run5_009,guard_run5,PROBE,Forward,2476,2519,2483,-36,36,172,209.302,2001,1115.0,1486.7,7,TARGET_REACHED,5
guard_run5_010,guard_run5,PROBE,Forward,2436,2480,2440,-40,40,172,232.558,2088,1309.5,1309.5,4,TARGET_REACHED,5
guard_run5_011,guard_run5,PROBE,Forward,2396,2438,2401,-37,37,172,215.116,1833,1238.8,1238.8,5,TARGET_REACHED,5
guard_run5_012,guard_run5,PROBE,Forward,2356,2399,2361,-38,38,172,220.93,1799,1261.8,1261.8,5,TARGET_REACHED,5
guard_run5_013,guard_run5,PROBE,Forward,2316,2356,2319,-37,37,172,215.116,1693,1242.2,1242.2,3,TARGET_REACHED,5
guard_run5_014,guard_run5,PROBE,Forward,2276,2316,2281,-35,35,172,203.488,1925,1128.8,1505.0,5,TARGET_REACHED,5
guard_run5_015,guard_run5,PROBE,Forward,2236,2280,2240,-40,40,172,232.558,2143,1296.5,1728.7,4,TARGET_REACHED,5
guard_run5_016,guard_run5,PROBE,Forward,2200,2240,2208,-32,32,172,186.047,2137,1259.0,1678.7,8,TARGET_REACHED,5
guard_run5_017,guard_run5,RETURN,Return,2245,2205,2244,39,39,172,226.744,1656,1018.8,1018.8,1,TARGET_REACHED,5
guard_run5_018,guard_run5,RETURN,Return,2288,2248,2284,36,36,172,209.302,1785,737.3,1332.3,4,TARGET_REACHED,5
guard_run5_019,guard_run5,RETURN,Return,2328,2288,2327,39,39,172,226.744,1687,1008.2,1008.2,1,TARGET_REACHED,5
guard_run5_020,guard_run5,RETURN,Return,2372,2332,2364,32,32,172,186.047,1778,824.5,1099.3,8,TARGET_REACHED,5
guard_run5_021,guard_run5,RETURN,Return,2408,2368,2406,38,38,172,220.93,2277,1022.5,1363.3,2,TARGET_REACHED,5
guard_run5_022,guard_run5,RETURN,Return,2448,2408,2444,36,36,172,209.302,1819,903.5,1204.7,4,TARGET_REACHED,5
guard_run5_023,guard_run5,RETURN,Return,2488,2448,2484,36,36,172,209.302,1638,909.2,1212.3,4,TARGET_REACHED,5
guard_run5_024,guard_run5,RETURN,Return,2528,2488,2524,36,36,172,209.302,1902,877.5,1170.0,4,TARGET_REACHED,5
guard_run5_025,guard_run5,RETURN,Return,2568,2527,2566,39,39,172,226.744,1662,893.5,1191.3,2,TARGET_REACHED,5
guard_run5_026,guard_run5,RETURN,Return,2608,2568,2604,36,36,172,209.302,1715,881.5,1175.3,4,TARGET_REACHED,5
guard_run5_027,guard_run5,RETURN,Return,2648,2609,2647,38,38,172,220.93,1421,828.7,976.8,1,TARGET_REACHED,5
guard_run5_028,guard_run5,RETURN,Return,2692,2651,2687,36,36,172,209.302,1831,736.7,1010.2,5,TARGET_REACHED,5
guard_run5_029,guard_run5,RETURN,Return,2736,2696,2731,35,35,172,203.488,1853,1086.8,1449.0,5,TARGET_REACHED,5
guard_run5_030,guard_run5,RETURN,Return,2774,2734,2768,34,34,172,197.674,1918,973.2,1297.7,6,TARGET_REACHED,5
guard_run5_031,guard_run5,RETURN,Return,2812,2772,2808,36,36,172,209.302,1785,1319.2,1319.2,4,TARGET_REACHED,5
guard_run5_032,guard_run5,RETURN,Return,2836,2811,2827,16,16,172,93.023,1277,1059.8,1059.8,9,TARGET_REACHED,5
guard_run6_001,guard_run6,PROBE,Forward,2796,2835,2803,-32,32,173,184.971,1807,936.0,1248.0,7,TARGET_REACHED,5
guard_run6_002,guard_run6,PROBE,Forward,2756,2799,2758,-41,41,172,238.372,1754,921.2,1228.3,2,TARGET_REACHED,5
guard_run6_003,guard_run6,PROBE,Forward,2716,2756,2720,-36,36,172,209.302,1657,888.2,1184.3,4,TARGET_REACHED,5
guard_run6_004,guard_run6,PROBE,Forward,2676,2719,2680,-39,39,172,226.744,1737,924.8,1233.0,4,TARGET_REACHED,5
guard_run6_005,guard_run6,PROBE,Forward,2636,2676,2639,-37,37,172,215.116,1622,847.0,1129.3,3,TARGET_REACHED,5
guard_run6_006,guard_run6,PROBE,Forward,2596,2638,2600,-38,38,172,220.93,1618,856.2,1141.7,4,TARGET_REACHED,5
guard_run6_007,guard_run6,PROBE,Forward,2556,2596,2560,-36,36,172,209.302,1507,927.5,1236.7,4,TARGET_REACHED,5
guard_run6_008,guard_run6,PROBE,Forward,2516,2557,2520,-37,37,172,215.116,2087,1079.5,1439.3,4,TARGET_REACHED,5
guard_run6_009,guard_run6,PROBE,Forward,2476,2519,2481,-38,38,172,220.93,1866,1052.0,1402.7,5,TARGET_REACHED,5
guard_run6_010,guard_run6,PROBE,Forward,2436,2480,2440,-40,40,172,232.558,2030,1135.2,1513.7,4,TARGET_REACHED,5
guard_run6_011,guard_run6,PROBE,Forward,2396,2440,2402,-38,38,172,220.93,2069,1383.5,1383.5,6,TARGET_REACHED,5
guard_run6_012,guard_run6,PROBE,Forward,2356,2396,2359,-37,37,172,215.116,1635,1247.5,1247.5,3,TARGET_REACHED,5
guard_run6_013,guard_run6,PROBE,Forward,2316,2356,2323,-33,33,172,191.86,2085,1174.2,1565.7,7,TARGET_REACHED,5
guard_run6_014,guard_run6,PROBE,Forward,2276,2320,2280,-40,40,172,232.558,1993,1384.0,1384.0,4,TARGET_REACHED,5
guard_run6_015,guard_run6,PROBE,Forward,2236,2276,2240,-36,36,172,209.302,1923,1177.0,1569.3,4,TARGET_REACHED,5
guard_run6_016,guard_run6,PROBE,Forward,2196,2240,2204,-36,36,172,209.302,2081,1460.8,1460.8,8,TARGET_REACHED,5
guard_run6_017,guard_run6,PROBE,Forward,2156,2196,2160,-36,36,172,209.302,1905,1494.8,1494.8,4,TARGET_REACHED,5
guard_run6_018,guard_run6,PROBE,Forward,2116,2158,2124,-34,34,172,197.674,2304,1537.0,1728.8,8,TARGET_REACHED,5
guard_run6_019,guard_run6,PROBE,Forward,2076,2120,2085,-35,35,172,203.488,2381,1791.5,1791.5,9,TARGET_REACHED,5
guard_run6_020,guard_run6,PROBE,Forward,2040,2073,2044,-29,29,172,168.605,1957,1589.5,1589.5,4,TARGET_REACHED,5
