target,trials,avg_final_feedback,max_final_error_counts,avg_duration_ms,avg_rate_counts_per_s,avg_peak_current_A,max_peak_current_A,avg_moving_current_A
2796,3,2802.0,7,172.3,187.6,1.758,1.811,0.95
2756,3,2759.0,4,172.0,234.5,1.746,1.759,0.928
2716,3,2719.3,4,172.0,219.0,1.668,1.689,0.882
2676,3,2679.7,4,172.0,219.0,1.763,1.808,0.933
2636,3,2637.7,3,172.0,224.8,1.73,1.822,0.883
2596,3,2600.0,4,172.0,217.1,1.638,1.664,0.88
2556,3,2560.0,4,172.0,217.1,1.69,1.898,0.97
2516,3,2520.0,4,172.0,219.0,2.059,2.197,1.095
2476,3,2481.3,7,172.0,219.0,1.91,2.001,1.083
2436,3,2441.0,7,172.0,224.8,2.099,2.179,1.296
2396,3,2401.7,6,172.0,219.0,2.0,2.099,1.311
2356,3,2360.0,5,172.0,215.1,1.729,1.799,1.191
2316,3,2320.7,7,172.0,213.2,1.94,2.085,1.264
2276,3,2280.3,5,172.0,215.1,1.874,1.993,1.187
2236,3,2240.0,4,172.0,219.0,2.106,2.251,1.256
2200,1,2208.0,8,172.0,186.0,2.137,2.137,1.259
2196,2,2203.0,8,172.0,215.1,2.135,2.189,1.484
2156,2,2160.0,4,172.0,209.3,1.894,1.905,1.345
2116,2,2123.5,8,172.0,206.4,2.368,2.431,1.596
2076,2,2082.5,9,172.0,215.1,2.32,2.381,1.722
2040,1,2044.0,4,172.0,168.6,1.957,1.957,1.589
2036,1,2045.0,9,172.0,203.5,2.759,2.759,1.909
1996,1,2005.0,9,172.0,197.7,2.369,2.369,1.709
1956,1,1960.0,4,172.0,232.6,2.176,2.176,1.622
1916,1,1923.0,7,172.0,197.7,2.452,2.452,1.743
1880,1,1888.0,8,172.0,186.0,2.383,2.383,2.164
