--- Terminal on /dev/teensy | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
==================================================
  jrk_limit_test -- Phase 1 current-read check
  Engine OFF, key ON, wheels chocked.
==================================================
  No command has been sent to the JRK yet -- only
  the serial port has been opened. Reading current
  actuator feedback (read-only, cannot move it):
    Feedback = 2842  (expected near 2836 = neutral, since the actuator should be there after shutdown)
  Still no target or exit-safe-start command sent.
==================================================
Start position [2836]: 
End position [2288]: 
Number of steps [5]: 
Pause between steps (seconds) [5]: 
Return to NEUTRAL (2836) between each step? [Y/n]: Y
==================================================
  PLAN:
    Start target        = 2836
    End target           = 2288
    Number of steps      = 5
    Pause between steps  = 5 s
    Return to neutral between steps = YES
    Computed step targets:  2836  2726  2617  2507  2398  2288
==================================================
Ready to begin? The actuator WILL move once confirmed. [y/N]: y
t_ms,step,target,current_mA,feedback
=== STEP 0/5  target=2836 ===
24058,0,2836,0,2842
24108,0,2836,0,2842
24158,0,2836,0,2842
24208,0,2836,0,2842
24258,0,2836,0,2842
24308,0,2836,0,2842
24358,0,2836,0,2842
24408,0,2836,0,2842
24458,0,2836,0,2842
24508,0,2836,0,2842
24558,0,2836,0,2841
24608,0,2836,0,2842
24658,0,2836,0,2842
24708,0,2836,0,2842
24758,0,2836,0,2842
24808,0,2836,0,2842
24858,0,2836,0,2842
24908,0,2836,0,2842
24958,0,2836,0,2842
25008,0,2836,0,2842
25058,0,2836,0,2842
25108,0,2836,0,2842
25158,0,2836,0,2842
25208,0,2836,0,2842
25258,0,2836,0,2842
25308,0,2836,0,2842
25358,0,2836,0,2842
25408,0,2836,0,2842
25458,0,2836,0,2842
25508,0,2836,0,2842
25558,0,2836,0,2842
25608,0,2836,0,2842
25658,0,2836,0,2842
25708,0,2836,0,2842
25758,0,2836,0,2842
25808,0,2836,0,2842
25858,0,2836,0,2842
25908,0,2836,0,2842
25958,0,2836,0,2842
26008,0,2836,0,2842
26058,0,2836,0,2842
26108,0,2836,0,2842
26158,0,2836,0,2842
26208,0,2836,0,2842
26258,0,2836,0,2842
26308,0,2836,0,2842
26358,0,2836,0,2842
26408,0,2836,0,2842
26458,0,2836,0,2842
26508,0,2836,0,2842
26558,0,2836,0,2841
26608,0,2836,0,2842
26658,0,2836,0,2842
26708,0,2836,0,2842
26758,0,2836,0,2842
26808,0,2836,0,2842
26858,0,2836,0,2842
26908,0,2836,0,2842
26958,0,2836,0,2842
27008,0,2836,0,2842
27058,0,2836,0,2842
27108,0,2836,0,2842
27158,0,2836,0,2842
27208,0,2836,0,2842
27258,0,2836,0,2842
27308,0,2836,0,2842
27358,0,2836,0,2842
27408,0,2836,0,2842
27458,0,2836,0,2842
27508,0,2836,0,2842
27558,0,2836,0,2842
27608,0,2836,0,2842
27658,0,2836,0,2842
27708,0,2836,0,2842
27758,0,2836,0,2842
27808,0,2836,0,2842
27858,0,2836,0,2842
27908,0,2836,0,2842
27958,0,2836,0,2842
28008,0,2836,0,2842
28058,0,2836,0,2842
28108,0,2836,0,2842
28158,0,2836,0,2842
28208,0,2836,0,2842
28258,0,2836,0,2842
28308,0,2836,0,2842
28358,0,2836,0,2842
28408,0,2836,0,2842
28458,0,2836,0,2842
28508,0,2836,0,2842
28558,0,2836,0,2842
28608,0,2836,0,2842
28658,0,2836,0,2842
28708,0,2836,0,2842
28758,0,2836,0,2842
28808,0,2836,0,2842
28858,0,2836,0,2842
28908,0,2836,0,2842
28958,0,2836,0,2842
29008,0,2836,0,2842
=== STEP 1/5  target=2726 ===
29057,1,2726,0,2842
29107,1,2726,2624,2832
29157,1,2726,858,2808
29207,1,2726,639,2780
29257,1,2726,636,2752
29307,1,2726,649,2724
