date,era,run,path,rows,sample_period_sec,duplicate_of,observed_sec,fixed_pct,nonfixed_sec,float_sec,none_sec,nonfixed_episodes,longest_nonfixed_sec,episodes_ge_1s,episodes_ge_2s,moving_observed_sec,moving_fixed_pct,moving_nonfixed_sec,moving_nonfixed_episodes,moving_longest_nonfixed_sec,auto_observed_sec,auto_fixed_pct,auto_nonfixed_sec
20260727,early dual-F9P / coax investigation,62_Collins_polygon_1_20260727_144657,field_testing\sites\62_Collins_polygon_1\runs\20260727_144659\62_Collins_polygon_1_20260727_144657.csv,17881,0.2000,,3540.14,96.828,112.28,11.72,100.56,54,9.22,50,20,3150.15,97.342,83.73,65,5.61,3110.26,96.456,110.23
20260727,early dual-F9P / coax investigation,field_test_20260727_144659,field_testing\sites\62_Collins_polygon_1\runs\20260727_144659\field_test_20260727_144659.csv,17881,0.2000,field_testing\sites\62_Collins_polygon_1\runs\20260727_144659\62_Collins_polygon_1_20260727_144657.csv,3540.14,96.828,112.28,11.72,100.56,54,9.22,50,20,3150.15,97.342,83.73,65,5.61,3110.26,96.456,110.23
20260803,early dual-F9P / coax investigation,62_Collins_polygon_1_20260803_124324,field_testing\sites\62_Collins_polygon_1\runs\20260803_124324\62_Collins_polygon_1_20260803_124324.csv,5616,0.0500,,273.73,98.411,4.35,1.00,3.35,5,1.26,2,0,74.46,97.556,1.82,2,1.26,85.68,94.923,4.35
20260803,early dual-F9P / coax investigation,62_Collins_polygon_1_20260803_135310,field_testing\sites\62_Collins_polygon_1\runs\20260803_135310\62_Collins_polygon_1_20260803_135310.csv,8970,0.0500,,437.86,84.287,68.80,51.89,16.91,25,39.19,14,2,239.95,96.024,9.54,19,1.91,171.80,90.338,16.60
20260804,early dual-F9P / coax investigation,00_boundary_log_20260804_115620,field_testing\sites\62_Collins_polygon_1\00_boundary_log_20260804_115620.csv,10503,0.0500,,525.15,93.642,33.39,6.29,27.10,13,8.55,12,5,370.55,90.989,33.39,13,8.55,0.00,n/a,0.00
20260804,early dual-F9P / coax investigation,north_steering_1E_20260804_122428,field_testing\sites\62_Collins_polygon_1\runs\20260804_north_steering\north_steering_1E_20260804_122428.csv,5642,0.0500,,282.08,96.388,10.19,0.20,9.99,5,5.79,3,2,185.51,94.507,10.19,5,5.79,92.92,100.000,0.00
20260804,early dual-F9P / coax investigation,north_steering_1W_20260804_123208,field_testing\sites\62_Collins_polygon_1\runs\20260804_north_steering\north_steering_1W_20260804_123208.csv,2393,0.0500,,119.65,100.000,0.00,0.00,0.00,0,0.00,0,0,64.06,100.000,0.00,0,0.00,39.09,100.000,0.00
20260804,early dual-F9P / coax investigation,north_steering_2E85_20260804_131151,field_testing\sites\62_Collins_polygon_1\runs\20260804_north_steering\north_steering_2E85_20260804_131151.csv,4371,0.0500,,218.54,100.000,0.00,0.00,0.00,0,0.00,0,0,125.75,100.000,0.00,0,0.00,34.26,100.000,0.00
20260804,early dual-F9P / coax investigation,north_steering_2E_20260804_124248,field_testing\sites\62_Collins_polygon_1\runs\20260804_north_steering\north_steering_2E_20260804_124248.csv,3847,0.0500,,192.31,92.387,14.64,1.41,13.23,8,3.20,8,3,104.57,89.701,10.77,10,2.95,76.37,80.830,14.64
20260804,early dual-F9P / coax investigation,north_steering_2W85_20260804_131735,field_testing\sites\62_Collins_polygon_1\runs\20260804_north_steering\north_steering_2W85_20260804_131735.csv,2650,0.0500,,132.49,100.000,0.00,0.00,0.00,0,0.00,0,0,60.55,100.000,0.00,0,0.00,34.38,100.000,0.00
20260804,early dual-F9P / coax investigation,north_steering_2W_20260804_124806,field_testing\sites\62_Collins_polygon_1\runs\20260804_north_steering\north_steering_2W_20260804_124806.csv,2880,0.0500,,143.94,92.594,10.66,0.00,10.66,6,2.15,6,3,81.00,91.272,7.07,6,2.15,56.13,81.008,10.66
20260804,early dual-F9P / coax investigation,polygon_1_inner_stripes_20260804_144018,field_testing\sites\62_Collins_polygon_1\runs\20260804_inner_stripes_interrupted\polygon_1_inner_stripes_20260804_144018.csv,24263,0.0500,,1213.14,88.378,140.99,78.09,62.90,36,34.99,30,17,816.03,92.554,60.76,62,3.85,660.60,91.801,54.16
20260805,early dual-F9P / coax investigation,headvalid_straight_15m_20260805_114856,field_testing\sites\62_Collins_polygon_1\runs\20260805_headvalid_straight_15m\headvalid_straight_15m_20260805_114856.csv,1664,0.0500,,83.17,63.184,30.62,10.03,20.59,4,18.28,4,4,44.15,72.593,12.10,33,2.54,53.36,61.994,20.28
20260805,early dual-F9P / coax investigation,headvalid_straight_20m_mower_20260805_120253,field_testing\sites\62_Collins_polygon_1\runs\20260805_headvalid_straight_20m_mower_off\headvalid_straight_20m_mower_20260805_120253.csv,1167,0.0500,,58.36,87.731,7.16,0.00,7.16,4,2.47,3,3,46.68,88.625,5.31,5,2.35,49.49,85.795,7.03
20260805,early dual-F9P / coax investigation,manual_drive_after_heading_coax_tighten_20260805,field_testing\sites\62_Collins_polygon_1\runs\20260805_manual_drive_after_heading_coax_tighten\manual_drive_after_heading_coax_tighten_20260805.csv,2990,0.0500,,149.50,100.000,0.00,0.00,0.00,0,0.00,0,0,81.51,100.000,0.00,0,0.00,0.00,n/a,0.00
20260805,early dual-F9P / coax investigation,polygon_1_inner_stripes_20260805_111715,field_testing\sites\62_Collins_polygon_1\runs\20260805_inner_stripes_1m_aborted_start\polygon_1_inner_stripes_20260805_111715.csv,6239,0.0500,,311.96,94.377,17.54,5.39,12.15,3,12.80,3,3,42.73,85.584,6.16,7,2.40,50.20,90.558,4.74
20260805,early dual-F9P / coax investigation,stationary_engine_on_20260805,field_testing\sites\62_Collins_polygon_1\runs\20260805_stationary_engine_gps_test\stationary_engine_on_20260805.csv,1189,0.0500,,59.48,95.074,2.93,0.00,2.93,1,2.93,1,1,0.68,100.000,0.00,0,0.00,0.00,n/a,0.00
20260805,early dual-F9P / coax investigation,stationary_engine_transition_20260805,field_testing\sites\62_Collins_polygon_1\runs\20260805_stationary_engine_gps_test\stationary_engine_transition_20260805.csv,1789,0.0500,,89.44,96.791,2.87,0.00,2.87,2,1.52,2,0,2.19,87.215,0.28,2,0.20,0.20,100.000,0.00
20260805,early dual-F9P / coax investigation,stationary_mower_off_jrk_recovery_20260805,field_testing\sites\62_Collins_polygon_1\runs\20260805_stationary_mower_off_on_after_coax\stationary_mower_off_jrk_recovery_20260805.csv,591,0.0500,,29.50,100.000,0.00,0.00,0.00,0,0.00,0,0,9.91,100.000,0.00,0,0.00,0.00,n/a,0.00
20260805,early dual-F9P / coax investigation,stationary_mower_off_on_120s_after_coax_tighten_20260805,field_testing\sites\62_Collins_polygon_1\runs\20260805_stationary_mower_off_on_after_coax\stationary_mower_off_on_120s_after_coax_tighten_20260805.csv,2391,0.0500,,119.49,100.000,0.00,0.00,0.00,0,0.00,0,0,0.30,100.000,0.00,0,0.00,0.00,n/a,0.00
20260829,original heading antenna,field_test_20260829_heading_perimeter_132809,field_testing\sites\62_Collins_polygon_1\runs\20260829_heading_satellite\field_test_20260829_heading_perimeter_132809.csv,11073,0.0500,,553.88,55.158,248.37,218.15,30.22,13,81.67,13,11,305.47,49.020,155.73,16,58.96,0.42,0.000,0.42
20260830,AT340 heading antenna,combined_14ring_21stripe_20260830_150229,field_testing\sites\62_Collins_polygon_1\runs\20260830_combined_review_test_150229\combined_14ring_21stripe_20260830_150229.csv,7659,0.0500,,382.94,100.000,0.00,0.00,0.00,0,0.00,0,0,260.63,100.000,0.00,0,0.00,197.81,100.000,0.00
20260830,AT340 heading antenna,combined_14ring_21stripe_20260830_152252,field_testing\sites\62_Collins_polygon_1\runs\20260830_combined_review_test_152252\combined_14ring_21stripe_20260830_152252.csv,38001,0.0500,,1900.13,99.628,7.06,3.99,3.07,3,3.99,3,1,1707.56,99.883,2.00,2,1.67,1652.20,99.814,3.07
20260830,AT340 heading antenna,field_test_20260830_heading_at340_perimeter_1,field_testing\sites\62_Collins_polygon_1\runs\20260830_heading_at340\field_test_20260830_heading_at340_perimeter_1.csv,10054,0.0500,,502.76,97.102,14.57,2.54,12.03,6,2.92,6,5,319.18,95.435,14.57,6,2.92,0.00,n/a,0.00
20260831,AT340 heading antenna,ring13_speed_settings_20260831_171507,field_testing\sites\62_Collins_polygon_1\runs\20260831_speed_settings_171507\ring13_speed_settings_20260831_171507.csv,17665,0.0500,,883.21,100.000,0.00,0.00,0.00,0,0.00,0,0,727.03,100.000,0.00,0,0.00,832.35,100.000,0.00
20260831,AT340 heading antenna,ring14_four_row_skip_20260831_163136,field_testing\sites\62_Collins_polygon_1\runs\20260831_four_row_skip_163136\ring14_four_row_skip_20260831_163136.csv,17877,0.0500,,893.87,99.651,3.12,0.00,3.12,3,1.52,2,0,628.19,99.586,2.60,3,1.39,608.07,99.487,3.12
20260908,AT340 heading antenna,62_collins_polygon_2_20260908,field_testing\sites\62_Collins_polygon_1\runs\20260908_polygons_2_and_3_perimeter\62_collins_polygon_2_20260908.csv,12254,0.0500,,612.68,99.048,5.83,5.83,0.00,4,5.01,1,1,390.72,99.790,0.82,3,0.41,0.19,100.000,0.00
20260908,AT340 heading antenna,ring13_four_value_20260908_123620,field_testing\sites\62_Collins_polygon_1\runs\20260908_ring13_four_value_123620\ring13_four_value_20260908_123620.csv,4585,0.0500,,229.23,96.876,7.16,0.67,6.49,3,3.98,3,1,205.52,97.353,5.44,3,2.66,210.37,96.596,7.16
20260908,AT340 heading antenna,ring13_three_speed_20260908_110712,field_testing\sites\62_Collins_polygon_1\runs\20260908_ring13_three_speed_110712\ring13_three_speed_20260908_110712.csv,5849,0.0500,,292.55,99.730,0.79,0.00,0.79,1,0.79,0,0,230.33,100.000,0.00,0,0.00,231.05,100.000,0.00
20260915,AT340 heading antenna,field_test_20260915_133923,field_testing\sites\62_Collins_multi_boundary_20260915\runs\20260915_133923\field_test_20260915_133923.csv,33780,0.0500,,1689.16,98.715,21.71,13.44,8.27,11,3.39,9,6,1332.18,98.701,17.31,9,3.39,0.00,n/a,0.00
20260916,2026-09-16 field session,partial_rings_master_20260916_124854,C:\Users\al532\Downloads\20260916\partial_rings_master_20260916_124854.csv,26675,0.0500,,1333.77,97.368,35.11,35.11,0.00,2,30.60,2,2,142.66,96.033,5.66,3,4.51,28.62,100.000,0.00
