point,origin,time,lat,lon,fix_quality,source_waypoint
C1,recorded_manual,2026-09-18T17:01:30.938+00:00,40.485485000000004,-80.3325385,RTK Fixed,
C2,recorded_manual,2026-09-18T17:01:31.732+00:00,40.48548666666667,-80.33253683333334,RTK Fixed,
C3,recorded_manual,2026-09-18T17:01:32.488+00:00,40.485488333333336,-80.33253549999999,RTK Fixed,
C4,recorded_manual,2026-09-18T17:01:33.132+00:00,40.48548983333333,-80.332534,RTK Fixed,
C5,recorded_manual,2026-09-18T17:01:34.014+00:00,40.48549166666667,-80.33253266666667,RTK Fixed,
C6,recorded_manual,2026-09-18T17:01:34.620+00:00,40.485493166666664,-80.33253133333332,RTK Fixed,
C7,recorded_manual,2026-09-18T17:01:34.821+00:00,40.48549533333333,-80.33252933333333,RTK Fixed,
C8,recorded_manual,2026-09-18T17:01:35.225+00:00,40.48549716666666,-80.3325275,RTK Fixed,
C9,recorded_manual,2026-09-18T17:01:35.414+00:00,40.48549916666666,-80.33252583333334,RTK Fixed,
C10,recorded_manual,2026-09-18T17:01:35.729+00:00,40.48550133333333,-80.33252399999999,RTK Fixed,
C11,recorded_manual,2026-09-18T17:01:36.019+00:00,40.4855035,-80.33252233333333,RTK Fixed,
C12,recorded_manual,2026-09-18T17:01:36.297+00:00,40.4855055,-80.33252033333333,RTK Fixed,
C13,recorded_manual,2026-09-18T17:01:36.624+00:00,40.485507500000004,-80.3325185,RTK Fixed,
C14,recorded_manual,2026-09-18T17:01:36.927+00:00,40.485509666666665,-80.33251683333333,RTK Fixed,
C15,recorded_manual,2026-09-18T17:01:37.331+00:00,40.485512666666665,-80.33251483333333,RTK Fixed,
C16,recorded_manual,2026-09-18T17:01:37.533+00:00,40.48551416666667,-80.3325135,RTK Fixed,
C17,recorded_manual,2026-09-18T17:01:37.824+00:00,40.48551633333333,-80.33251166666668,RTK Fixed,
C18,recorded_manual,2026-09-18T17:01:38.215+00:00,40.4855185,-80.33250983333333,RTK Fixed,
C19,recorded_manual,2026-09-18T17:01:38.416+00:00,40.48552083333333,-80.33250833333334,RTK Fixed,
C20,recorded_manual,2026-09-18T17:01:38.732+00:00,40.48552316666667,-80.33250666666666,RTK Fixed,
C21,recorded_manual,2026-09-18T17:01:38.934+00:00,40.485524833333336,-80.3325055,RTK Fixed,
C22,recorded_manual,2026-09-18T17:01:39.223+00:00,40.485527000000005,-80.33250383333333,RTK Fixed,
C23,recorded_manual,2026-09-18T17:01:39.413+00:00,40.4855285,-80.33250249999999,RTK Fixed,
C24,recorded_manual,2026-09-18T17:01:39.614+00:00,40.48553016666666,-80.33250133333333,RTK Fixed,
C25,recorded_manual,2026-09-18T17:01:39.930+00:00,40.485532166666665,-80.3324995,RTK Fixed,
C26,recorded_manual,2026-09-18T17:01:40.333+00:00,40.485535166666665,-80.33249716666666,RTK Fixed,
C27,recorded_manual,2026-09-18T17:01:40.535+00:00,40.48553666666667,-80.33249583333333,RTK Fixed,
C28,recorded_manual,2026-09-18T17:01:40.737+00:00,40.48553833333334,-80.33249483333334,RTK Fixed,
C29,recorded_manual,2026-09-18T17:01:40.926+00:00,40.485539833333334,-80.3324935,RTK Fixed,
C30,recorded_manual,2026-09-18T17:01:41.241+00:00,40.485542,-80.33249166666666,RTK Fixed,
C31,recorded_manual,2026-09-18T17:01:41.531+00:00,40.485544166666664,-80.33248950000001,RTK Fixed,
C32,recorded_manual,2026-09-18T17:01:41.821+00:00,40.48554633333333,-80.33248783333333,RTK Fixed,
C33,recorded_manual,2026-09-18T17:01:42.036+00:00,40.485547833333335,-80.33248633333332,RTK Fixed,
C34,recorded_manual,2026-09-18T17:01:42.338+00:00,40.48554983333334,-80.33248449999999,RTK Fixed,
C35,recorded_manual,2026-09-18T17:01:42.628+00:00,40.485552,-80.3324825,RTK Fixed,
C36,recorded_manual,2026-09-18T17:01:42.843+00:00,40.485553333333336,-80.33248083333334,RTK Fixed,
C37,recorded_manual,2026-09-18T17:01:43.133+00:00,40.485555500000004,-80.33247916666666,RTK Fixed,
C38,recorded_manual,2026-09-18T17:01:43.536+00:00,40.48555833333333,-80.3324765,RTK Fixed,
C39,recorded_manual,2026-09-18T17:01:43.851+00:00,40.4855605,-80.3324745,RTK Fixed,
C40,recorded_manual,2026-09-18T17:01:44.293+00:00,40.48556333333333,-80.33247183333333,RTK Fixed,
C41,recorded_manual,2026-09-18T17:01:44.432+00:00,40.485564833333335,-80.3324705,RTK Fixed,
C42,recorded_manual,2026-09-18T17:01:44.633+00:00,40.48556633333333,-80.33246916666667,RTK Fixed,
C43,recorded_manual,2026-09-18T17:01:44.936+00:00,40.4855685,-80.33246733333334,RTK Fixed,
C44,recorded_manual,2026-09-18T17:01:45.339+00:00,40.4855715,-80.33246483333333,RTK Fixed,
C45,recorded_manual,2026-09-18T17:01:45.617+00:00,40.485573,-80.33246349999999,RTK Fixed,
C46,recorded_manual,2026-09-18T17:01:45.856+00:00,40.48557533333334,-80.33246166666666,RTK Fixed,
C47,recorded_manual,2026-09-18T17:01:46.096+00:00,40.48557683333333,-80.33246033333333,RTK Fixed,
C48,recorded_manual,2026-09-18T17:01:46.424+00:00,40.48557916666667,-80.3324585,RTK Fixed,
C49,recorded_manual,2026-09-18T17:01:46.689+00:00,40.485581499999995,-80.33245666666667,RTK Fixed,
C50,recorded_manual,2026-09-18T17:01:47.016+00:00,40.4855835,-80.33245483333333,RTK Fixed,
C51,recorded_manual,2026-09-18T17:01:47.420+00:00,40.48558716666666,-80.33245183333334,RTK Fixed,
C52,recorded_manual,2026-09-18T17:01:47.697+00:00,40.48558933333334,-80.33245016666666,RTK Fixed,
C53,recorded_manual,2026-09-18T17:01:48.088+00:00,40.485591666666664,-80.3324485,RTK Fixed,
C54,recorded_manual,2026-09-18T17:01:48.328+00:00,40.48559366666667,-80.33244616666666,RTK Fixed,
C55,recorded_manual,2026-09-18T17:01:48.618+00:00,40.485596,-80.33244416666666,RTK Fixed,
C56,recorded_manual,2026-09-18T17:01:48.933+00:00,40.48559816666667,-80.33244233333333,RTK Fixed,
C57,recorded_manual,2026-09-18T17:01:49.123+00:00,40.485599666666666,-80.33244066666666,RTK Fixed,
C58,recorded_manual,2026-09-18T17:01:49.425+00:00,40.485601833333334,-80.33243883333333,RTK Fixed,
C59,recorded_manual,2026-09-18T17:01:49.614+00:00,40.48560333333333,-80.33243733333333,RTK Fixed,
C60,recorded_manual,2026-09-18T17:01:49.930+00:00,40.4856055,-80.33243516666667,RTK Fixed,
C61,recorded_manual,2026-09-18T17:01:50.018+00:00,40.48560616666667,-80.3324345,RTK Fixed,
C62,synthetic_curved_merge,,40.485608568004,-80.332431943308,,
C63,synthetic_curved_merge,,40.485610571813,-80.332429276156,,
C64,synthetic_curved_merge,,40.485612244782,-80.332426510284,,
C65,synthetic_curved_merge,,40.485613653602,-80.332423657435,,
C66,synthetic_curved_merge,,40.485614864961,-80.332420729347,,
C67,synthetic_curved_merge,,40.485615945550,-80.332417737763,,
C68,synthetic_curved_merge,,40.485616962057,-80.332414694424,,
C69,synthetic_curved_merge,,40.485617981172,-80.332411611069,,
C70,synthetic_curved_merge,,40.485619069585,-80.332408499440,,
C71,synthetic_curved_merge,,40.485620293984,-80.332405371278,,
C72,synthetic_curved_merge,,40.485621721060,-80.332402238323,,
C73,synthetic_curved_merge,,40.485623417502,-80.332399112317,,
C74,planned_rejoin,,40.485625450,-80.332396005,,12775
