revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
1,W1,main_backyard_entry_or_ring_connector_1,40.485619897,-80.332363813,0.000,0.000,172.664,1.0,,,
2,W2,main_backyard_entry_or_ring_connector_1,40.485615410,-80.332363059,0.064,-0.499,172.664,1.0,,,
3,W3,main_backyard_entry_or_ring_connector_1,40.485610924,-80.332362305,0.128,-0.997,172.664,1.0,,,
4,W4,main_backyard_entry_or_ring_connector_1,40.485606438,-80.332361551,0.192,-1.496,172.664,1.0,,,
5,W5,main_backyard_entry_or_ring_connector_1,40.485601952,-80.332360797,0.255,-1.994,172.664,1.0,,,
6,W6,main_backyard_entry_or_ring_connector_1,40.485597466,-80.332360043,0.319,-2.493,172.664,1.0,,,
7,W7,main_backyard_entry_or_ring_connector_1,40.485592979,-80.332359289,0.383,-2.991,172.664,1.0,,,
8,W8,main_backyard_entry_or_ring_connector_1,40.485588493,-80.332358534,0.447,-3.490,172.664,1.0,,,
9,W9,main_backyard_entry_or_ring_connector_1,40.485584007,-80.332357780,0.511,-3.989,172.664,1.0,,,
10,W10,main_backyard_entry_or_ring_connector_1,40.485579521,-80.332357026,0.575,-4.487,172.664,1.0,,,
11,W11,main_backyard_entry_or_ring_connector_1,40.485575034,-80.332356272,0.638,-4.986,172.664,1.0,,,
12,W12,main_backyard_entry_or_ring_connector_1,40.485570548,-80.332355518,0.702,-5.484,172.664,1.0,,,
13,W13,main_backyard_entry_or_ring_connector_1,40.485566062,-80.332354764,0.766,-5.983,172.664,1.0,,,
14,W14,main_backyard_entry_or_ring_connector_1,40.485561723,-80.332354035,0.828,-6.465,172.090,1.0,,,
15,W15,main_backyard_entry_or_ring_connector_1,40.485561431,-80.332353982,0.832,-6.497,171.517,1.0,,,
16,W16,main_backyard_ring_1,40.485561231,-80.332353943,0.836,-6.520,170.731,1.0,,,
17,W17,main_backyard_ring_1,40.485560958,-80.332353885,0.841,-6.550,169.946,1.0,,,
18,W18,main_backyard_ring_1,40.485560759,-80.332353838,0.845,-6.572,169.160,1.0,,,
19,W19,main_backyard_ring_1,40.485558228,-80.332353206,0.898,-6.853,168.698,1.0,,,
20,W20,main_backyard_ring_1,40.485558053,-80.332353160,0.902,-6.873,167.996,1.0,,,
21,W21,main_backyard_ring_1,40.485555143,-80.332352352,0.970,-7.196,166.985,1.0,,,
22,W22,main_backyard_ring_1,40.485554891,-80.332352276,0.977,-7.224,165.982,1.0,,,
23,W23,main_backyard_ring_1,40.485554548,-80.332352165,0.986,-7.262,164.978,1.0,,,
24,W24,main_backyard_ring_1,40.485554299,-80.332352077,0.994,-7.290,163.975,1.0,,,
25,W25,main_backyard_ring_1,40.485552412,-80.332351370,1.054,-7.500,165.640,1.0,,,
26,W26,main_backyard_ring_1,40.485551582,-80.332351092,1.077,-7.592,167.305,1.0,,,
27,W27,main_backyard_ring_1,40.485549491,-80.332350477,1.129,-7.824,166.697,1.0,,,
28,W28,main_backyard_ring_1,40.485549338,-80.332350430,1.133,-7.841,166.089,1.0,,,
29,W29,main_backyard_ring_1,40.485549131,-80.332350363,1.139,-7.864,165.481,1.0,,,
30,W30,main_backyard_ring_1,40.485548979,-80.332350312,1.143,-7.881,164.873,1.0,,,
31,W31,main_backyard_ring_1,40.485546327,-80.332349376,1.222,-8.176,164.023,1.0,,,
32,W32,main_backyard_ring_1,40.485546117,-80.332349297,1.229,-8.199,163.174,1.0,,,
33,W33,main_backyard_ring_1,40.485545830,-80.332349184,1.239,-8.231,162.324,1.0,,,
34,W34,main_backyard_ring_1,40.485545622,-80.332349097,1.246,-8.254,161.474,1.0,,,
35,W35,main_backyard_ring_1,40.485543876,-80.332348333,1.311,-8.448,163.576,1.0,,,
36,W36,main_backyard_ring_1,40.485542839,-80.332347934,1.344,-8.564,165.678,1.0,,,
37,W37,main_backyard_ring_1,40.485540801,-80.332347255,1.402,-8.790,164.654,1.0,,,
38,W38,main_backyard_ring_1,40.485540547,-80.332347164,1.410,-8.818,163.630,1.0,,,
39,W39,main_backyard_ring_1,40.485540201,-80.332347031,1.421,-8.857,162.606,1.0,,,
40,W40,main_backyard_ring_1,40.485539949,-80.332346928,1.430,-8.885,161.581,1.0,,,
41,W41,main_backyard_ring_1,40.485536419,-80.332345393,1.560,-9.277,162.038,1.0,,,
42,W42,main_backyard_ring_1,40.485536195,-80.332345299,1.568,-9.302,162.496,1.0,,,
43,W43,main_backyard_ring_1,40.485533540,-80.332344205,1.660,-9.597,162.496,1.0,,,
44,W44,main_backyard_ring_1,40.485530886,-80.332343113,1.753,-9.892,162.954,1.0,,,
45,W45,main_backyard_ring_1,40.485530661,-80.332343022,1.760,-9.917,163.413,1.0,,,
46,W46,main_backyard_ring_1,40.485528127,-80.332342037,1.844,-10.199,164.143,1.0,,,
47,W47,main_backyard_ring_1,40.485527766,-80.332341903,1.855,-10.239,164.873,1.0,,,
48,W48,main_backyard_ring_1,40.485525264,-80.332341020,1.930,-10.517,164.527,1.0,,,
49,W49,main_backyard_ring_1,40.485525131,-80.332340972,1.934,-10.532,163.984,1.0,,,
50,W50,main_backyard_ring_1,40.485522499,-80.332339986,2.017,-10.824,163.349,1.0,,,
51,W51,main_backyard_ring_1,40.485522346,-80.332339926,2.022,-10.841,162.724,1.0,,,
52,W52,main_backyard_ring_1,40.485522136,-80.332339840,2.030,-10.864,162.099,1.0,,,
53,W53,main_backyard_ring_1,40.485521983,-80.332339776,2.035,-10.881,161.474,1.0,,,
54,W54,main_backyard_ring_1,40.485519769,-80.332338807,2.117,-11.127,162.444,1.0,,,
55,W55,main_backyard_ring_1,40.485519293,-80.332338611,2.134,-11.180,163.413,1.0,,,
56,W56,main_backyard_ring_1,40.485516881,-80.332337673,2.213,-11.448,161.733,1.0,,,
57,W57,main_backyard_ring_1,40.485516471,-80.332337496,2.228,-11.494,160.052,1.0,,,
58,W58,main_backyard_ring_1,40.485515915,-80.332337233,2.250,-11.556,158.372,1.0,,,
59,W59,main_backyard_ring_1,40.485515513,-80.332337025,2.268,-11.600,156.692,1.0,,,
60,W60,main_backyard_ring_1,40.485511920,-80.332335004,2.439,-12.000,160.782,1.0,,,
61,W61,main_backyard_ring_1,40.485509934,-80.332334100,2.516,-12.220,164.873,1.0,,,
62,W62,main_backyard_ring_1,40.485508862,-80.332333721,2.548,-12.340,163.737,1.0,,,
63,W63,main_backyard_ring_1,40.485508582,-80.332333615,2.557,-12.371,162.602,1.0,,,
64,W64,main_backyard_ring_1,40.485508201,-80.332333459,2.570,-12.413,161.467,1.0,,,
65,W65,main_backyard_ring_1,40.485507923,-80.332333337,2.580,-12.444,160.331,1.0,,,
66,W66,main_backyard_ring_1,40.485505638,-80.332332271,2.671,-12.698,159.693,1.0,,,
67,W67,main_backyard_ring_1,40.485505484,-80.332332197,2.677,-12.715,159.056,1.0,,,
68,W68,main_backyard_ring_1,40.485505275,-80.332332092,2.686,-12.738,158.418,1.0,,,
69,W69,main_backyard_ring_1,40.485505122,-80.332332013,2.692,-12.755,157.780,1.0,,,
70,W70,main_backyard_ring_1,40.485502748,-80.332330747,2.800,-13.019,157.360,1.0,,,
71,W71,main_backyard_ring_1,40.485502593,-80.332330662,2.807,-13.036,156.707,1.0,,,
72,W72,main_backyard_ring_1,40.485500318,-80.332329383,2.915,-13.289,157.876,1.0,,,
73,W73,main_backyard_ring_1,40.485499760,-80.332329088,2.940,-13.351,159.045,1.0,,,
74,W74,main_backyard_ring_1,40.485498660,-80.332328537,2.987,-13.473,161.959,1.0,,,
75,W75,main_backyard_ring_1,40.485497234,-80.332327931,3.038,-13.632,164.873,1.0,,,
76,W76,main_backyard_ring_1,40.485495660,-80.332327376,3.085,-13.807,164.023,1.0,,,
77,W77,main_backyard_ring_1,40.485495450,-80.332327297,3.092,-13.830,163.174,1.0,,,
78,W78,main_backyard_ring_1,40.485495164,-80.332327184,3.101,-13.862,162.324,1.0,,,
79,W79,main_backyard_ring_1,40.485494955,-80.332327097,3.109,-13.885,161.474,1.0,,,
80,W80,main_backyard_ring_1,40.485492591,-80.332326063,3.196,-14.148,161.985,1.0,,,
81,W81,main_backyard_ring_1,40.485492341,-80.332325957,3.205,-14.176,162.496,1.0,,,
82,W82,main_backyard_ring_1,40.485489755,-80.332324892,3.295,-14.463,162.102,1.0,,,
83,W83,main_backyard_ring_1,40.485489606,-80.332324829,3.301,-14.479,161.486,1.0,,,
84,W84,main_backyard_ring_1,40.485486924,-80.332323656,3.400,-14.778,161.206,1.0,,,
85,W85,main_backyard_ring_1,40.485484390,-80.332322530,3.495,-15.059,162.590,1.0,,,
86,W86,main_backyard_ring_1,40.485483710,-80.332322252,3.519,-15.135,163.975,1.0,,,
87,W87,main_backyard_ring_1,40.485481590,-80.332321457,3.586,-15.370,163.975,1.0,,,
88,W88,main_backyard_ring_1,40.485480178,-80.332320928,3.631,-15.527,167.157,1.0,,,
89,W89,main_backyard_ring_1,40.485478581,-80.332320452,3.671,-15.705,170.340,1.0,,,
90,W90,main_backyard_ring_1,40.485477019,-80.332320105,3.701,-15.878,169.148,1.0,,,
91,W91,main_backyard_ring_1,40.485476718,-80.332320030,3.707,-15.912,167.956,1.0,,,
92,W92,main_backyard_ring_1,40.485476458,-80.332319957,3.713,-15.941,165.572,1.0,,,
93,W93,main_backyard_ring_1,40.485475864,-80.332319758,3.730,-16.007,163.188,1.0,,,
94,W94,main_backyard_ring_1,40.485475609,-80.332319657,3.739,-16.035,161.996,1.0,,,
95,W95,main_backyard_ring_1,40.485475318,-80.332319534,3.749,-16.067,160.804,1.0,,,
96,W96,main_backyard_ring_1,40.485472409,-80.332318212,3.861,-16.391,162.389,1.0,,,
97,W97,main_backyard_ring_1,40.485471632,-80.332317890,3.888,-16.477,163.975,1.0,,,
98,W98,main_backyard_ring_1,40.485469766,-80.332317190,3.947,-16.684,164.424,1.0,,,
99,W99,main_backyard_ring_1,40.485469544,-80.332317109,3.954,-16.709,164.873,1.0,,,
100,W100,main_backyard_ring_1,40.485467645,-80.332316439,4.011,-16.920,166.787,1.0,,,
101,W101,main_backyard_ring_1,40.485466686,-80.332316145,4.036,-17.027,168.701,1.0,,,
102,W102,main_backyard_ring_1,40.485463818,-80.332315397,4.099,-17.345,167.149,1.0,,,
103,W103,main_backyard_ring_1,40.485463429,-80.332315281,4.109,-17.389,165.598,1.0,,,
104,W104,main_backyard_ring_1,40.485462900,-80.332315104,4.124,-17.447,164.047,1.0,,,
105,W105,main_backyard_ring_1,40.485462517,-80.332314960,4.136,-17.490,162.496,1.0,,,
106,W106,main_backyard_ring_1,40.485459874,-80.332313872,4.228,-17.784,162.496,1.0,,,
107,W107,main_backyard_ring_1,40.485457040,-80.332312705,4.327,-18.099,162.496,1.0,,,
108,W108,main_backyard_ring_1,40.485455147,-80.332311926,4.393,-18.309,164.900,1.0,,,
