waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
1,2,transition_to_segment_3,transition,40.485756667,-80.332168333,-2.644813,2.00,0.50
2,2,transition_to_segment_3,transition,40.485755500,-80.332171167,-2.658353,2.00,0.50
3,2,transition_to_segment_3,transition,40.485754667,-80.332174000,-2.641592,2.00,0.50
4,2,transition_to_segment_3,transition,40.485753500,-80.332177000,-2.661184,2.00,0.50
5,2,transition_to_segment_3,transition,40.485752667,-80.332180000,-2.659853,2.00,0.50
6,2,transition_to_segment_3,transition,40.485751333,-80.332182667,-2.647981,2.00,0.50
7,2,transition_to_segment_3,transition,40.485750000,-80.332185667,-2.656860,2.00,0.50
8,2,transition_to_segment_3,transition,40.485749000,-80.332188333,-2.659508,2.00,0.50
9,2,transition_to_segment_3,transition,40.485747667,-80.332191000,-2.662212,2.00,0.50
10,2,transition_to_segment_3,transition,40.485746500,-80.332194167,-2.664324,2.00,0.50
11,2,transition_to_segment_3,transition,40.485745500,-80.332197000,-2.656160,2.00,0.50
12,2,transition_to_segment_3,transition,40.485744333,-80.332199833,-2.664329,2.00,0.50
13,2,transition_to_segment_3,transition,40.485743333,-80.332202833,-2.670116,2.00,0.50
14,2,transition_to_segment_3,transition,40.485742000,-80.332206500,-2.689897,2.00,0.50
15,2,transition_to_segment_3,transition,40.485740667,-80.332209667,-2.696443,2.00,0.50
16,2,transition_to_segment_3,transition,40.485739333,-80.332212500,-2.693895,2.00,0.50
17,2,transition_to_segment_3,transition,40.485738167,-80.332215833,-2.685885,2.00,0.50
18,2,transition_to_segment_3,transition,40.485737167,-80.332218833,-2.684560,2.00,0.50
19,2,transition_to_segment_3,transition,40.485736167,-80.332221667,-2.673601,2.00,0.50
20,2,transition_to_segment_3,transition,40.485735000,-80.332224667,-2.654247,2.00,0.50
21,2,transition_to_segment_3,transition,40.485733667,-80.332227667,-2.619742,2.00,0.50
22,2,transition_to_segment_3,transition,40.485732167,-80.332230500,-2.578384,2.00,0.50
23,2,transition_to_segment_3,transition,40.485730833,-80.332233167,-2.522283,2.00,0.50
24,2,transition_to_segment_3,transition,40.485729333,-80.332236000,-2.467351,2.00,0.50
25,2,transition_to_segment_3,transition,40.485727667,-80.332238667,-2.454432,2.00,0.50
26,2,transition_to_segment_3,transition,40.485726333,-80.332241333,-2.463777,2.00,0.50
27,2,transition_to_segment_3,transition,40.485724667,-80.332244000,-2.451275,2.00,0.50
28,2,transition_to_segment_3,transition,40.485723000,-80.332246667,-2.467585,2.00,0.50
29,2,transition_to_segment_3,transition,40.485721667,-80.332249500,-2.475526,2.00,0.50
30,2,transition_to_segment_3,transition,40.485720000,-80.332252333,-2.497362,2.00,0.50
31,2,transition_to_segment_3,transition,40.485718333,-80.332255000,-2.507882,2.00,0.50
32,2,transition_to_segment_3,transition,40.485716500,-80.332258000,-2.508173,2.00,0.50
33,2,transition_to_segment_3,transition,40.485715167,-80.332260833,-2.490368,2.00,0.50
34,2,transition_to_segment_3,transition,40.485713500,-80.332263500,-2.485120,2.00,0.50
35,2,transition_to_segment_3,transition,40.485711833,-80.332266333,-2.474217,2.00,0.50
36,2,transition_to_segment_3,transition,40.485710500,-80.332269333,-2.469344,2.00,0.50
37,2,transition_to_segment_3,transition,40.485708833,-80.332272000,-2.484094,2.00,0.50
