waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
1,W1,main_backyard_entry_or_ring_connector_1,40.485619897,-80.332363813,-1.442755,2.00,1.00,,,,
2,W2,main_backyard_entry_or_ring_connector_1,40.485615410,-80.332363059,-1.442755,2.00,1.00,,,,
3,W3,main_backyard_entry_or_ring_connector_1,40.485610924,-80.332362305,-1.442755,2.00,1.00,,,,
4,W4,main_backyard_entry_or_ring_connector_1,40.485606438,-80.332361551,-1.442755,2.00,1.00,,,,
5,W5,main_backyard_entry_or_ring_connector_1,40.485601952,-80.332360797,-1.442755,2.00,1.00,,,,
6,W6,main_backyard_entry_or_ring_connector_1,40.485597466,-80.332360043,-1.442755,2.00,1.00,,,,
7,W7,main_backyard_entry_or_ring_connector_1,40.485592979,-80.332359289,-1.442755,2.00,1.00,,,,
8,W8,main_backyard_entry_or_ring_connector_1,40.485588493,-80.332358534,-1.442755,2.00,1.00,,,,
9,W9,main_backyard_entry_or_ring_connector_1,40.485584007,-80.332357780,-1.442755,2.00,1.00,,,,
10,W10,main_backyard_entry_or_ring_connector_1,40.485579521,-80.332357026,-1.442755,2.00,1.00,,,,
11,W11,main_backyard_entry_or_ring_connector_1,40.485575034,-80.332356272,-1.442755,2.00,1.00,,,,
12,W12,main_backyard_entry_or_ring_connector_1,40.485570548,-80.332355518,-1.442755,2.00,1.00,,,,
13,W13,main_backyard_entry_or_ring_connector_1,40.485566062,-80.332354764,-1.442755,2.00,1.00,,,,
14,W14,main_backyard_entry_or_ring_connector_1,40.485561723,-80.332354035,-1.432745,2.00,1.00,,,,
15,W15,main_backyard_entry_or_ring_connector_1,40.485561431,-80.332353982,-1.422735,2.00,1.00,,,,
16,W16,main_backyard_ring_1,40.485561231,-80.332353943,-1.409024,2.00,1.00,,,,
17,W17,main_backyard_ring_1,40.485560958,-80.332353885,-1.395314,2.00,1.00,,,,
18,W18,main_backyard_ring_1,40.485560759,-80.332353838,-1.381603,2.00,1.00,,,,
19,W19,main_backyard_ring_1,40.485558228,-80.332353206,-1.373540,2.00,1.00,,,,
20,W20,main_backyard_ring_1,40.485558053,-80.332353160,-1.361292,2.00,1.00,,,,
21,W21,main_backyard_ring_1,40.485555143,-80.332352352,-1.343647,2.00,1.00,,,,
22,W22,main_backyard_ring_1,40.485554891,-80.332352276,-1.326131,2.00,1.00,,,,
23,W23,main_backyard_ring_1,40.485554548,-80.332352165,-1.308616,2.00,1.00,,,,
24,W24,main_backyard_ring_1,40.485554299,-80.332352077,-1.291100,2.00,1.00,,,,
25,W25,main_backyard_ring_1,40.485552412,-80.332351370,-1.320160,2.00,1.00,,,,
26,W26,main_backyard_ring_1,40.485551582,-80.332351092,-1.349220,2.00,1.00,,,,
27,W27,main_backyard_ring_1,40.485549491,-80.332350477,-1.338610,2.00,1.00,,,,
28,W28,main_backyard_ring_1,40.485549338,-80.332350430,-1.327999,2.00,1.00,,,,
29,W29,main_backyard_ring_1,40.485549131,-80.332350363,-1.317388,2.00,1.00,,,,
30,W30,main_backyard_ring_1,40.485548979,-80.332350312,-1.306777,2.00,1.00,,,,
