sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,31366,2026-09-15T18:05:32.362+00:00,2026-09-15T14:05:32.362-04:00,1568.33,40.48568866666667,-80.33182933333333,RTK Fixed,301.53976,0.014
2,31397,2026-09-15T18:05:33.962+00:00,2026-09-15T14:05:33.962-04:00,1569.93,40.48569033333333,-80.33183233333332,RTK Fixed,302.59884000000005,1.066
3,31405,2026-09-15T18:05:34.340+00:00,2026-09-15T14:05:34.340-04:00,1570.31,40.48569233333333,-80.33183600000001,RTK Fixed,306.13364,0.943
4,31411,2026-09-15T18:05:34.617+00:00,2026-09-15T14:05:34.617-04:00,1570.58,40.485693999999995,-80.3318385,RTK Fixed,313.59968000000003,0.921
5,31417,2026-09-15T18:05:34.957+00:00,2026-09-15T14:05:34.957-04:00,1570.92,40.48569633333333,-80.3318405,RTK Fixed,319.50140000000005,0.994
6,31425,2026-09-15T18:05:35.348+00:00,2026-09-15T14:05:35.348-04:00,1571.31,40.4856995,-80.33184299999999,RTK Fixed,328.95880000000005,1.066
7,31431,2026-09-15T18:05:35.625+00:00,2026-09-15T14:05:35.625-04:00,1571.59,40.48570183333333,-80.331845,RTK Fixed,332.30704000000003,1.012
8,31437,2026-09-15T18:05:35.940+00:00,2026-09-15T14:05:35.940-04:00,1571.91,40.485704166666665,-80.3318465,RTK Fixed,332.49134000000004,0.965
9,31445,2026-09-15T18:05:36.343+00:00,2026-09-15T14:05:36.343-04:00,1572.31,40.485707166666664,-80.33184849999999,RTK Fixed,334.86808,1.094
10,31451,2026-09-15T18:05:36.608+00:00,2026-09-15T14:05:36.608-04:00,1572.58,40.4857095,-80.33185,RTK Fixed,337.73128,1.002
11,31457,2026-09-15T18:05:36.948+00:00,2026-09-15T14:05:36.948-04:00,1572.92,40.485712,-80.33185116666667,RTK Fixed,337.99368000000004,0.972
12,31463,2026-09-15T18:05:37.213+00:00,2026-09-15T14:05:37.213-04:00,1573.18,40.485714333333334,-80.33185216666668,RTK Fixed,338.16884000000005,0.989
