segment,label,role,include,start_local,end_local, duration_s , path_length_m , closure_gap_m , closed_area_m2 , rtk_fixed_fraction ,candidate_file,notes
1,leave parking,transition,no,2026-09-15T13:40:31.868-04:00,2026-09-15T13:41:16.822-04:00, 47.34 , 9.89 , 8.69 , 6.44 , 1.00 ,segment_01_candidate_path.csv,
2,transition to segment 3,transition,yes,2026-09-15T13:41:24.759-04:00,2026-09-15T13:42:15.224-04:00, 53.26 , 25.49 , 22.28 , 47.43 , 1.00 ,segment_02_candidate_path.csv,
3,main backyard 1,polygon-backyard,yes,2026-09-15T13:42:28.666-04:00,2026-09-15T13:44:08.854-04:00, 100.68 , 71.80 , 50.99 , 633.69 , 0.98 ,segment_03_candidate_path.csv,
4,main backyard 2,polygon-backyard,yes,2026-09-15T13:44:18.769-04:00,2026-09-15T13:47:17.619-04:00, 178.97 , 91.78 , 50.99 ," 1,228.25 ", 1.00 ,segment_04_candidate_path.csv,
5,transition to segment 6,transition,yes,2026-09-15T13:47:30.357-04:00,2026-09-15T13:48:05.617-04:00, 35.26 , 19.44 , 14.61 , 44.73 , 1.00 ,segment_05_candidate_path.csv,
6,right of garden,polygon-garden-right,yes,2026-09-15T13:48:18.765-04:00,2026-09-15T13:50:25.350-04:00, 127.26 , 55.04 , 0.39 , 180.99 , 0.82 ,segment_06_candidate_path.csv,
7,transition to segment 8,transition,yes,2026-09-15T13:50:38.555-04:00,2026-09-15T13:51:36.816-04:00, 58.26 , 30.98 , 23.02 , 44.64 , 1.00 ,segment_07_candidate_path.csv,
8,left of garden,polygon-garden-left,yes,2026-09-15T13:51:47.662-04:00,2026-09-15T13:55:35.347-04:00, 227.95 , 106.27 , 0.72 , 328.38 , 0.98 ,segment_08_candidate_path.csv,
9,transition to 10,transition,yes,2026-09-15T13:55:46.460-04:00,2026-09-15T13:56:44.017-04:00, 58.16 , 56.78 , 51.50 , 68.67 , 0.87 ,segment_09_candidate_path.csv,
10,front yard,polygon-front-yard,yes,2026-09-15T13:56:57.258-04:00,2026-09-15T13:59:33.018-04:00, 155.75 , 89.51 , 2.60 , 379.75 , 0.95 ,segment_10_candidate_path.csv,
11,transition to 12,transition,yes,2026-09-15T13:59:48.755-04:00,2026-09-15T14:00:19.005-04:00, 30.25 , 21.37 , 19.83 , 22.35 , 1.00 ,segment_11_candidate_path.csv,
12,travel over driveway,guided transition,yes,2026-09-15T14:00:30.658-04:00,2026-09-15T14:00:45.539-04:00, 14.88 , 8.09 , 7.65 , 3.98 , 1.00 ,segment_12_candidate_path.csv,
13,first half over the road,polygon-over-the-road,yes,2026-09-15T14:01:00.254-04:00,2026-09-15T14:04:11.611-04:00, 192.57 , 132.21 , 30.02 , 378.40 , 1.00 ,segment_13_candidate_path.csv,
14,telephone pole #1,obstacle,obstacle,2026-09-15T14:04:22.359-04:00,2026-09-15T14:05:18.957-04:00, 56.59 , 21.27 , 5.90 , 11.27 , 1.00 ,segment_14_candidate_path.csv,
15,second half over the road,polygon-over-the-road,yes,2026-09-15T14:05:32.362-04:00,2026-09-15T14:05:55.142-04:00, 22.86 , 21.63 , 21.29 , 10.39 , 1.00 ,segment_15_candidate_path.csv,
16,travel over driveway,guided transition,yes,2026-09-15T14:06:08.359-04:00,2026-09-15T14:06:24.020-04:00, 15.78 , 7.25 , 5.11 , 6.91 , 1.00 ,segment_16_candidate_path.csv,
17,return to base,transition,yes,2026-09-15T14:06:35.459-04:00,2026-09-15T14:07:07.535-04:00, 32.16 , 26.63 , 25.10 , 48.43 , 1.00 ,segment_17_candidate_path.csv,
