time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T17:39:24.050+00:00,0.02,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24251,1,5,0,1,461,0.0,999999,2,454,454,0,0,2,97003,4898012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.81396,True,fixed,0.017,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.062+00:00,0.03,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24251,1,5,0,1,461,0.0,999999,2,455,455,0,0,2,97004,4898062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.81396,True,fixed,0.017,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.150+00:00,0.12,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24252,1,6,0,1,465,0.0,999999,2,454,454,0,0,2,97005,4898112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.81396,True,fixed,0.006,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.163+00:00,0.13,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24252,1,6,0,1,465,0.0,999999,2,454,454,0,0,2,97006,4898162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.81396,True,fixed,0.006,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.213+00:00,0.18,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24252,1,6,0,1,465,0.0,999999,2,454,454,0,0,2,97007,4898212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.3322665,RTK Fixed,311.00004,True,fixed,0.006,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.264+00:00,0.23,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24252,1,6,0,1,465,0.0,999999,2,455,455,0,0,2,97008,4898262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,311.00004,True,fixed,0.006,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.352+00:00,0.32,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24253,1,6,0,1,464,0.0,999999,2,455,455,0,0,2,97009,4898312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,311.00004,True,fixed,0.002,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.2,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.365+00:00,0.33,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24253,1,6,0,1,464,0.0,999999,2,455,455,0,0,2,97010,4898362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,311.00004,True,fixed,0.002,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.2,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-15T17:39:24.428+00:00,0.4,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24253,1,6,0,1,464,0.0,999999,2,454,454,0,0,2,97011,4898412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.3322665,RTK Fixed,310.94152,True,fixed,0.002,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.465+00:00,0.43,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24253,1,6,0,1,464,0.0,999999,2,455,455,0,0,2,97012,4898462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.94152,True,fixed,0.014,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
