timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1789753506.437,0.000,0,,,,,,,,,,,,,,,,,,,,,,,0,6468,False,,,,,,,,,,,,,False,stale or no GPS; automatic recovery enabled,False,,,0.000,REQUIRED,stale or no GPS; automatic recovery enabled
1789753506.487,0.050,1,40.48562350,-80.33236050,164.504,RTK Fixed,True,fixed,1.0920999999999998,0.5259400000000001,True,True,True,True,False,False,False,32951,495924200,31,39.9,0.018,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.026,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.537,0.100,2,40.48562350,-80.33236050,164.504,RTK Fixed,True,fixed,1.0920999999999998,0.5259400000000001,True,True,True,True,False,False,False,32951,495924200,31,39.9,0.018,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.587,0.150,3,40.48562350,-80.33236050,164.449,RTK Fixed,True,fixed,1.0913,0.52624,True,True,True,True,False,False,False,32952,495924400,31,39.9,0.018,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.637,0.200,4,40.48562350,-80.33236050,164.449,RTK Fixed,True,fixed,1.0913,0.52624,True,True,True,True,False,False,False,32952,495924400,31,39.9,0.018,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.031,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.687,0.250,5,40.48562350,-80.33236050,164.449,RTK Fixed,True,fixed,1.0913,0.52624,True,True,True,True,False,False,False,32952,495924400,31,39.9,0.018,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.031,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.737,0.300,6,40.48562350,-80.33236050,164.449,RTK Fixed,True,fixed,1.0913,0.52624,True,True,True,True,False,False,False,32952,495924400,31,39.9,0.018,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.029,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.787,0.350,7,40.48562350,-80.33236050,164.868,RTK Fixed,True,fixed,1.0856999999999999,0.5288,True,True,True,True,False,False,False,32953,495924600,31,39.9,0.017,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.029,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.837,0.401,8,40.48562350,-80.33236050,164.868,RTK Fixed,True,fixed,1.0856999999999999,0.5288,True,True,True,True,False,False,False,32953,495924600,31,39.9,0.017,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.042,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
