waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
1,12783,12873,transition_05,recorded_transition,,,40.485619333,-80.332361667,-16.369,-15.181,-1.303781,2.00,1.00
2,12784,12874,transition_05,recorded_transition,,,40.485617000,-80.332360833,-16.298,-15.439,-1.355354,2.00,1.00
3,12785,12875,transition_05,recorded_transition,,,40.485614667,-80.332360167,-16.242,-15.697,-1.618631,2.00,1.00
4,12786,12876,transition_05,recorded_transition,,,40.485612000,-80.332360333,-16.256,-15.991,-1.672568,2.00,1.00
5,12787,12877,transition_05,recorded_transition,,,40.485609500,-80.332360667,-16.284,-16.268,-1.834815,2.00,1.00
6,12788,12878,transition_05,recorded_transition,,,40.485606667,-80.332361667,-16.369,-16.581,-2.138887,2.00,1.00
7,12789,12879,transition_05,recorded_transition,,,40.485604667,-80.332363333,-16.510,-16.802,-2.306474,2.00,1.00
8,12790,12880,transition_05,recorded_transition,,,40.485602833,-80.332365500,-16.693,-17.005,-2.391073,2.00,1.00
9,12791,12881,transition_05,recorded_transition,,,40.485601167,-80.332367833,-16.891,-17.189,-2.587725,2.00,1.00
10,12792,12882,transition_05,recorded_transition,,,40.485599667,-80.332371000,-17.159,-17.355,-2.731116,2.00,1.00
11,12793,12883,transition_05,recorded_transition,,,40.485598667,-80.332374000,-17.413,-17.465,-2.873355,2.00,1.00
12,12794,12884,transition_05,recorded_transition,,,40.485598000,-80.332377167,-17.681,-17.539,-3.072985,2.00,1.00
13,12795,12885,transition_05,recorded_transition,,,40.485597833,-80.332380333,-17.949,-17.557,-3.076405,2.00,1.00
14,12796,12886,transition_05,recorded_transition,,,40.485597667,-80.332383667,-18.231,-17.576,3.141593,2.00,1.00
15,12797,12887,transition_05,recorded_transition,,,40.485597667,-80.332386667,-18.485,-17.576,3.141593,2.00,1.00
16,12798,12888,transition_05,recorded_transition,,,40.485597667,-80.332390000,-18.768,-17.576,3.069186,2.00,1.00
17,12799,12889,transition_05,recorded_transition,,,40.485597833,-80.332393000,-19.022,-17.557,2.938294,2.00,1.00
18,12800,12890,transition_05,recorded_transition,,,40.485598333,-80.332396167,-19.290,-17.502,2.927333,2.00,1.00
19,12801,12891,transition_05,recorded_transition,,,40.485598833,-80.332399167,-19.544,-17.447,2.843545,2.00,1.00
20,12802,12892,transition_05,recorded_transition,,,40.485599500,-80.332402000,-19.784,-17.373,2.897852,2.00,1.00
21,12803,12893,transition_05,recorded_transition,,,40.485600167,-80.332405500,-20.080,-17.300,2.873355,2.00,1.00
22,12804,12894,transition_05,recorded_transition,,,40.485600833,-80.332408667,-20.348,-17.226,2.873355,2.00,1.00
23,12805,12895,transition_05,recorded_transition,,,40.485601500,-80.332411833,-20.616,-17.152,2.784553,2.00,1.00
24,12806,12896,transition_05,recorded_transition,,,40.485602500,-80.332415333,-20.913,-17.042,2.810651,2.00,1.00
25,12807,12897,transition_05,recorded_transition,,,40.485603333,-80.332418500,-21.181,-16.949,2.768280,2.00,1.00
26,12808,12898,transition_05,recorded_transition,,,40.485604333,-80.332421833,-21.463,-16.839,2.774956,2.00,1.00
27,12809,12899,transition_05,recorded_transition,,,40.485605167,-80.332424667,-21.703,-16.747,2.698339,2.00,1.00
28,12810,12900,transition_05,recorded_transition,,,40.485606500,-80.332428333,-22.013,-16.599,2.590654,2.00,1.00
29,12811,12901,transition_05,recorded_transition,,,40.485607833,-80.332431167,-22.253,-16.452,2.731116,2.00,1.00
30,12812,12902,transition_05,recorded_transition,,,40.485608833,-80.332434167,-22.507,-16.341,2.615811,2.00,1.00
31,12813,12903,transition_05,recorded_transition,,,40.485610167,-80.332437167,-22.761,-16.194,2.671779,2.00,1.00
32,12814,12904,transition_05,recorded_transition,,,40.485611333,-80.332440167,-23.015,-16.065,2.693253,2.00,1.00
33,12815,12905,transition_05,recorded_transition,,,40.485612500,-80.332443333,-23.283,-15.936,2.638961,2.00,1.00
34,12816,12906,transition_05,recorded_transition,,,40.485613833,-80.332446500,-23.551,-15.789,2.622620,2.00,1.00
35,12817,12907,transition_05,recorded_transition,,,40.485615000,-80.332449167,-23.777,-15.660,2.651033,2.00,1.00
36,12818,12908,transition_05,recorded_transition,,,40.485616500,-80.332452833,-24.088,-15.494,2.686301,2.00,1.00
37,12819,12909,transition_05,recorded_transition,,,40.485617500,-80.332455500,-24.313,-15.383,2.533342,2.00,1.00
38,12820,12910,transition_05,recorded_transition,,,40.485618833,-80.332458000,-24.525,-15.236,2.587725,2.00,1.00
39,12821,12911,transition_05,recorded_transition,,,40.485620333,-80.332461167,-24.793,-15.070,2.709795,2.00,1.00
40,12822,12912,transition_05,recorded_transition,,,40.485621333,-80.332464000,-25.033,-14.960,2.563253,2.00,1.00
41,12823,12913,transition_05,recorded_transition,,,40.485622833,-80.332467000,-25.287,-14.794,2.563253,2.00,1.00
42,12824,12914,transition_05,recorded_transition,,,40.485624167,-80.332469667,-25.513,-14.647,2.615811,2.00,1.00
43,12825,12915,transition_05,recorded_transition,,,40.485625500,-80.332472667,-25.767,-14.499,2.563253,2.00,1.00
44,12826,12916,transition_05,recorded_transition,,,40.485627000,-80.332475667,-26.021,-14.333,2.536799,2.00,1.00
45,12827,12917,transition_05,recorded_transition,,,40.485628500,-80.332478500,-26.261,-14.168,2.508152,2.00,1.00
46,12828,12918,transition_05,recorded_transition,,,40.485630000,-80.332481167,-26.486,-14.002,2.536799,2.00,1.00
47,12829,12919,transition_05,recorded_transition,,,40.485631500,-80.332484000,-26.726,-13.836,2.410107,2.00,1.00
48,12830,12920,transition_05,recorded_transition,,,40.485633333,-80.332486667,-26.952,-13.633,2.477082,2.00,1.00
49,12831,12921,transition_05,recorded_transition,,,40.485634833,-80.332489167,-27.164,-13.467,2.391073,2.00,1.00
50,12832,12922,transition_05,recorded_transition,,,40.485636500,-80.332491500,-27.361,-13.283,2.354047,2.00,1.00
51,12833,12923,transition_05,recorded_transition,,,40.485638167,-80.332493667,-27.545,-13.099,2.343447,2.00,1.00
52,12834,12924,transition_05,recorded_transition,,,40.485640000,-80.332496000,-27.742,-12.896,2.306474,2.00,1.00
53,12835,12925,transition_05,recorded_transition,,,40.485641833,-80.332498167,-27.926,-12.694,2.182935,2.00,1.00
54,12836,12926,transition_05,recorded_transition,,,40.485643833,-80.332500000,-28.081,-12.473,2.263423,2.00,1.00
55,12837,12927,transition_05,recorded_transition,,,40.485645833,-80.332502167,-28.264,-12.252,2.263423,2.00,1.00
56,12838,12928,transition_05,recorded_transition,,,40.485647833,-80.332504333,-28.448,-12.030,2.189016,2.00,1.00
57,12839,12929,transition_05,recorded_transition,,,40.485650167,-80.332506500,-28.631,-11.773,2.151738,2.00,1.00
58,12840,12930,transition_05,recorded_transition,,,40.485652500,-80.332508500,-28.801,-11.515,2.103222,2.00,1.00
59,12841,12931,transition_05,recorded_transition,,,40.485654667,-80.332510167,-28.942,-11.275,2.071407,2.00,1.00
60,12842,12932,transition_05,recorded_transition,,,40.485657000,-80.332511833,-29.083,-11.017,2.103222,2.00,1.00
61,12843,12933,transition_05,recorded_transition,,,40.485659167,-80.332513500,-29.224,-10.778,2.112542,2.00,1.00
62,12844,12934,transition_05,recorded_transition,,,40.485661500,-80.332515333,-29.379,-10.520,1.786238,2.00,1.00
63,12845,12935,transition_05,recorded_transition,,,40.485663833,-80.332516000,-29.436,-10.262,1.936533,2.00,1.00
64,12846,12936,transition_05,recorded_transition,,,40.485666167,-80.332517167,-29.534,-10.004,1.936533,2.00,1.00
65,12847,12937,transition_05,recorded_transition,,,40.485668500,-80.332518333,-29.633,-9.746,2.028334,2.00,1.00
66,12848,12938,transition_05,recorded_transition,,,40.485670833,-80.332519833,-29.760,-9.488,1.910593,2.00,1.00
67,12849,12939,transition_05,recorded_transition,,,40.485673000,-80.332520833,-29.845,-9.249,1.786238,2.00,1.00
68,12850,12940,transition_05,recorded_transition,,,40.485674167,-80.332521167,-29.873,-9.120,1.642122,2.00,1.00
69,12851,12941,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485678391,-80.332521561,-29.906,-8.653,1.498006,2.00,1.00
70,12852,12942,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485680647,-80.332521346,-29.888,-8.403,1.498006,2.00,1.00
71,12853,12943,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485682903,-80.332521131,-29.870,-8.154,1.498006,2.00,1.00
72,12854,12944,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485687414,-80.332520702,-29.834,-7.655,1.498006,2.00,1.00
73,12855,12945,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485691925,-80.332520272,-29.797,-7.157,1.498006,2.00,1.00
74,12856,12946,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485696437,-80.332519843,-29.761,-6.658,1.498006,2.00,1.00
75,12857,12947,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485699468,-80.332519554,-29.737,-6.323,1.651380,2.00,1.00
76,12858,12948,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485703959,-80.332520028,-29.777,-5.826,1.820930,2.00,1.00
77,12859,12949,garden_right_entry_or_ring_connector_1,planned_connector,garden_right,,40.485704421,-80.332520182,-29.790,-5.775,1.837105,2.00,1.00
78,12860,12950,garden_right_ring_1,ring,garden_right,1,40.485705868,-80.332520697,-29.833,-5.615,1.786238,2.00,1.00
79,12861,12951,garden_right_ring_1,ring,garden_right,1,40.485706886,-80.332520988,-29.858,-5.503,1.806701,2.00,1.00
80,12862,12952,garden_right_ring_1,ring,garden_right,1,40.485707179,-80.332521080,-29.866,-5.470,1.827164,2.00,1.00
81,12863,12953,garden_right_ring_1,ring,garden_right,1,40.485707579,-80.332521217,-29.877,-5.426,1.847627,2.00,1.00
82,12864,12954,garden_right_ring_1,ring,garden_right,1,40.485707869,-80.332521324,-29.886,-5.394,1.868090,2.00,1.00
83,12865,12955,garden_right_ring_1,ring,garden_right,1,40.485709305,-80.332521899,-29.935,-5.235,1.827164,2.00,1.00
84,12866,12956,garden_right_ring_1,ring,garden_right,1,40.485710472,-80.332522299,-29.969,-5.106,1.786238,2.00,1.00
85,12867,12957,garden_right_ring_1,ring,garden_right,1,40.485711774,-80.332522670,-30.000,-4.962,1.799132,2.00,1.00
86,12868,12958,garden_right_ring_1,ring,garden_right,1,40.485711959,-80.332522726,-30.005,-4.942,1.812025,2.00,1.00
