time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T14:59:53.736+00:00,0.01,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7978,1,6,0,1,734,0.0,999999,2,517,517,0,0,2,31911,1641411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,163.18448,True,fixed,3204,2026-09-23T14:59:53.533177+00:00,313211400,1.0656999999999999,0.53773,True,True,True,True,False,False,False,0.53773,0.03,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:53.774+00:00,0.05,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7978,1,6,0,1,734,0.0,999999,2,518,518,0,0,2,31912,1641461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485617000000005,-80.33235233333333,RTK Fixed,163.2845,True,fixed,3205,2026-09-23T14:59:53.729236+00:00,313211600,1.0705,0.53537,True,True,True,True,False,False,False,0.53537,0.03,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:53.849+00:00,0.13,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7979,1,6,0,1,735,0.0,999999,2,517,517,0,0,2,31913,1641511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485617000000005,-80.33235233333333,RTK Fixed,163.2845,True,fixed,3205,2026-09-23T14:59:53.729236+00:00,313211600,1.0705,0.53537,True,True,True,True,False,False,False,0.53537,0.026,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:53.874+00:00,0.15,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7979,1,6,0,1,735,0.0,999999,2,518,518,0,0,2,31914,1641561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,163.2845,True,fixed,3205,2026-09-23T14:59:53.729236+00:00,313211600,1.0705,0.53537,True,True,True,True,False,False,False,0.53537,0.026,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:53.925+00:00,0.2,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7979,1,6,0,1,735,0.0,999999,2,518,518,0,0,2,31915,1641611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,163.2845,True,fixed,3205,2026-09-23T14:59:53.729236+00:00,313211600,1.0705,0.53537,True,True,True,True,False,False,False,0.53537,0.048,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:53.963+00:00,0.24,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7979,1,6,0,1,735,0.0,999999,2,517,517,0,0,2,31916,1641661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,162.74658000000002,True,fixed,3206,2026-09-23T14:59:53.929175+00:00,313211800,1.0689,0.53607,True,True,True,True,False,False,False,0.53607,0.048,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.051+00:00,0.33,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7980,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31917,1641711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,162.74658000000002,True,fixed,3206,2026-09-23T14:59:53.929175+00:00,313211800,1.0689,0.53607,True,True,True,True,False,False,False,0.53607,0.048,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.064+00:00,0.34,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7980,1,6,0,1,733,0.0,999999,2,518,518,0,0,2,31918,1641761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,162.74658000000002,True,fixed,3206,2026-09-23T14:59:53.929175+00:00,313211800,1.0689,0.53607,True,True,True,True,False,False,False,0.53607,0.029,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.114+00:00,0.39,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7980,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31919,1641811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,162.74658000000002,True,fixed,3206,2026-09-23T14:59:53.929175+00:00,313211800,1.0689,0.53607,True,True,True,True,False,False,False,0.53607,0.029,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.164+00:00,0.44,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7980,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31920,1641861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235233333333,RTK Fixed,162.74658000000002,True,fixed,3206,2026-09-23T14:59:53.929175+00:00,313211800,1.0689,0.53607,True,True,True,True,False,False,False,0.53607,0.029,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,0.9,TractorField,-59,strong,,,,GOOD,10.0,
