time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:59:20.059+00:00,0.01,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25810,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103238,5207761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284427,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,243.97912000000002,True,fixed,2859,2026-09-23T15:59:19.911760+00:00,316777800,1.0866,0.52781,True,True,True,True,False,False,False,0.52781,0.008,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.5,26,51,2026-09-23T15:59:19.128696+00:00,0.74,0.8,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.110+00:00,0.06,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25810,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103239,5207811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284477,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,243.97912000000002,True,fixed,2859,2026-09-23T15:59:19.911760+00:00,316777800,1.0866,0.52781,True,True,True,True,False,False,False,0.52781,0.008,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.5,26,51,2026-09-23T15:59:19.128696+00:00,0.74,0.8,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.148+00:00,0.1,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25810,1,6,0,1,503,0.0,999999,2,299,299,0,0,2,103240,5207861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284527,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.07276000000002,True,fixed,2860,2026-09-23T15:59:20.124016+00:00,316778000,1.0873,0.5273,True,True,True,True,False,False,False,0.5273,0.007,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.5,26,51,2026-09-23T15:59:19.128696+00:00,0.74,1.0,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.248+00:00,0.2,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25811,1,5,0,1,502,0.0,999999,2,298,298,0,0,2,103241,5207911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284577,108,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.07276000000002,True,fixed,2860,2026-09-23T15:59:20.124016+00:00,316778000,1.0873,0.5273,True,True,True,True,False,False,False,0.5273,0.007,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.5,26,51,2026-09-23T15:59:19.128696+00:00,0.74,1.0,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.274+00:00,0.23,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25811,1,5,0,1,502,0.0,999999,2,298,298,0,0,2,103242,5207961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284627,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.07276000000002,True,fixed,2860,2026-09-23T15:59:20.124016+00:00,316778000,1.0873,0.5273,True,True,True,True,False,False,False,0.5273,0.007,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.5,26,51,2026-09-23T15:59:19.128696+00:00,0.74,1.0,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.299+00:00,0.25,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25811,1,5,0,1,502,0.0,999999,2,299,299,0,0,2,103243,5208011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284677,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.07276000000002,True,fixed,2860,2026-09-23T15:59:20.124016+00:00,316778000,1.0873,0.5273,True,True,True,True,False,False,False,0.5273,0.007,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.5,26,51,2026-09-23T15:59:19.128696+00:00,0.74,1.0,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.349+00:00,0.3,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25811,1,5,0,1,502,0.0,999999,2,298,298,0,0,2,103244,5208061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284727,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.10180000000003,True,fixed,2861,2026-09-23T15:59:20.319711+00:00,316778200,1.0859999999999999,0.5278200000000001,True,True,True,True,False,False,False,0.5278200000000001,0.012,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.75,1.2,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.437+00:00,0.39,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25812,1,6,0,1,504,0.0,999999,2,298,298,0,0,2,103245,5208111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284777,108,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485635333333335,-80.3324095,RTK Fixed,244.10180000000003,True,fixed,2861,2026-09-23T15:59:20.319711+00:00,316778200,1.0859999999999999,0.5278200000000001,True,True,True,True,False,False,False,0.5278200000000001,0.012,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.75,1.2,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.450+00:00,0.4,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25812,1,6,0,1,504,0.0,999999,2,298,298,0,0,2,103246,5208161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284827,108,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485635333333335,-80.3324095,RTK Fixed,244.10180000000003,True,fixed,2861,2026-09-23T15:59:20.319711+00:00,316778200,1.0859999999999999,0.5278200000000001,True,True,True,True,False,False,False,0.5278200000000001,0.012,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.75,1.2,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.513+00:00,0.47,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25812,1,6,0,1,504,0.0,999999,2,298,298,0,0,2,103247,5208211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284877,108,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.10180000000003,True,fixed,2861,2026-09-23T15:59:20.319711+00:00,316778200,1.0859999999999999,0.5278200000000001,True,True,True,True,False,False,False,0.5278200000000001,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.75,1.2,TractorField,-56,strong,,,,GOOD,10.0,
