time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T15:56:20.811+00:00,0.01,5,2836,2842,2,455,455,0,0,2,159503,8021011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.01052000000004,True,fixed,0.003,12,0.69,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:20.848+00:00,0.05,5,2836,2842,2,454,454,0,0,2,159504,8021061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.01052000000004,True,fixed,0.006,12,0.69,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:20.911+00:00,0.11,5,2836,2842,2,454,454,0,0,2,159505,8021111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.01052000000004,True,fixed,0.006,12,0.69,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:20.949+00:00,0.15,5,2836,2842,2,454,454,0,0,2,159506,8021161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.01052000000004,True,fixed,0.013,12,0.69,1.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:20.999+00:00,0.2,5,2836,2842,2,455,455,0,0,2,159507,8021211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.23224000000005,True,fixed,0.013,12,0.69,1.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.037+00:00,0.24,5,2836,2842,2,455,455,0,0,2,159508,8021261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.23224000000005,True,fixed,0.013,12,0.69,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.113+00:00,0.32,5,2836,2842,2,454,454,0,0,2,159509,8021311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.23224000000005,True,fixed,0.013,12,0.69,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.150+00:00,0.35,5,2836,2842,2,455,455,0,0,2,159510,8021361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.23224000000005,True,fixed,0.002,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.188+00:00,0.39,5,2836,2842,2,455,455,0,0,2,159511,8021411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.18158000000005,True,fixed,0.002,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.251+00:00,0.45,5,2836,2842,2,454,454,0,0,2,159512,8021461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.18158000000005,True,fixed,0.006,12,0.69,1.1,TractorField,-60,strong,,,,GOOD,10.0,
