angle_degrees,compass_bearing_a,compass_bearing_b,included_stripes,turns_between_stripes,clipped_segments,short_segments,average_stripe_length_m,stripe_length_m,air_connectors_m,estimated_route_m
0.0,90.0,270.0,42,41,46,4,24.2,1017.7,55.6,1073.4
5.0,85.0,265.0,43,42,47,4,23.7,1018.0,60.4,1078.4
10.0,80.0,260.0,43,42,47,4,23.6,1015.5,62.3,1077.8
15.0,75.0,255.0,44,43,47,3,23.1,1017.4,51.8,1069.2
20.0,70.0,250.0,43,42,47,4,23.5,1009.3,55.5,1064.8
25.0,65.0,245.0,44,43,48,4,22.9,1009.7,56.3,1066.1
30.0,60.0,240.0,44,43,49,5,22.9,1007.4,55.8,1063.1
35.0,55.0,235.0,44,43,49,5,22.9,1007.0,55.4,1062.3
40.0,50.0,230.0,44,43,49,5,22.9,1008.3,55.4,1063.7
45.0,45.0,225.0,44,43,48,4,23.0,1011.7,55.8,1067.5
50.0,40.0,220.0,43,42,47,4,23.6,1013.3,54.6,1067.9
55.0,35.0,215.0,42,41,46,4,24.1,1013.6,49.9,1063.6
60.0,30.0,210.0,43,42,46,3,23.8,1024.5,54.5,1079.0
65.0,25.0,205.0,42,41,45,3,24.4,1025.9,52.2,1078.1
70.0,20.0,200.0,42,41,44,2,24.5,1029.2,56.9,1086.2
75.0,15.0,195.0,42,41,43,1,24.6,1034.8,56.0,1090.8
80.0,10.0,190.0,41,40,42,1,25.3,1039.3,56.6,1095.9
85.0,5.0,185.0,40,39,41,1,26.2,1047.9,56.8,1104.7
90.0,0.0,180.0,39,38,40,1,27.0,1052.2,56.9,1109.0
95.0,355.0,175.0,38,37,39,1,27.9,1060.2,55.9,1116.1
100.0,350.0,170.0,37,36,38,1,28.8,1066.8,54.3,1121.1
105.0,345.0,165.0,36,35,38,2,29.7,1067.6,54.0,1121.6
110.0,340.0,160.0,36,35,38,2,29.7,1068.9,53.3,1122.2
115.0,335.0,155.0,37,36,38,1,28.8,1066.2,57.4,1123.5
120.0,330.0,150.0,36,35,38,2,29.5,1062.6,53.2,1115.8
125.0,325.0,145.0,36,35,38,2,29.5,1061.2,48.2,1109.4
130.0,320.0,140.0,37,36,39,2,28.8,1066.7,52.5,1119.2
135.0,315.0,135.0,38,37,40,2,27.9,1058.8,61.4,1120.3
140.0,310.0,130.0,39,38,41,2,27.0,1051.8,58.8,1110.6
145.0,305.0,125.0,39,38,42,3,26.8,1045.8,56.4,1102.1
150.0,300.0,120.0,39,38,43,4,26.6,1038.4,53.8,1092.2
155.0,295.0,115.0,40,39,43,3,25.9,1037.3,54.4,1091.7
160.0,290.0,110.0,41,40,43,2,25.3,1038.2,53.8,1092.1
165.0,285.0,105.0,41,40,44,3,25.1,1029.3,57.5,1086.8
170.0,280.0,100.0,41,40,44,3,25.1,1027.9,61.0,1088.9
175.0,275.0,95.0,42,41,45,3,24.4,1023.3,52.9,1076.2
