sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
1,y,3735,2026-08-04T15:59:27.447+00:00,40.485562833,-80.332340333,RTK Fixed,0.63,
2,y,3756,2026-08-04T15:59:28.517+00:00,40.485558333,-80.332338333,RTK Fixed,0.66,
3,y,3775,2026-08-04T15:59:29.449+00:00,40.485553833,-80.332336667,RTK Fixed,0.66,
4,y,3793,2026-08-04T15:59:30.343+00:00,40.485549167,-80.332334500,RTK Fixed,0.72,
5,y,3811,2026-08-04T15:59:31.250+00:00,40.485544500,-80.332332500,RTK Fixed,0.66,
6,y,3825,2026-08-04T15:59:31.943+00:00,40.485539333,-80.332330167,RTK Fixed,0.66,
7,y,3835,2026-08-04T15:59:32.447+00:00,40.485534667,-80.332328167,RTK Fixed,0.66,
8,y,3847,2026-08-04T15:59:33.051+00:00,40.485529667,-80.332325833,RTK Fixed,0.66,
9,y,3857,2026-08-04T15:59:33.542+00:00,40.485525333,-80.332323167,RTK Fixed,0.66,
10,y,3869,2026-08-04T15:59:34.146+00:00,40.485520500,-80.332321000,RTK Fixed,0.66,
11,y,3879,2026-08-04T15:59:34.650+00:00,40.485516167,-80.332319167,RTK Fixed,0.66,
12,y,3889,2026-08-04T15:59:35.141+00:00,40.485511667,-80.332317500,RTK Fixed,0.66,
13,y,3899,2026-08-04T15:59:35.645+00:00,40.485507333,-80.332315667,RTK Fixed,0.66,
14,y,3910,2026-08-04T15:59:36.186+00:00,40.485502833,-80.332314167,RTK Fixed,0.66,
15,y,3919,2026-08-04T15:59:36.640+00:00,40.485498000,-80.332312500,RTK Fixed,0.66,
16,y,3928,2026-08-04T15:59:37.118+00:00,40.485493333,-80.332310667,RTK Fixed,0.66,
17,y,3939,2026-08-04T15:59:37.647+00:00,40.485489000,-80.332308667,RTK Fixed,0.69,
18,y,3952,2026-08-04T15:59:38.315+00:00,40.485483167,-80.332305833,RTK Fixed,0.65,
19,y,3963,2026-08-04T15:59:38.843+00:00,40.485478000,-80.332304500,RTK Fixed,0.66,
20,y,3972,2026-08-04T15:59:39.309+00:00,40.485473167,-80.332303167,RTK Fixed,0.66,
21,y,3983,2026-08-04T15:59:39.850+00:00,40.485468333,-80.332301500,RTK Fixed,0.66,
22,y,3993,2026-08-04T15:59:40.342+00:00,40.485463833,-80.332299667,RTK Fixed,0.66,
23,y,4003,2026-08-04T15:59:40.845+00:00,40.485458833,-80.332298333,RTK Fixed,0.66,
24,y,4012,2026-08-04T15:59:41.311+00:00,40.485454167,-80.332297000,RTK Fixed,0.66,
25,y,4023,2026-08-04T15:59:41.840+00:00,40.485449167,-80.332296333,RTK Fixed,0.66,
26,y,4032,2026-08-04T15:59:42.319+00:00,40.485444500,-80.332295000,RTK Fixed,0.66,
27,y,4045,2026-08-04T15:59:42.948+00:00,40.485439167,-80.332293667,RTK Fixed,0.66,
28,y,4055,2026-08-04T15:59:43.440+00:00,40.485434667,-80.332292500,RTK Fixed,0.66,
29,y,4065,2026-08-04T15:59:43.943+00:00,40.485429833,-80.332291500,RTK Fixed,0.66,
30,y,4076,2026-08-04T15:59:44.510+00:00,40.485424833,-80.332290000,RTK Fixed,0.66,
31,y,4085,2026-08-04T15:59:44.938+00:00,40.485420000,-80.332288500,RTK Fixed,0.66,
32,y,4095,2026-08-04T15:59:45.442+00:00,40.485415167,-80.332287500,RTK Fixed,0.66,
33,y,4105,2026-08-04T15:59:45.945+00:00,40.485410333,-80.332286833,RTK Fixed,0.66,
34,y,4115,2026-08-04T15:59:46.449+00:00,40.485405500,-80.332286500,RTK Fixed,0.66,
35,y,4125,2026-08-04T15:59:46.940+00:00,40.485400667,-80.332285667,RTK Fixed,0.72,
36,y,4135,2026-08-04T15:59:47.444+00:00,40.485396000,-80.332285500,RTK Fixed,0.77,
37,y,4145,2026-08-04T15:59:47.947+00:00,40.485391333,-80.332284667,RTK Fixed,0.72,
38,y,4155,2026-08-04T15:59:48.438+00:00,40.485386333,-80.332283833,RTK Fixed,0.72,
39,y,4165,2026-08-04T15:59:48.942+00:00,40.485381667,-80.332282833,RTK Fixed,0.69,
40,y,4179,2026-08-04T15:59:49.647+00:00,40.485377000,-80.332282167,RTK Fixed,0.69,
41,y,4198,2026-08-04T15:59:50.604+00:00,40.485371833,-80.332281333,RTK Fixed,0.66,
42,y,4220,2026-08-04T15:59:51.712+00:00,40.485365500,-80.332280000,RTK Fixed,0.66,
43,y,4232,2026-08-04T15:59:52.317+00:00,40.485360000,-80.332279167,RTK Fixed,0.63,
44,y,4247,2026-08-04T15:59:53.047+00:00,40.485355167,-80.332278333,RTK Fixed,0.66,
45,y,4267,2026-08-04T15:59:54.042+00:00,40.485350500,-80.332277833,RTK Fixed,0.63,
46,y,4288,2026-08-04T15:59:55.113+00:00,40.485345500,-80.332277333,RTK Fixed,0.66,
47,y,4313,2026-08-04T15:59:56.334+00:00,40.485340333,-80.332277333,RTK Fixed,0.63,
48,y,4332,2026-08-04T15:59:57.316+00:00,40.485335667,-80.332277167,RTK Fixed,0.63,
49,y,4355,2026-08-04T15:59:58.437+00:00,40.485330667,-80.332277500,RTK Fixed,0.66,
50,y,4379,2026-08-04T15:59:59.646+00:00,40.485325667,-80.332277500,RTK Fixed,0.66,
51,y,4399,2026-08-04T16:00:00.640+00:00,40.485321000,-80.332278000,RTK Fixed,0.69,
52,y,4421,2026-08-04T16:00:01.749+00:00,40.485316167,-80.332278167,RTK Fixed,0.69,
53,y,4443,2026-08-04T16:00:02.844+00:00,40.485311167,-80.332278500,RTK Fixed,0.66,
54,y,4465,2026-08-04T16:00:03.940+00:00,40.485306333,-80.332278500,RTK Fixed,0.72,
55,y,4486,2026-08-04T16:00:04.997+00:00,40.485301667,-80.332278667,RTK Fixed,0.72,
56,y,4510,2026-08-04T16:00:06.193+00:00,40.485297000,-80.332278500,RTK Fixed,0.72,
57,y,4530,2026-08-04T16:00:07.201+00:00,40.485292000,-80.332278167,RTK Fixed,0.66,
58,y,4550,2026-08-04T16:00:08.196+00:00,40.485286833,-80.332278500,RTK Fixed,0.63,
59,y,4563,2026-08-04T16:00:08.838+00:00,40.485282000,-80.332278833,RTK Fixed,0.63,
60,y,4579,2026-08-04T16:00:09.644+00:00,40.485277167,-80.332278833,RTK Fixed,0.66,
61,y,4596,2026-08-04T16:00:10.513+00:00,40.485272167,-80.332279167,RTK Fixed,0.72,
62,y,4617,2026-08-04T16:00:11.546+00:00,40.485267333,-80.332279667,RTK Fixed,0.72,
63,y,4643,2026-08-04T16:00:12.843+00:00,40.485262667,-80.332280167,RTK Fixed,0.66,
64,y,4670,2026-08-04T16:00:14.190+00:00,40.485257667,-80.332280833,RTK Fixed,0.63,
65,y,4693,2026-08-04T16:00:15.336+00:00,40.485253167,-80.332281667,RTK Fixed,0.63,
66,y,4715,2026-08-04T16:00:16.444+00:00,40.485248667,-80.332282333,RTK Fixed,0.63,
67,y,4737,2026-08-04T16:00:17.540+00:00,40.485243833,-80.332284000,RTK Fixed,0.69,
68,y,4760,2026-08-04T16:00:18.712+00:00,40.485239667,-80.332286833,RTK Fixed,0.69,
69,y,4782,2026-08-04T16:00:19.794+00:00,40.485236500,-80.332291167,RTK Fixed,0.69,
70,y,4806,2026-08-04T16:00:21.003+00:00,40.485234167,-80.332296500,RTK Fixed,0.69,
71,y,4827,2026-08-04T16:00:22.036+00:00,40.485233167,-80.332302333,RTK Fixed,0.69,
72,y,4850,2026-08-04T16:00:23.194+00:00,40.485233500,-80.332308667,RTK Fixed,0.69,
73,y,4867,2026-08-04T16:00:24.038+00:00,40.485234333,-80.332314500,RTK Fixed,0.69,
74,y,4884,2026-08-04T16:00:24.920+00:00,40.485235333,-80.332320333,RTK Fixed,0.69,
75,y,4904,2026-08-04T16:00:25.915+00:00,40.485236333,-80.332326667,RTK Fixed,0.69,
76,y,4925,2026-08-04T16:00:26.947+00:00,40.485237333,-80.332332667,RTK Fixed,0.63,
77,y,4947,2026-08-04T16:00:28.043+00:00,40.485238167,-80.332338833,RTK Fixed,0.63,
78,y,4969,2026-08-04T16:00:29.139+00:00,40.485239000,-80.332345000,RTK Fixed,0.63,
79,y,4989,2026-08-04T16:00:30.146+00:00,40.485239667,-80.332351167,RTK Fixed,0.63,
80,y,5011,2026-08-04T16:00:31.241+00:00,40.485240333,-80.332357667,RTK Fixed,0.63,
81,y,5026,2026-08-04T16:00:31.997+00:00,40.485240833,-80.332363833,RTK Fixed,0.63,
82,y,5051,2026-08-04T16:00:33.243+00:00,40.485241500,-80.332369833,RTK Fixed,0.63,
83,y,5074,2026-08-04T16:00:34.389+00:00,40.485242000,-80.332377000,RTK Fixed,0.66,
84,y,5093,2026-08-04T16:00:35.346+00:00,40.485241833,-80.332383000,RTK Fixed,0.63,
85,y,5112,2026-08-04T16:00:36.315+00:00,40.485242333,-80.332389333,RTK Fixed,0.63,
86,y,5132,2026-08-04T16:00:37.311+00:00,40.485242833,-80.332395667,RTK Fixed,0.63,
87,y,5152,2026-08-04T16:00:38.318+00:00,40.485243167,-80.332403167,RTK Fixed,0.63,
88,y,5175,2026-08-04T16:00:39.439+00:00,40.485243167,-80.332409333,RTK Fixed,0.63,
89,y,5197,2026-08-04T16:00:40.547+00:00,40.485243833,-80.332415833,RTK Fixed,0.63,
90,y,5217,2026-08-04T16:00:41.542+00:00,40.485244167,-80.332422333,RTK Fixed,0.63,
91,y,5237,2026-08-04T16:00:42.550+00:00,40.485244500,-80.332428667,RTK Fixed,0.63,
92,y,5255,2026-08-04T16:00:43.444+00:00,40.485244333,-80.332435333,RTK Fixed,0.63,
93,y,5273,2026-08-04T16:00:44.338+00:00,40.485243833,-80.332442000,RTK Fixed,0.63,
94,y,5289,2026-08-04T16:00:45.144+00:00,40.485242833,-80.332448333,RTK Fixed,0.63,
95,y,5313,2026-08-04T16:00:46.353+00:00,40.485241833,-80.332454667,RTK Fixed,0.63,
96,y,5339,2026-08-04T16:00:47.637+00:00,40.485240500,-80.332460833,RTK Fixed,0.63,
97,y,5366,2026-08-04T16:00:48.997+00:00,40.485239000,-80.332466500,RTK Fixed,0.63,
98,y,5392,2026-08-04T16:00:50.307+00:00,40.485237833,-80.332473667,RTK Fixed,0.63,
99,y,5404,2026-08-04T16:00:50.911+00:00,40.485236333,-80.332480167,RTK Fixed,0.63,
100,y,5415,2026-08-04T16:00:51.452+00:00,40.485235000,-80.332485833,RTK Fixed,0.63,
101,y,5427,2026-08-04T16:00:52.044+00:00,40.485233167,-80.332492167,RTK Fixed,0.63,
102,y,5439,2026-08-04T16:00:52.649+00:00,40.485231667,-80.332498667,RTK Fixed,0.63,
103,y,5451,2026-08-04T16:00:53.253+00:00,40.485229833,-80.332505167,RTK Fixed,0.63,
104,y,5463,2026-08-04T16:00:53.845+00:00,40.485228167,-80.332511500,RTK Fixed,0.63,
105,y,5475,2026-08-04T16:00:54.450+00:00,40.485226500,-80.332518167,RTK Fixed,0.63,
106,y,5487,2026-08-04T16:00:55.054+00:00,40.485225167,-80.332524167,RTK Fixed,0.63,
107,y,5523,2026-08-04T16:00:56.842+00:00,40.485222833,-80.332539667,RTK Fixed,0.63,
108,y,5543,2026-08-04T16:00:57.850+00:00,40.485221833,-80.332545500,RTK Fixed,0.63,
109,y,5565,2026-08-04T16:00:58.946+00:00,40.485221333,-80.332551833,RTK Fixed,0.63,
110,y,5589,2026-08-04T16:01:00.142+00:00,40.485220667,-80.332558167,RTK Fixed,0.63,
111,y,5613,2026-08-04T16:01:01.351+00:00,40.485220000,-80.332564667,RTK Fixed,0.63,
112,y,5644,2026-08-04T16:01:02.912+00:00,40.485220500,-80.332570667,RTK Fixed,0.63,
113,y,5674,2026-08-04T16:01:04.398+00:00,40.485221667,-80.332576667,RTK Fixed,0.63,
114,y,5704,2026-08-04T16:01:05.909+00:00,40.485224333,-80.332581667,RTK Fixed,0.63,
115,y,5731,2026-08-04T16:01:07.244+00:00,40.485227500,-80.332586167,RTK Fixed,0.63,
116,y,5759,2026-08-04T16:01:08.642+00:00,40.485231000,-80.332590167,RTK Fixed,0.63,
117,y,5783,2026-08-04T16:01:09.838+00:00,40.485234500,-80.332594500,RTK Fixed,0.63,
118,y,5803,2026-08-04T16:01:10.846+00:00,40.485238000,-80.332598333,RTK Fixed,0.63,
119,y,5813,2026-08-04T16:01:11.349+00:00,40.485241500,-80.332602167,RTK Fixed,0.63,
120,y,5825,2026-08-04T16:01:11.941+00:00,40.485245667,-80.332606500,RTK Fixed,0.63,
121,y,5837,2026-08-04T16:01:12.546+00:00,40.485249833,-80.332610833,RTK Fixed,0.63,
122,y,5847,2026-08-04T16:01:13.037+00:00,40.485253500,-80.332614333,RTK Fixed,0.63,
123,y,5857,2026-08-04T16:01:13.540+00:00,40.485257000,-80.332618167,RTK Fixed,0.63,
