sequence,lat,lon,east_m,north_m,source_sequence,notes
1,40.485629500,-80.332346333,0.000,0.000,1,
2,40.485610833,-80.332338667,0.649,-2.063,5,
3,40.485575167,-80.332331000,1.298,-6.006,12,
4,40.485546500,-80.332318333,2.371,-9.175,18,
5,40.485517000,-80.332309000,3.161,-12.436,24,
6,40.485483333,-80.332293333,4.487,-16.157,31,
7,40.485435167,-80.332274333,6.096,-21.482,41,
8,40.485404500,-80.332270000,6.463,-24.872,47,
9,40.485369333,-80.332261167,7.211,-28.759,54,
10,40.485343167,-80.332260000,7.310,-31.651,59,
11,40.485270667,-80.332271167,6.364,-39.665,73,
12,40.485243833,-80.332272667,6.237,-42.632,78,
13,40.485238833,-80.332274833,6.054,-43.184,79,
14,40.485231333,-80.332283833,5.292,-44.013,81,
15,40.485230167,-80.332297000,4.177,-44.142,83,
16,40.485234833,-80.332351667,-0.452,-43.626,91,
17,40.485243833,-80.332397000,-4.290,-42.632,98,
18,40.485248333,-80.332424500,-6.618,-42.134,102,
19,40.485248167,-80.332431333,-7.197,-42.153,103,
20,40.485246333,-80.332450167,-8.791,-42.355,106,
21,40.485227000,-80.332543167,-16.665,-44.492,121,
22,40.485225500,-80.332555167,-17.681,-44.658,123,
23,40.485227833,-80.332574167,-19.290,-44.400,126,
24,40.485233000,-80.332584500,-20.165,-43.829,128,
25,40.485270167,-80.332627667,-23.820,-39.721,138,
26,40.485288333,-80.332651833,-25.866,-37.713,143,
27,40.485318667,-80.332684333,-28.617,-34.359,151,
28,40.485356000,-80.332729167,-32.413,-30.233,161,
29,40.485388833,-80.332763500,-35.320,-26.603,169,
30,40.485423333,-80.332793667,-37.874,-22.790,177,
31,40.485433000,-80.332799000,-38.326,-21.721,179,
32,40.485448000,-80.332800333,-38.439,-20.063,182,
33,40.485508000,-80.332773667,-36.181,-13.431,195,
34,40.485580333,-80.332716000,-31.298,-5.435,212,
35,40.485596833,-80.332700333,-29.972,-3.611,216,
36,40.485640333,-80.332649333,-25.654,1.197,228,
37,40.485649000,-80.332627833,-23.834,2.156,232,
38,40.485663833,-80.332565333,-18.542,3.795,242,
39,40.485672500,-80.332520500,-14.746,4.753,249,
40,40.485673500,-80.332506667,-13.575,4.864,251,
41,40.485666167,-80.332469000,-10.386,4.053,257,
42,40.485649833,-80.332419667,-6.209,2.248,265,
43,40.485643667,-80.332395500,-4.163,1.566,269,
44,40.485639167,-80.332364167,-1.510,1.069,274,
45,40.485634833,-80.332353000,-0.564,0.590,276,
46,40.485627500,-80.332346500,-0.014,-0.221,278,
