sequence,include,reverse,scanline,start_lat,start_lon,end_lat,end_lon,start_east_m,start_north_m,end_east_m,end_north_m,length_m,start_turn_trim_m,end_turn_trim_m,notes
1,n,n,1,40.485247538,-80.332299033,40.485247507,-80.332299144,4.005,-42.222,3.995,-42.225,0.010,0.000,0.000,auto-excluded after 0.76 m trim at each end: shorter than 2.00 m
2,n,n,2,40.485253316,-80.332311639,40.485253347,-80.332311528,2.937,-41.583,2.947,-41.580,0.010,0.000,0.000,auto-excluded after 1.93 m trim at each end: shorter than 2.00 m
3,n,n,3,40.485259493,-80.332322811,40.485259462,-80.332322922,1.992,-40.901,1.982,-40.904,0.010,0.000,0.000,auto-excluded after 2.99 m trim at each end: shorter than 2.00 m
4,n,n,4,40.485263349,-80.332342314,40.485269094,-80.332321703,0.340,-40.474,2.085,-39.839,1.857,0.000,0.000,auto-excluded after 3.00 m trim at each end: shorter than 2.00 m
5,y,n,5,40.485278803,-80.332320207,40.485267163,-80.332361962,2.212,-38.766,-1.323,-40.053,3.762,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
6,y,n,6,40.485273694,-80.332371866,40.485288512,-80.332318712,-2.162,-39.331,2.339,-37.693,4.789,1.000,0.000,base trim 3.00 m; selective start/end turn trims 1.00/0.00 m
7,y,n,7,40.485297757,-80.332318881,40.485269152,-80.332421491,2.324,-36.671,-6.363,-39.833,9.245,0.150,0.000,base trim 3.00 m; selective start/end turn trims 0.15/0.00 m
8,y,n,8,40.485259178,-80.332490601,40.485307930,-80.332315721,-12.215,-40.935,2.592,-35.546,15.757,3.150,0.000,base trim 3.00 m; selective start/end turn trims 3.15/0.00 m
9,y,n,9,40.485317175,-80.332315890,40.485254460,-80.332540854,2.577,-34.524,-16.469,-41.457,20.269,0.150,0.000,base trim 3.00 m; selective start/end turn trims 0.15/0.00 m
10,y,n,10,40.485261634,-80.332548452,40.485327348,-80.332312730,-17.113,-40.664,2.845,-33.400,21.239,0.050,0.000,base trim 3.00 m; selective start/end turn trims 0.05/0.00 m
11,y,n,11,40.485336606,-80.332312852,40.485268499,-80.332557159,2.835,-32.376,-17.850,-39.905,22.012,0.100,0.000,base trim 3.00 m; selective start/end turn trims 0.10/0.00 m
12,y,n,12,40.485275673,-80.332564757,40.485346094,-80.332312151,-18.493,-39.112,2.894,-31.328,22.760,0.050,0.000,base trim 3.00 m; selective start/end turn trims 0.05/0.00 m
13,y,n,13,40.485355272,-80.332312561,40.485282537,-80.332573464,2.859,-30.313,-19.230,-38.353,23.507,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
14,y,n,14,40.485289696,-80.332581116,40.485364128,-80.332314123,-19.878,-37.562,2.727,-29.334,24.056,0.050,0.000,base trim 3.00 m; selective start/end turn trims 0.05/0.00 m
15,y,n,15,40.485372812,-80.332316304,40.485296320,-80.332590688,2.542,-28.374,-20.689,-36.830,24.722,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
16,y,n,16,40.485303408,-80.332598595,40.485381496,-80.332318485,-21.358,-36.046,2.358,-27.414,25.238,0.100,0.000,base trim 3.00 m; selective start/end turn trims 0.10/0.00 m
17,y,n,17,40.485390180,-80.332320667,40.485310032,-80.332608166,2.173,-26.454,-22.169,-35.314,25.904,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
18,y,n,18,40.485317341,-80.332615277,40.485399033,-80.332322242,-22.771,-34.506,2.040,-25.476,26.403,0.050,0.000,base trim 3.00 m; selective start/end turn trims 0.05/0.00 m
19,y,n,19,40.485407973,-80.332323505,40.485324341,-80.332623498,1.933,-24.488,-23.467,-33.732,27.029,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
20,y,n,20,40.485331651,-80.332630609,40.485416913,-80.332324768,-24.069,-32.924,1.826,-23.499,27.556,0.050,0.000,base trim 3.00 m; selective start/end turn trims 0.05/0.00 m
21,y,n,21,40.485425676,-80.332326665,40.485338611,-80.332638976,1.665,-22.531,-24.777,-32.155,28.139,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
22,y,n,22,40.485345882,-80.332646226,40.485434047,-80.332329968,-25.391,-31.351,1.386,-21.605,28.495,0.100,0.000,base trim 3.00 m; selective start/end turn trims 0.10/0.00 m
23,y,n,23,40.485442419,-80.332333271,40.485352534,-80.332655696,1.106,-20.680,-26.193,-30.616,29.051,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
