waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
1,headland,1,0.417,-1.326,40.485617505,-80.332341407,5.017138,2.00,0.85,
2,headland,1,0.513,-1.630,40.485614750,-80.332340276,5.017138,2.00,0.85,
3,headland,1,0.609,-1.935,40.485611995,-80.332339144,4.946357,2.00,0.85,4.154
4,headland,1,0.671,-2.196,40.485609631,-80.332338409,4.875575,2.00,0.85,5.275
5,headland,1,0.749,-2.668,40.485605366,-80.332337492,4.875575,2.00,0.85,
6,headland,1,0.826,-3.139,40.485601101,-80.332336575,4.875575,2.00,0.85,
7,headland,1,0.904,-3.611,40.485596836,-80.332335658,4.875575,2.00,0.85,
8,headland,1,0.981,-4.082,40.485592572,-80.332334741,4.875575,2.00,0.85,
9,headland,1,1.059,-4.553,40.485588307,-80.332333825,4.875575,2.00,0.85,
10,headland,1,1.137,-5.025,40.485584042,-80.332332908,4.875575,2.00,0.85,
11,headland,1,1.214,-5.496,40.485579778,-80.332331991,4.875575,2.00,0.85,
12,headland,1,1.292,-5.968,40.485575513,-80.332331074,4.916364,2.00,0.85,6.332
13,headland,1,1.300,-6.006,40.485575170,-80.332330982,4.997941,2.00,0.85,0.474
14,headland,1,1.311,-6.043,40.485574835,-80.332330853,5.038730,2.00,0.85,5.413
15,headland,1,1.440,-6.424,40.485571383,-80.332329328,5.038730,2.00,0.85,
16,headland,1,1.569,-6.806,40.485567932,-80.332327803,5.038730,2.00,0.85,
17,headland,1,1.698,-7.187,40.485564480,-80.332326278,5.038730,2.00,0.85,
18,headland,1,1.827,-7.569,40.485561028,-80.332324753,5.038730,2.00,0.85,
19,headland,1,1.956,-7.950,40.485557577,-80.332323227,5.038730,2.00,0.85,
20,headland,1,2.085,-8.332,40.485554125,-80.332321702,5.038730,2.00,0.85,
21,headland,1,2.215,-8.713,40.485550673,-80.332320177,5.038730,2.00,0.85,
22,headland,1,2.344,-9.095,40.485547222,-80.332318652,4.994429,2.00,0.85,6.446
23,headland,1,2.390,-9.257,40.485545759,-80.332318099,4.950128,2.00,0.85,6.445
24,headland,1,2.485,-9.648,40.485542219,-80.332316979,4.950128,2.00,0.85,
25,headland,1,2.580,-10.039,40.485538679,-80.332315859,4.950128,2.00,0.85,
26,headland,1,2.675,-10.431,40.485535139,-80.332314739,4.950128,2.00,0.85,
27,headland,1,2.770,-10.822,40.485531598,-80.332313619,4.950128,2.00,0.85,
28,headland,1,2.865,-11.213,40.485528058,-80.332312498,4.950128,2.00,0.85,
29,headland,1,2.959,-11.605,40.485524518,-80.332311378,4.950128,2.00,0.85,
30,headland,1,3.054,-11.996,40.485520977,-80.332310258,4.950128,2.00,0.85,
31,headland,1,3.149,-12.387,40.485517437,-80.332309138,5.002454,2.00,0.85,4.798
32,headland,1,3.178,-12.483,40.485516576,-80.332308803,5.054780,2.00,0.85,5.554
33,headland,1,3.339,-12.936,40.485512470,-80.332306892,5.054780,2.00,0.85,
34,headland,1,3.501,-13.390,40.485508365,-80.332304982,5.054780,2.00,0.85,
35,headland,1,3.663,-13.844,40.485504259,-80.332303071,5.054780,2.00,0.85,
36,headland,1,3.825,-14.298,40.485500153,-80.332301160,5.054780,2.00,0.85,
37,headland,1,3.986,-14.752,40.485496047,-80.332299250,5.054780,2.00,0.85,
38,headland,1,4.148,-15.206,40.485491941,-80.332297339,5.054780,2.00,0.85,
39,headland,1,4.310,-15.660,40.485487835,-80.332295428,5.054780,2.00,0.85,
40,headland,1,4.472,-16.113,40.485483730,-80.332293518,5.030293,2.00,0.85,11.739
41,headland,1,4.501,-16.202,40.485482930,-80.332293174,5.005806,2.00,0.85,10.984
42,headland,1,4.629,-16.628,40.485479077,-80.332291654,5.005806,2.00,0.85,
43,headland,1,4.758,-17.054,40.485475225,-80.332290135,5.005806,2.00,0.85,
44,headland,1,4.887,-17.479,40.485471372,-80.332288615,5.005806,2.00,0.85,
45,headland,1,5.015,-17.905,40.485467519,-80.332287095,5.005806,2.00,0.85,
46,headland,1,5.144,-18.331,40.485463667,-80.332285575,5.005806,2.00,0.85,
47,headland,1,5.273,-18.757,40.485459814,-80.332284056,5.005806,2.00,0.85,
48,headland,1,5.401,-19.183,40.485455962,-80.332282536,5.005806,2.00,0.85,
49,headland,1,5.530,-19.609,40.485452109,-80.332281016,5.005806,2.00,0.85,
50,headland,1,5.659,-20.035,40.485448256,-80.332279496,5.005806,2.00,0.85,
51,headland,1,5.787,-20.461,40.485444404,-80.332277977,5.005806,2.00,0.85,
52,headland,1,5.916,-20.886,40.485440551,-80.332276457,5.005806,2.00,0.85,
53,headland,1,6.045,-21.312,40.485436698,-80.332274937,4.959402,2.00,0.85,6.694
54,headland,1,6.088,-21.483,40.485435152,-80.332274428,4.866594,2.00,0.85,1.900
55,headland,1,6.115,-21.657,40.485433576,-80.332274108,4.820190,2.00,0.85,6.202
56,headland,1,6.158,-22.054,40.485429986,-80.332273601,4.820190,2.00,0.85,
57,headland,1,6.201,-22.451,40.485426395,-80.332273094,4.820190,2.00,0.85,
58,headland,1,6.244,-22.848,40.485422805,-80.332272586,4.820190,2.00,0.85,
59,headland,1,6.287,-23.245,40.485419214,-80.332272079,4.820190,2.00,0.85,
60,headland,1,6.330,-23.642,40.485415623,-80.332271572,4.820190,2.00,0.85,
61,headland,1,6.373,-24.039,40.485412033,-80.332271064,4.820190,2.00,0.85,
62,headland,1,6.416,-24.436,40.485408442,-80.332270557,4.820190,2.00,0.85,
63,headland,1,6.459,-24.833,40.485404851,-80.332270050,4.861320,2.00,0.85,5.804
64,headland,1,6.470,-24.910,40.485404153,-80.332269913,4.902449,2.00,0.85,6.681
65,headland,1,6.559,-25.373,40.485399965,-80.332268861,4.902449,2.00,0.85,
66,headland,1,6.648,-25.836,40.485395778,-80.332267809,4.902449,2.00,0.85,
67,headland,1,6.737,-26.299,40.485391590,-80.332266757,4.902449,2.00,0.85,
68,headland,1,6.826,-26.761,40.485387402,-80.332265705,4.902449,2.00,0.85,
