waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
1,headland,1,-0.884,-1.339,40.485617388,-80.332356778,5.017138,2.00,0.50,
2,headland,1,-0.745,-1.782,40.485613382,-80.332355133,5.017138,2.00,0.50,
3,headland,1,-0.606,-2.224,40.485609377,-80.332353488,4.946357,2.00,0.50,5.178
4,headland,1,-0.543,-2.486,40.485607012,-80.332352752,4.875575,2.00,0.50,5.222
5,headland,1,-0.467,-2.950,40.485602814,-80.332351849,4.875575,2.00,0.50,
6,headland,1,-0.391,-3.414,40.485598615,-80.332350947,4.875575,2.00,0.50,
7,headland,1,-0.314,-3.878,40.485594416,-80.332350044,4.875575,2.00,0.50,
8,headland,1,-0.238,-4.342,40.485590218,-80.332349142,4.875575,2.00,0.50,
9,headland,1,-0.161,-4.806,40.485586019,-80.332348239,4.875575,2.00,0.50,
10,headland,1,-0.085,-5.270,40.485581820,-80.332347337,4.875575,2.00,0.50,
11,headland,1,-0.009,-5.735,40.485577622,-80.332346434,4.875575,2.00,0.50,
12,headland,1,0.068,-6.199,40.485573423,-80.332345531,4.885773,2.00,0.50,24.014
13,headland,1,0.071,-6.218,40.485573251,-80.332345492,4.905750,2.00,0.50,0.990
14,headland,1,0.075,-6.238,40.485573071,-80.332345446,4.916364,2.00,0.50,2.464
15,headland,1,0.082,-6.269,40.485572787,-80.332345369,4.936758,2.00,0.50,1.737
16,headland,1,0.090,-6.307,40.485572445,-80.332345268,4.976717,2.00,0.50,0.990
17,headland,1,0.101,-6.346,40.485572092,-80.332345143,4.997941,2.00,0.50,1.708
18,headland,1,0.110,-6.377,40.485571814,-80.332345036,5.008138,2.00,0.50,2.524
19,headland,1,0.115,-6.395,40.485571646,-80.332344969,5.028116,2.00,0.50,0.990
20,headland,1,0.122,-6.414,40.485571472,-80.332344895,5.038730,2.00,0.50,19.772
21,headland,1,0.250,-6.793,40.485568049,-80.332343383,5.038730,2.00,0.50,
22,headland,1,0.378,-7.171,40.485564625,-80.332341870,5.038730,2.00,0.50,
23,headland,1,0.506,-7.550,40.485561202,-80.332340357,5.038730,2.00,0.50,
24,headland,1,0.634,-7.928,40.485557778,-80.332338844,5.038730,2.00,0.50,
25,headland,1,0.762,-8.307,40.485554354,-80.332337331,5.038730,2.00,0.50,
26,headland,1,0.890,-8.685,40.485550931,-80.332335819,5.038730,2.00,0.50,
27,headland,1,1.018,-9.064,40.485547507,-80.332334306,5.038730,2.00,0.50,
28,headland,1,1.146,-9.442,40.485544083,-80.332332793,4.994429,2.00,0.50,6.409
29,headland,1,1.193,-9.604,40.485542621,-80.332332240,4.950128,2.00,0.50,6.420
30,headland,1,1.288,-9.993,40.485539100,-80.332331126,4.950128,2.00,0.50,
31,headland,1,1.382,-10.382,40.485535580,-80.332330012,4.950128,2.00,0.50,
32,headland,1,1.476,-10.771,40.485532059,-80.332328898,4.950128,2.00,0.50,
33,headland,1,1.570,-11.160,40.485528539,-80.332327784,4.950128,2.00,0.50,
34,headland,1,1.665,-11.549,40.485525018,-80.332326671,4.950128,2.00,0.50,
35,headland,1,1.759,-11.939,40.485521497,-80.332325557,4.950128,2.00,0.50,
36,headland,1,1.853,-12.328,40.485517977,-80.332324443,4.950128,2.00,0.50,
37,headland,1,1.948,-12.717,40.485514456,-80.332323329,4.963209,2.00,0.50,16.255
38,headland,1,1.954,-12.741,40.485514238,-80.332323256,4.988838,2.00,0.50,0.990
39,headland,1,1.961,-12.766,40.485514013,-80.332323173,5.002454,2.00,0.50,2.920
40,headland,1,1.976,-12.817,40.485513548,-80.332322992,5.015535,2.00,0.50,2.999
41,headland,1,1.984,-12.841,40.485513334,-80.332322904,5.041164,2.00,0.50,0.990
42,headland,1,1.992,-12.866,40.485513112,-80.332322805,5.054780,2.00,0.50,18.676
43,headland,1,2.154,-13.320,40.485508999,-80.332320891,5.054780,2.00,0.50,
44,headland,1,2.316,-13.775,40.485504886,-80.332318977,5.054780,2.00,0.50,
45,headland,1,2.478,-14.230,40.485500773,-80.332317063,5.054780,2.00,0.50,
46,headland,1,2.640,-14.684,40.485496659,-80.332315149,5.054780,2.00,0.50,
47,headland,1,2.802,-15.139,40.485492546,-80.332313235,5.054780,2.00,0.50,
48,headland,1,2.964,-15.594,40.485488433,-80.332311321,5.054780,2.00,0.50,
49,headland,1,3.126,-16.048,40.485484320,-80.332309407,5.054780,2.00,0.50,
50,headland,1,3.288,-16.503,40.485480207,-80.332307493,5.030293,2.00,0.50,11.756
51,headland,1,3.318,-16.591,40.485479408,-80.332307150,5.005806,2.00,0.50,10.735
52,headland,1,3.443,-17.005,40.485475661,-80.332305671,5.005806,2.00,0.50,
53,headland,1,3.568,-17.420,40.485471914,-80.332304193,5.005806,2.00,0.50,
54,headland,1,3.693,-17.834,40.485468167,-80.332302715,5.005806,2.00,0.50,
55,headland,1,3.818,-18.248,40.485464420,-80.332301237,5.005806,2.00,0.50,
56,headland,1,3.943,-18.662,40.485460673,-80.332299759,5.005806,2.00,0.50,
57,headland,1,4.068,-19.076,40.485456926,-80.332298281,5.005806,2.00,0.50,
58,headland,1,4.194,-19.491,40.485453179,-80.332296803,5.005806,2.00,0.50,
59,headland,1,4.319,-19.905,40.485449432,-80.332295325,5.005806,2.00,0.50,
60,headland,1,4.444,-20.319,40.485445685,-80.332293847,5.005806,2.00,0.50,
61,headland,1,4.569,-20.733,40.485441938,-80.332292369,5.005806,2.00,0.50,
62,headland,1,4.694,-21.147,40.485438191,-80.332290891,5.005806,2.00,0.50,
63,headland,1,4.819,-21.562,40.485434444,-80.332289413,4.959402,2.00,0.50,6.562
64,headland,1,4.862,-21.732,40.485432898,-80.332288904,4.866594,2.00,0.50,1.900
