from_sequence,to_sequence,initial_mode,final_mode,outgoing_end_trim_m,incoming_start_trim_m,status
5,6,RLR-boundary-fallback,LRL-keyhole,1.200,1.200,selectively-fitted
6,7,none,RLR-keyhole,0.100,0.100,selectively-fitted
7,8,LRL-keyhole,LRL-keyhole,0.000,0.000,already-preferred
8,9,none,RLR-keyhole,0.100,0.100,selectively-fitted
9,10,none,LRL-keyhole,0.050,0.050,selectively-fitted
10,11,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
11,12,none,LRL-keyhole,0.050,0.050,selectively-fitted
12,13,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
13,14,none,LRL-keyhole,0.100,0.100,selectively-fitted
14,15,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
15,16,none,LRL-keyhole,0.050,0.050,selectively-fitted
16,17,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
17,18,none,LRL-keyhole,0.050,0.050,selectively-fitted
18,19,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
19,20,none,LRL-keyhole,0.050,0.050,selectively-fitted
20,21,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
21,22,none,LRL-keyhole,0.050,0.050,selectively-fitted
22,23,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
23,24,none,LRL-keyhole,0.050,0.050,selectively-fitted
24,25,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
25,26,LRL-keyhole,LRL-keyhole,0.000,0.000,already-preferred
26,27,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
27,28,LRL-keyhole,LRL-keyhole,0.000,0.000,already-preferred
28,29,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
29,30,LRL-keyhole,LRL-keyhole,0.000,0.000,already-preferred
30,31,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
31,32,LRL-keyhole,LRL-keyhole,0.000,0.000,already-preferred
32,33,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
33,34,LRL-keyhole,LRL-keyhole,0.000,0.000,already-preferred
34,35,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
35,36,RLR-boundary-fallback,LRL-keyhole,0.300,0.300,selectively-fitted
36,37,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
37,38,RLR-boundary-fallback,LRL-keyhole,0.300,0.300,selectively-fitted
38,39,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
39,40,RLR-boundary-fallback,LRL-keyhole,0.350,0.350,selectively-fitted
40,41,RLR-keyhole,RLR-keyhole,0.000,0.000,already-preferred
41,42,RLR-boundary-fallback,LRL-keyhole,0.700,0.700,selectively-fitted
42,43,LRL-boundary-fallback,RLR-keyhole,0.950,0.950,selectively-fitted
43,44,RLR-boundary-fallback,LRL-keyhole,0.700,0.700,selectively-fitted
44,45,LRL-boundary-fallback,RLR-keyhole,0.550,0.550,selectively-fitted
45,46,RLR-boundary-fallback,LRL-keyhole,0.850,0.850,selectively-fitted
46,47,LRL-boundary-fallback,RLR-keyhole,0.500,0.500,selectively-fitted
47,48,RLR-boundary-fallback,LRL-keyhole,1.500,1.500,selectively-fitted
48,49,LRL-boundary-fallback,RLR-keyhole,2.500,2.500,selectively-fitted
