sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
1,y,3687,2026-08-30T17:51:54.255+00:00,40.485616667,-80.332356833,RTK Fixed,0.66,
2,y,3722,2026-08-30T17:51:56.007+00:00,40.485612333,-80.332354833,RTK Fixed,0.6,
3,y,3743,2026-08-30T17:51:57.053+00:00,40.485607833,-80.332352833,RTK Fixed,0.62,
4,y,3762,2026-08-30T17:51:58.010+00:00,40.485603500,-80.332350833,RTK Fixed,0.65,
5,y,3783,2026-08-30T17:51:59.056+00:00,40.485599000,-80.332349333,RTK Fixed,0.72,
6,y,3803,2026-08-30T17:52:00.064+00:00,40.485594500,-80.332347833,RTK Fixed,0.64,
7,y,3823,2026-08-30T17:52:01.047+00:00,40.485589833,-80.332346333,RTK Fixed,0.62,
8,y,3843,2026-08-30T17:52:02.055+00:00,40.485585167,-80.332344500,RTK Fixed,0.64,
9,y,3863,2026-08-30T17:52:03.050+00:00,40.485580500,-80.332342833,RTK Fixed,0.64,
10,y,3883,2026-08-30T17:52:04.058+00:00,40.485576167,-80.332340833,RTK Fixed,0.62,
11,y,3903,2026-08-30T17:52:05.054+00:00,40.485571500,-80.332338833,RTK Fixed,0.64,
12,y,3923,2026-08-30T17:52:06.049+00:00,40.485566500,-80.332336833,RTK Fixed,0.61,
13,y,3940,2026-08-30T17:52:06.905+00:00,40.485562167,-80.332335000,RTK Fixed,0.71,
14,y,3958,2026-08-30T17:52:07.800+00:00,40.485557333,-80.332333333,RTK Fixed,0.62,
15,y,3975,2026-08-30T17:52:08.657+00:00,40.485552833,-80.332331833,RTK Fixed,0.62,
16,y,3990,2026-08-30T17:52:09.413+00:00,40.485548167,-80.332329833,RTK Fixed,0.71,
17,y,4008,2026-08-30T17:52:10.307+00:00,40.485542833,-80.332328000,RTK Fixed,0.71,
18,y,4025,2026-08-30T17:52:11.189+00:00,40.485538333,-80.332326167,RTK Fixed,0.66,
19,y,4040,2026-08-30T17:52:11.907+00:00,40.485533667,-80.332324833,RTK Fixed,0.62,
20,y,4055,2026-08-30T17:52:12.663+00:00,40.485529167,-80.332323667,RTK Fixed,0.62,
21,y,4073,2026-08-30T17:52:13.583+00:00,40.485524667,-80.332321833,RTK Fixed,0.59,
22,y,4089,2026-08-30T17:52:14.389+00:00,40.485520000,-80.332320167,RTK Fixed,0.63,
23,y,4109,2026-08-30T17:52:15.384+00:00,40.485515333,-80.332318000,RTK Fixed,0.69,
24,y,4129,2026-08-30T17:52:16.380+00:00,40.485510333,-80.332315667,RTK Fixed,0.61,
25,y,4149,2026-08-30T17:52:17.388+00:00,40.485505667,-80.332313833,RTK Fixed,0.61,
26,y,4169,2026-08-30T17:52:18.383+00:00,40.485500667,-80.332311833,RTK Fixed,0.59,
27,y,4187,2026-08-30T17:52:19.253+00:00,40.485495833,-80.332310000,RTK Fixed,0.61,
28,y,4205,2026-08-30T17:52:20.197+00:00,40.485491167,-80.332308500,RTK Fixed,0.67,
29,y,4222,2026-08-30T17:52:21.004+00:00,40.485486333,-80.332306833,RTK Fixed,0.67,
30,y,4240,2026-08-30T17:52:21.899+00:00,40.485481833,-80.332305667,RTK Fixed,0.65,
31,y,4258,2026-08-30T17:52:22.806+00:00,40.485477167,-80.332304000,RTK Fixed,0.61,
32,y,4276,2026-08-30T17:52:23.701+00:00,40.485472500,-80.332302333,RTK Fixed,0.63,
33,y,4294,2026-08-30T17:52:24.608+00:00,40.485467667,-80.332300500,RTK Fixed,0.61,
34,y,4313,2026-08-30T17:52:25.578+00:00,40.485462833,-80.332298667,RTK Fixed,0.65,
35,y,4331,2026-08-30T17:52:26.460+00:00,40.485458000,-80.332297167,RTK Fixed,0.61,
36,y,4346,2026-08-30T17:52:27.216+00:00,40.485453167,-80.332295667,RTK Fixed,0.61,
37,y,4363,2026-08-30T17:52:28.060+00:00,40.485448500,-80.332294167,RTK Fixed,0.58,
38,y,4381,2026-08-30T17:52:28.980+00:00,40.485443667,-80.332292333,RTK Fixed,0.63,
39,y,4399,2026-08-30T17:52:29.862+00:00,40.485439000,-80.332291000,RTK Fixed,0.63,
40,y,4419,2026-08-30T17:52:30.858+00:00,40.485434167,-80.332289667,RTK Fixed,0.65,
41,y,4437,2026-08-30T17:52:31.790+00:00,40.485429667,-80.332288000,RTK Fixed,0.61,
42,y,4454,2026-08-30T17:52:32.597+00:00,40.485425167,-80.332285833,RTK Fixed,0.65,
43,y,4472,2026-08-30T17:52:33.504+00:00,40.485420667,-80.332283833,RTK Fixed,0.61,
44,y,4490,2026-08-30T17:52:34.398+00:00,40.485416000,-80.332282000,RTK Fixed,0.65,
45,y,4508,2026-08-30T17:52:35.305+00:00,40.485411333,-80.332280333,RTK Fixed,0.61,
46,y,4528,2026-08-30T17:52:36.300+00:00,40.485406333,-80.332278833,RTK Fixed,0.62,
47,y,4546,2026-08-30T17:52:37.220+00:00,40.485401833,-80.332277667,RTK Fixed,0.62,
48,y,4565,2026-08-30T17:52:38.190+00:00,40.485397333,-80.332276500,RTK Fixed,0.62,
49,y,4582,2026-08-30T17:52:39.009+00:00,40.485392667,-80.332275000,RTK Fixed,0.68,
50,y,4601,2026-08-30T17:52:39.979+00:00,40.485388000,-80.332273667,RTK Fixed,0.68,
51,y,4619,2026-08-30T17:52:40.848+00:00,40.485383000,-80.332272667,RTK Fixed,0.61,
52,y,4639,2026-08-30T17:52:41.856+00:00,40.485378167,-80.332271333,RTK Fixed,0.61,
53,y,4657,2026-08-30T17:52:42.788+00:00,40.485373500,-80.332270000,RTK Fixed,0.61,
54,y,4675,2026-08-30T17:52:43.657+00:00,40.485368833,-80.332269167,RTK Fixed,0.61,
55,y,4693,2026-08-30T17:52:44.589+00:00,40.485364167,-80.332267833,RTK Fixed,0.61,
56,y,4711,2026-08-30T17:52:45.459+00:00,40.485359500,-80.332266667,RTK Fixed,0.61,
57,y,4729,2026-08-30T17:52:46.391+00:00,40.485354333,-80.332265333,RTK Fixed,0.61,
58,y,4749,2026-08-30T17:52:47.386+00:00,40.485349833,-80.332263667,RTK Fixed,0.61,
59,y,4768,2026-08-30T17:52:48.306+00:00,40.485345000,-80.332262167,RTK Fixed,0.61,
60,y,4785,2026-08-30T17:52:49.200+00:00,40.485340500,-80.332260833,RTK Fixed,0.65,
61,y,4805,2026-08-30T17:52:50.196+00:00,40.485335833,-80.332260000,RTK Fixed,0.65,
62,y,4822,2026-08-30T17:52:51.015+00:00,40.485331167,-80.332259167,RTK Fixed,0.62,
63,y,4840,2026-08-30T17:52:51.909+00:00,40.485326500,-80.332258833,RTK Fixed,0.62,
64,y,4859,2026-08-30T17:52:52.854+00:00,40.485321833,-80.332258667,RTK Fixed,0.61,
65,y,4877,2026-08-30T17:52:53.786+00:00,40.485317167,-80.332258667,RTK Fixed,0.61,
66,y,4895,2026-08-30T17:52:54.656+00:00,40.485312333,-80.332258833,RTK Fixed,0.61,
67,y,4913,2026-08-30T17:52:55.588+00:00,40.485307500,-80.332258667,RTK Fixed,0.65,
68,y,4931,2026-08-30T17:52:56.458+00:00,40.485302667,-80.332259000,RTK Fixed,0.61,
69,y,4949,2026-08-30T17:52:57.391+00:00,40.485298000,-80.332259500,RTK Fixed,0.61,
70,y,4969,2026-08-30T17:52:58.386+00:00,40.485291833,-80.332260000,RTK Fixed,0.61,
71,y,4985,2026-08-30T17:52:59.205+00:00,40.485287167,-80.332261000,RTK Fixed,0.61,
72,y,5001,2026-08-30T17:52:59.986+00:00,40.485281500,-80.332262667,RTK Fixed,0.61,
73,y,5016,2026-08-30T17:53:00.704+00:00,40.485277167,-80.332265167,RTK Fixed,0.61,
74,y,5030,2026-08-30T17:53:01.409+00:00,40.485272667,-80.332268167,RTK Fixed,0.61,
75,y,5042,2026-08-30T17:53:02.002+00:00,40.485269167,-80.332272000,RTK Fixed,0.61,
76,y,5054,2026-08-30T17:53:02.606+00:00,40.485265833,-80.332276333,RTK Fixed,0.61,
77,y,5068,2026-08-30T17:53:03.299+00:00,40.485262500,-80.332280667,RTK Fixed,0.63,
78,y,5086,2026-08-30T17:53:04.206+00:00,40.485259667,-80.332285500,RTK Fixed,0.61,
79,y,5105,2026-08-30T17:53:05.189+00:00,40.485257333,-80.332290667,RTK Fixed,0.61,
80,y,5123,2026-08-30T17:53:06.059+00:00,40.485255333,-80.332296000,RTK Fixed,0.61,
81,y,5141,2026-08-30T17:53:06.978+00:00,40.485254167,-80.332302167,RTK Fixed,0.61,
82,y,5159,2026-08-30T17:53:07.860+00:00,40.485253167,-80.332308167,RTK Fixed,0.61,
83,y,5177,2026-08-30T17:53:08.780+00:00,40.485252167,-80.332314667,RTK Fixed,0.61,
84,y,5195,2026-08-30T17:53:09.662+00:00,40.485251667,-80.332321000,RTK Fixed,0.61,
85,y,5213,2026-08-30T17:53:10.581+00:00,40.485250667,-80.332327500,RTK Fixed,0.61,
86,y,5231,2026-08-30T17:53:11.451+00:00,40.485250167,-80.332333833,RTK Fixed,0.61,
87,y,5249,2026-08-30T17:53:12.383+00:00,40.485249500,-80.332340167,RTK Fixed,0.61,
88,y,5265,2026-08-30T17:53:13.202+00:00,40.485249333,-80.332346333,RTK Fixed,0.61,
89,y,5281,2026-08-30T17:53:13.983+00:00,40.485248833,-80.332352333,RTK Fixed,0.58,
90,y,5294,2026-08-30T17:53:14.601+00:00,40.485248167,-80.332358667,RTK Fixed,0.63,
91,y,5312,2026-08-30T17:53:15.508+00:00,40.485247500,-80.332364667,RTK Fixed,0.58,
92,y,5332,2026-08-30T17:53:16.503+00:00,40.485246667,-80.332371500,RTK Fixed,0.65,
93,y,5350,2026-08-30T17:53:17.410+00:00,40.485245333,-80.332378000,RTK Fixed,0.58,
94,y,5369,2026-08-30T17:53:18.393+00:00,40.485244833,-80.332384667,RTK Fixed,0.61,
95,y,5385,2026-08-30T17:53:19.212+00:00,40.485243667,-80.332391000,RTK Fixed,0.58,
96,y,5403,2026-08-30T17:53:20.056+00:00,40.485243000,-80.332397167,RTK Fixed,0.63,
97,y,5416,2026-08-30T17:53:20.711+00:00,40.485241667,-80.332403167,RTK Fixed,0.58,
98,y,5435,2026-08-30T17:53:21.656+00:00,40.485240167,-80.332409333,RTK Fixed,0.61,
99,y,5453,2026-08-30T17:53:22.588+00:00,40.485239333,-80.332415667,RTK Fixed,0.58,
100,y,5471,2026-08-30T17:53:23.445+00:00,40.485237667,-80.332421833,RTK Fixed,0.61,
101,y,5489,2026-08-30T17:53:24.390+00:00,40.485236333,-80.332428500,RTK Fixed,0.61,
102,y,5505,2026-08-30T17:53:25.196+00:00,40.485235333,-80.332434500,RTK Fixed,0.61,
103,y,5519,2026-08-30T17:53:25.852+00:00,40.485234167,-80.332440333,RTK Fixed,0.61,
104,y,5533,2026-08-30T17:53:26.583+00:00,40.485232667,-80.332447833,RTK Fixed,0.61,
105,y,5549,2026-08-30T17:53:27.377+00:00,40.485231333,-80.332453667,RTK Fixed,0.58,
106,y,5570,2026-08-30T17:53:28.410+00:00,40.485230167,-80.332459667,RTK Fixed,0.58,
107,y,5592,2026-08-30T17:53:29.506+00:00,40.485228500,-80.332465500,RTK Fixed,0.61,
108,y,5616,2026-08-30T17:53:30.702+00:00,40.485227500,-80.332471500,RTK Fixed,0.61,
109,y,5641,2026-08-30T17:53:31.987+00:00,40.485226333,-80.332477500,RTK Fixed,0.61,
110,y,5658,2026-08-30T17:53:32.806+00:00,40.485225167,-80.332483500,RTK Fixed,0.61,
111,y,5670,2026-08-30T17:53:33.411+00:00,40.485224333,-80.332489833,RTK Fixed,0.61,
112,y,5683,2026-08-30T17:53:34.053+00:00,40.485223167,-80.332496000,RTK Fixed,0.61,
113,y,5695,2026-08-30T17:53:34.658+00:00,40.485222000,-80.332502500,RTK Fixed,0.61,
114,y,5709,2026-08-30T17:53:35.376+00:00,40.485220333,-80.332510000,RTK Fixed,0.58,
115,y,5721,2026-08-30T17:53:35.981+00:00,40.485219167,-80.332516500,RTK Fixed,0.58,
