sequence,lat,lon,east_m,north_m,source_sequence,notes
1,40.485632500,-80.332362167,-0.452,1.750,275,
2,40.485495833,-80.332310000,3.965,-13.357,27,
3,40.485388000,-80.332273667,7.041,-25.277,50,
4,40.485331167,-80.332259167,8.269,-31.559,62,
5,40.485302667,-80.332259000,8.283,-34.710,68,
6,40.485281500,-80.332262667,7.973,-37.049,72,
7,40.485269167,-80.332272000,7.183,-38.413,75,
8,40.485259667,-80.332285500,6.040,-39.463,78,
9,40.485255333,-80.332296000,5.151,-39.942,80,
10,40.485243000,-80.332397167,-3.415,-41.305,96,
11,40.485228500,-80.332465500,-9.200,-42.908,107,
12,40.485214000,-80.332543333,-15.790,-44.511,119,
13,40.485214000,-80.332570667,-18.105,-44.511,123,
14,40.485217000,-80.332583667,-19.205,-44.179,125,
15,40.485252833,-80.332642000,-24.144,-40.218,136,
16,40.485342167,-80.332764000,-34.473,-30.343,161,
17,40.485359833,-80.332778833,-35.729,-28.390,165,
18,40.485387000,-80.332792500,-36.886,-25.387,171,
19,40.485421833,-80.332800833,-37.592,-21.537,178,
20,40.485448167,-80.332803833,-37.846,-18.626,183,
21,40.485473833,-80.332803500,-37.818,-15.789,188,
22,40.485500833,-80.332797167,-37.282,-12.804,193,
23,40.485524833,-80.332788667,-36.562,-10.151,198,
24,40.485593500,-80.332756833,-33.867,-2.561,212,
25,40.485602167,-80.332750500,-33.330,-1.603,214,
26,40.485613333,-80.332737167,-32.202,-0.369,216,
27,40.485624333,-80.332712500,-30.113,0.847,218,
28,40.485635833,-80.332653333,-25.104,2.119,227,
29,40.485643000,-80.332629500,-23.086,2.911,231,
30,40.485662667,-80.332547333,-16.129,5.085,244,
31,40.485665667,-80.332526000,-14.323,5.416,247,
32,40.485665000,-80.332501667,-12.263,5.343,251,
33,40.485658167,-80.332447167,-7.648,4.587,260,
34,40.485647000,-80.332386167,-2.484,3.353,270,
35,40.485643500,-80.332374833,-1.524,2.966,272,
36,40.485636833,-80.332365333,-0.720,2.229,274,
