kind,label,mode,waypoint_start,waypoint_end
spiral,,,0,2975
transition,spiral_to_row_1,LRL,2976,3025
stripe,row_1,,3026,3039
gentle_turn,row_1_to_5,LSL,3040,3064
stripe,row_5,,3065,3091
gentle_turn,row_5_to_9,RSR,3092,3107
stripe,row_9,,3108,3138
gentle_turn,row_9_to_13,LSL,3139,3152
stripe,row_13,,3153,3184
gentle_turn,row_13_to_17,RSR,3185,3199
stripe,row_17,,3200,3226
gentle_turn,row_17_to_21,LSL,3227,3248
stripe,row_21,,3249,3263
gentle_turn,row_21_to_4,LSL,3264,3302
stripe,row_4,,3303,3328
gentle_turn,row_4_to_8,LSL,3329,3344
stripe,row_8,,3345,3374
gentle_turn,row_8_to_12,RSR,3375,3390
stripe,row_12,,3391,3422
gentle_turn,row_12_to_16,LSL,3423,3441
stripe,row_16,,3442,3470
gentle_turn,row_16_to_20,RSR,3471,3485
stripe,row_20,,3486,3508
gentle_turn,row_20_to_3,RSR,3509,3549
stripe,row_3,,3550,3574
gentle_turn,row_3_to_7,RSR,3575,3590
stripe,row_7,,3591,3619
gentle_turn,row_7_to_11,LSL,3620,3632
stripe,row_11,,3633,3664
gentle_turn,row_11_to_15,RSR,3665,3679
stripe,row_15,,3680,3709
gentle_turn,row_15_to_19,LSL,3710,3731
stripe,row_19,,3732,3755
gentle_turn,row_19_to_2,LSL,3756,3795
stripe,row_2,,3796,3815
gentle_turn,row_2_to_6,LSL,3816,3835
stripe,row_6,,3836,3863
gentle_turn,row_6_to_10,RSR,3864,3879
stripe,row_10,,3880,3911
gentle_turn,row_10_to_14,LSL,3912,3926
stripe,row_14,,3927,3958
gentle_turn,row_14_to_18,RSR,3959,3973
stripe,row_18,,3974,3999
