kind,label,mode,waypoint_start,waypoint_end
start_transit,original_start_to_ring_14,RSL,0,67
last_ring,ring_14,,68,183
transition,spiral_to_row_1,LRL,184,233
stripe,row_1,,234,247
gentle_turn,row_1_to_5,LSL,248,272
stripe,row_5,,273,299
gentle_turn,row_5_to_9,RSR,300,315
stripe,row_9,,316,346
gentle_turn,row_9_to_13,LSL,347,360
stripe,row_13,,361,392
gentle_turn,row_13_to_17,RSR,393,407
stripe,row_17,,408,434
gentle_turn,row_17_to_21,LSL,435,456
stripe,row_21,,457,471
gentle_turn,row_21_to_4,LSL,472,510
stripe,row_4,,511,536
gentle_turn,row_4_to_8,LSL,537,552
stripe,row_8,,553,582
gentle_turn,row_8_to_12,RSR,583,598
stripe,row_12,,599,630
gentle_turn,row_12_to_16,LSL,631,649
stripe,row_16,,650,678
gentle_turn,row_16_to_20,RSR,679,693
stripe,row_20,,694,716
gentle_turn,row_20_to_3,RSR,717,757
stripe,row_3,,758,782
gentle_turn,row_3_to_7,RSR,783,798
stripe,row_7,,799,827
gentle_turn,row_7_to_11,LSL,828,840
stripe,row_11,,841,872
gentle_turn,row_11_to_15,RSR,873,887
stripe,row_15,,888,917
gentle_turn,row_15_to_19,LSL,918,939
stripe,row_19,,940,963
gentle_turn,row_19_to_2,LSL,964,1003
stripe,row_2,,1004,1023
gentle_turn,row_2_to_6,LSL,1024,1043
stripe,row_6,,1044,1071
gentle_turn,row_6_to_10,RSR,1072,1087
stripe,row_10,,1088,1119
gentle_turn,row_10_to_14,LSL,1120,1134
stripe,row_14,,1135,1166
gentle_turn,row_14_to_18,RSR,1167,1181
stripe,row_18,,1182,1207
