waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
1,polygon_1_rings,40.485616704,-80.332356671,0.465,-1.746,-1.288271,2.00,1.00
2,polygon_1_rings,40.485612361,-80.332355025,0.605,-2.226,-1.288271,2.00,1.00
3,polygon_1_rings,40.485608018,-80.332353379,0.744,-2.706,-1.288210,2.00,1.00
4,polygon_1_rings,40.485603676,-80.332351733,0.883,-3.186,-1.288271,2.00,1.00
5,polygon_1_rings,40.485599333,-80.332350087,1.023,-3.666,-1.288109,2.00,1.00
6,polygon_1_rings,40.485594990,-80.332348440,1.162,-4.146,-1.288210,2.00,1.00
7,polygon_1_rings,40.485590648,-80.332346794,1.302,-4.626,-1.288271,2.00,1.00
8,polygon_1_rings,40.485586305,-80.332345148,1.441,-5.106,-1.288271,2.00,1.00
9,polygon_1_rings,40.485581962,-80.332343502,1.580,-5.586,-1.288210,2.00,1.00
10,polygon_1_rings,40.485577620,-80.332341856,1.720,-6.066,-1.288271,2.00,1.00
11,polygon_1_rings,40.485573277,-80.332340210,1.859,-6.547,-1.288271,2.00,1.00
12,polygon_1_rings,40.485568934,-80.332338564,1.998,-7.027,-1.288434,2.00,1.00
13,polygon_1_rings,40.485564591,-80.332336919,2.138,-7.507,-1.288434,2.00,1.00
14,polygon_1_rings,40.485560248,-80.332335274,2.277,-7.987,-1.288759,2.00,1.00
15,polygon_1_rings,40.485555905,-80.332333631,2.416,-8.467,-1.288759,2.00,1.00
16,polygon_1_rings,40.485551562,-80.332331988,2.555,-8.947,-1.289309,2.00,1.00
17,polygon_1_rings,40.485547218,-80.332330348,2.694,-9.427,-1.289858,2.00,1.00
18,polygon_1_rings,40.485542873,-80.332328711,2.833,-9.907,-1.290510,2.00,1.00
19,polygon_1_rings,40.485538528,-80.332327078,2.971,-10.388,-1.291446,2.00,1.00
20,polygon_1_rings,40.485534181,-80.332325450,3.109,-10.868,-1.292809,2.00,1.00
21,polygon_1_rings,40.485529833,-80.332323830,3.246,-11.349,-1.294457,2.00,1.00
22,polygon_1_rings,40.485525482,-80.332322219,3.382,-11.830,-1.296147,2.00,1.00
23,polygon_1_rings,40.485521130,-80.332320618,3.518,-12.311,-1.298506,2.00,1.00
24,polygon_1_rings,40.485516774,-80.332319030,3.652,-12.792,-1.301072,2.00,1.00
25,polygon_1_rings,40.485512416,-80.332317457,3.785,-13.274,-1.303757,2.00,1.00
26,polygon_1_rings,40.485508054,-80.332315899,3.917,-13.756,-1.306709,2.00,1.00
27,polygon_1_rings,40.485503689,-80.332314358,4.048,-14.239,-1.309720,2.00,1.00
28,polygon_1_rings,40.485499320,-80.332312834,4.177,-14.722,-1.312509,2.00,1.00
29,polygon_1_rings,40.485494948,-80.332311326,4.305,-15.205,-1.315299,2.00,1.00
30,polygon_1_rings,40.485490573,-80.332309834,4.431,-15.689,-1.317597,2.00,1.00
31,polygon_1_rings,40.485486195,-80.332308355,4.556,-16.173,-1.319676,2.00,1.00
32,polygon_1_rings,40.485481815,-80.332306888,4.680,-16.657,-1.321262,2.00,1.00
33,polygon_1_rings,40.485477433,-80.332305430,4.804,-17.141,-1.322137,2.00,1.00
34,polygon_1_rings,40.485473050,-80.332303977,4.927,-17.626,-1.322630,2.00,1.00
35,polygon_1_rings,40.485468667,-80.332302527,5.050,-18.110,-1.322520,2.00,1.00
36,polygon_1_rings,40.485464283,-80.332301076,5.172,-18.595,-1.321919,2.00,1.00
37,polygon_1_rings,40.485459901,-80.332299622,5.295,-19.079,-1.320770,2.00,1.00
38,polygon_1_rings,40.485455519,-80.332298161,5.419,-19.563,-1.319293,2.00,1.00
39,polygon_1_rings,40.485451140,-80.332296692,5.544,-20.048,-1.317761,2.00,1.00
40,polygon_1_rings,40.485446762,-80.332295214,5.669,-20.531,-1.316394,2.00,1.00
41,polygon_1_rings,40.485442385,-80.332293728,5.794,-21.015,-1.315135,2.00,1.00
42,polygon_1_rings,40.485438010,-80.332292235,5.921,-21.499,-1.314588,2.00,1.00
43,polygon_1_rings,40.485433636,-80.332290739,6.048,-21.982,-1.314807,2.00,1.00
44,polygon_1_rings,40.485429261,-80.332289244,6.174,-22.466,-1.315627,2.00,1.00
45,polygon_1_rings,40.485424886,-80.332287754,6.300,-22.950,-1.317761,2.00,1.00
46,polygon_1_rings,40.485420508,-80.332286276,6.425,-23.434,-1.320934,2.00,1.00
47,polygon_1_rings,40.485416126,-80.332284816,6.549,-23.918,-1.324763,2.00,1.00
48,polygon_1_rings,40.485411740,-80.332283378,6.671,-24.403,-1.329632,2.00,1.00
49,polygon_1_rings,40.485407349,-80.332281968,6.790,-24.888,-1.334667,2.00,1.00
50,polygon_1_rings,40.485402953,-80.332280587,6.907,-25.374,-1.340463,2.00,1.00
51,polygon_1_rings,40.485398550,-80.332279239,7.021,-25.861,-1.346158,2.00,1.00
52,polygon_1_rings,40.485394142,-80.332277924,7.133,-26.348,-1.351903,2.00,1.00
53,polygon_1_rings,40.485389728,-80.332276642,7.241,-26.836,-1.357647,2.00,1.00
54,polygon_1_rings,40.485385308,-80.332275393,7.347,-27.325,-1.363178,2.00,1.00
55,polygon_1_rings,40.485380883,-80.332274176,7.450,-27.814,-1.368876,2.00,1.00
56,polygon_1_rings,40.485376453,-80.332272992,7.550,-28.303,-1.374949,2.00,1.00
57,polygon_1_rings,40.485372017,-80.332271843,7.647,-28.794,-1.381644,2.00,1.00
58,polygon_1_rings,40.485367576,-80.332270733,7.741,-29.285,-1.389048,2.00,1.00
59,polygon_1_rings,40.485363129,-80.332269666,7.832,-29.776,-1.398030,2.00,1.00
60,polygon_1_rings,40.485358674,-80.332268651,7.918,-30.269,-1.408142,2.00,1.00
61,polygon_1_rings,40.485354212,-80.332267695,7.999,-30.762,-1.420164,2.00,1.00
