timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785178019.684,0.000,0,,,,,,,,,0,4163,False,,,,,,,,,,,,False,stale or no GPS
1785178019.734,0.050,1,40.48580333,-80.33225817,317.255,RTK Fixed,True,0.022,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0824,20.0824,90.000,35.695,+1.0000,0.500,True,
1785178019.784,0.100,2,40.48580333,-80.33225817,317.257,RTK Fixed,True,0.022,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0820,20.0820,90.000,35.695,+1.0000,0.500,True,
1785178019.834,0.150,3,40.48580333,-80.33225817,317.257,RTK Fixed,True,0.022,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0820,20.0820,90.000,35.695,+1.0000,0.500,True,
1785178019.884,0.200,4,40.48580333,-80.33225817,317.257,RTK Fixed,True,0.022,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0820,20.0820,90.000,35.695,+1.0000,0.500,True,
1785178019.934,0.250,5,40.48580333,-80.33225817,317.257,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0820,20.0820,90.000,35.695,+1.0000,0.500,True,
1785178019.985,0.300,6,40.48580333,-80.33225817,317.271,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0798,20.0798,90.000,35.695,+1.0000,0.500,True,
1785178020.035,0.350,7,40.48580333,-80.33225817,317.271,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0798,20.0798,90.000,35.695,+1.0000,0.500,True,
1785178020.085,0.401,8,40.48580333,-80.33225817,317.271,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0798,20.0798,90.000,35.695,+1.0000,0.500,True,
1785178020.135,0.451,9,40.48580333,-80.33225817,317.271,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0798,20.0798,90.000,35.695,+1.0000,0.500,True,
1785178020.185,0.501,10,40.48580333,-80.33225817,317.334,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0695,20.0695,90.000,35.695,+1.0000,0.500,True,
1785178020.235,0.551,11,40.48580333,-80.33225817,317.334,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0695,20.0695,90.000,35.695,+1.0000,0.500,True,
1785178020.285,0.601,12,40.48580333,-80.33225817,317.334,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0695,20.0695,90.000,35.695,+1.0000,0.500,True,
1785178020.335,0.651,13,40.48580333,-80.33225817,317.334,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0695,20.0695,90.000,35.695,+1.0000,0.500,True,
1785178020.385,0.701,14,40.48580333,-80.33225817,317.301,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0748,20.0748,90.000,35.695,+1.0000,0.500,True,
1785178020.435,0.751,15,40.48580333,-80.33225817,317.301,RTK Fixed,True,0.021,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0748,20.0748,90.000,35.695,+1.0000,0.500,True,
1785178020.485,0.801,16,40.48580333,-80.33225817,317.301,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0748,20.0748,90.000,35.695,+1.0000,0.500,True,
1785178020.535,0.851,17,40.48580333,-80.33225817,317.301,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0748,20.0748,90.000,35.695,+1.0000,0.500,True,
1785178020.585,0.901,18,40.48580333,-80.33225817,317.273,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0794,20.0794,90.000,35.695,+1.0000,0.500,True,
1785178020.635,0.951,19,40.48580333,-80.33225817,317.273,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0794,20.0794,90.000,35.695,+1.0000,0.500,True,
1785178020.685,1.001,20,40.48580333,-80.33225817,317.273,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0794,20.0794,90.000,35.695,+1.0000,0.500,True,
1785178020.736,1.051,21,40.48580333,-80.33225817,317.273,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0794,20.0794,90.000,35.695,+1.0000,0.500,True,
1785178020.786,1.101,22,40.48580333,-80.33225817,317.171,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0963,20.0963,90.000,35.695,+1.0000,0.500,True,
1785178020.836,1.151,23,40.48580333,-80.33225817,317.171,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0963,20.0963,90.000,35.695,+1.0000,0.500,True,
1785178020.886,1.202,24,40.48580333,-80.33225817,317.171,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0963,20.0963,90.000,35.695,+1.0000,0.500,True,
1785178020.936,1.252,25,40.48580333,-80.33225817,317.171,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0963,20.0963,90.000,35.695,+1.0000,0.500,True,
1785178020.986,1.302,26,40.48580333,-80.33225817,317.172,RTK Fixed,True,0.020,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0961,20.0961,90.000,35.695,+1.0000,0.500,True,
1785178021.036,1.352,27,40.48580333,-80.33225817,317.172,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0961,20.0961,90.000,35.695,+1.0000,0.500,True,
1785178021.086,1.402,28,40.48580333,-80.33225817,317.172,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0961,20.0961,90.000,35.695,+1.0000,0.500,True,
1785178021.136,1.452,29,40.48580333,-80.33225817,317.172,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0961,20.0961,90.000,35.695,+1.0000,0.500,True,
1785178021.186,1.502,30,40.48580333,-80.33225817,317.282,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0780,20.0780,90.000,35.695,+1.0000,0.500,True,
1785178021.236,1.552,31,40.48580333,-80.33225817,317.282,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0780,20.0780,90.000,35.695,+1.0000,0.500,True,
1785178021.286,1.602,32,40.48580333,-80.33225817,317.282,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0780,20.0780,90.000,35.695,+1.0000,0.500,True,
