time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T17:53:11.391+00:00,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.62574,True,fixed,0.01,12,0.57,1.2,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.416+00:00,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.62574,True,fixed,0.014,12,0.57,1.3,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.467+00:00,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.62574,True,fixed,0.014,12,0.57,1.3,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.517+00:00,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.62574,True,fixed,0.017,12,0.57,1.4,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.567+00:00,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.57114,True,fixed,0.017,12,0.57,1.4,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.617+00:00,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.57114,True,fixed,0.013,12,0.57,1.5,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.667+00:00,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.57114,True,fixed,0.013,12,0.57,1.5,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.718+00:00,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.57114,True,fixed,0.006,12,0.57,1.6,TractorField,-59,strong,,,,,,
2026-08-03T17:53:11.768+00:00,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6467,True,fixed,0.006,12,0.57,1.6,TractorField,-60,strong,,,,,,
2026-08-03T17:53:11.818+00:00,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6467,True,fixed,0.015,12,0.57,0.7,TractorField,-60,strong,,,,,,
