timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785868820.549,0.000,0,,,,,,,,,0,1010,False,,,,,,,,,,,,False,stale or no GPS
1785868820.599,0.050,1,40.48556867,-80.33233583,166.367,RTK Fixed,True,0.035,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9803,0.9803,-29.351,-31.903,-0.8937,0.500,True,
1785868820.649,0.100,2,40.48556867,-80.33233583,166.367,RTK Fixed,True,0.035,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9803,0.9803,-29.351,-31.903,-0.8937,0.500,True,
1785868820.699,0.150,3,40.48556867,-80.33233583,166.367,RTK Fixed,True,0.035,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9803,0.9803,-29.351,-31.903,-0.8937,0.500,True,
1785868820.749,0.200,4,40.48556867,-80.33233583,166.367,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9803,0.9803,-29.351,-31.903,-0.8937,0.500,True,
1785868820.799,0.250,5,40.48556867,-80.33233583,166.265,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9837,0.9837,-29.464,-31.992,-0.8963,0.500,True,
1785868820.849,0.300,6,40.48556867,-80.33233583,166.265,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9837,0.9837,-29.464,-31.992,-0.8963,0.500,True,
1785868820.899,0.350,7,40.48556867,-80.33233583,166.265,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9837,0.9837,-29.464,-31.992,-0.8963,0.500,True,
1785868820.950,0.401,8,40.48556867,-80.33233583,166.265,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9837,0.9837,-29.464,-31.992,-0.8963,0.500,True,
1785868821.000,0.451,9,40.48556867,-80.33233583,166.421,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9785,0.9785,-29.292,-31.855,-0.8924,0.500,True,
1785868821.050,0.501,10,40.48556867,-80.33233583,166.421,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9785,0.9785,-29.292,-31.855,-0.8924,0.500,True,
1785868821.100,0.551,11,40.48556867,-80.33233583,166.421,RTK Fixed,True,0.034,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9785,0.9785,-29.292,-31.855,-0.8924,0.500,True,
