time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:11:51.874+00:00,0.01,5,2836,2840,2,445,445,0,0,2,250124,12552061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1280820,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.80984,True,fixed,0.007,12,0.75,0.7,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:11:51.924+00:00,0.06,5,2836,2840,2,445,445,0,0,2,250125,12552111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1280870,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.80984,True,fixed,0.002,12,0.75,0.7,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:11:51.962+00:00,0.1,5,2836,2840,2,446,446,0,0,2,250126,12552161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1280920,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.6637,True,fixed,0.002,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.013+00:00,0.15,5,2836,2840,2,445,445,0,0,2,250127,12552211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1280970,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.6637,True,fixed,0.002,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.050+00:00,0.19,5,2836,2840,2,445,445,0,0,2,250128,12552261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281020,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.6637,True,fixed,0.002,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.126+00:00,0.26,5,2836,2840,2,446,446,0,0,2,250129,12552311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281070,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.6637,True,fixed,0.009,12,0.75,0.9,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.164+00:00,0.3,5,2836,2840,2,446,446,0,0,2,250130,12552361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281120,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.6637,True,fixed,0.015,12,0.68,1.0,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.201+00:00,0.34,5,2836,2840,2,445,445,0,0,2,250131,12552411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281170,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.6637,True,fixed,0.015,12,0.68,1.0,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.252+00:00,0.39,5,2836,2840,2,445,445,0,0,2,250132,12552461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281220,9.5367431640625e-07,40.4857925,-80.33225999999999,RTK Fixed,330.58422,True,fixed,0.015,12,0.68,1.0,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.327+00:00,0.47,5,2836,2840,2,446,446,0,0,2,250133,12552511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281270,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.58422,True,fixed,0.019,12,0.68,1.2,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.353+00:00,0.49,5,2836,2840,2,445,445,0,0,2,250134,12552561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281320,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.58422,True,fixed,0.019,12,0.68,1.2,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:11:52.403+00:00,0.54,5,2836,2840,2,444,444,0,0,2,250135,12552611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281370,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.72372,True,fixed,0.019,12,0.68,1.2,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
