time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:42:49.182+00:00,0.01,5,2836,2840,2,621,621,0,0,2,215270,10809361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,520770,9.5367431640625e-07,40.485616,-80.33263133333334,RTK Fixed,267.68078,True,fixed,0.006,12,0.72,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.195+00:00,0.03,5,2836,2840,2,621,621,0,0,2,215271,10809411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,520820,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68078,True,fixed,0.006,12,0.72,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.246+00:00,0.08,5,2836,2840,2,621,621,0,0,2,215272,10809461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,520870,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68078,True,fixed,0.005,12,0.64,1.1,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.321+00:00,0.15,5,2836,2840,2,621,621,0,0,2,215273,10809511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,520920,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.68078,True,fixed,0.005,12,0.64,1.1,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.346+00:00,0.18,5,2836,2840,2,621,621,0,0,2,215274,10809561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,520970,9.5367431640625e-07,40.485616,-80.33263133333334,RTK Fixed,267.68078,True,fixed,0.008,12,0.64,1.2,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.397+00:00,0.23,5,2836,2840,2,621,621,0,0,2,215275,10809611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521020,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.74186000000003,True,fixed,0.008,12,0.64,1.2,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.447+00:00,0.28,5,2836,2840,2,620,620,0,0,2,215276,10809661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521070,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.74186000000003,True,fixed,0.013,12,0.64,1.3,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.510+00:00,0.34,5,2836,2840,2,622,622,0,0,2,215277,10809711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521120,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.74186000000003,True,fixed,0.013,12,0.64,1.3,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.548+00:00,0.38,5,2836,2840,2,621,621,0,0,2,215278,10809761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521170,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.74186000000003,True,fixed,0.012,12,0.64,0.4,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.598+00:00,0.43,5,2836,2840,2,621,621,0,0,2,215279,10809811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521220,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.65818,True,fixed,0.012,12,0.64,0.4,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.636+00:00,0.47,5,2836,2840,2,621,621,0,0,2,215280,10809861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521270,9.5367431640625e-07,40.485616,-80.33263133333334,RTK Fixed,267.65818,True,fixed,0.005,12,0.64,0.5,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.711+00:00,0.54,5,2836,2840,2,621,621,0,0,2,215281,10809911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521320,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.65818,True,fixed,0.005,12,0.64,0.5,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.749+00:00,0.58,5,2836,2840,2,621,621,0,0,2,215282,10809961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521370,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.65818,True,fixed,0.008,12,0.64,0.6,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.787+00:00,0.62,5,2836,2840,2,622,622,0,0,2,215283,10810011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521420,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.62426000000005,True,fixed,0.008,12,0.64,0.6,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.850+00:00,0.68,5,2836,2840,2,620,620,0,0,2,215284,10810061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521470,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.62426000000005,True,fixed,0.02,12,0.64,0.7,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.913+00:00,0.74,5,2836,2840,2,621,621,0,0,2,215285,10810111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521520,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.62426000000005,True,fixed,0.02,12,0.64,0.7,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:49.938+00:00,0.77,5,2836,2840,2,621,621,0,0,2,215286,10810161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521570,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.62426000000005,True,fixed,0.022,12,0.64,0.8,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.001+00:00,0.83,5,2836,2840,2,621,621,0,0,2,215287,10810211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521620,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.61904000000004,True,fixed,0.022,12,0.64,0.8,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.051+00:00,0.88,5,2836,2840,2,621,621,0,0,2,215288,10810261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521670,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.61904000000004,True,fixed,0.006,12,0.64,0.9,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.114+00:00,0.94,5,2836,2840,2,621,621,0,0,2,215289,10810311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521720,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.61904000000004,True,fixed,0.006,12,0.64,0.9,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.152+00:00,0.98,5,2836,2840,2,621,621,0,0,2,215290,10810361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521770,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.61904000000004,True,fixed,0.006,12,0.64,0.9,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.202+00:00,1.03,5,2836,2840,2,621,621,0,0,2,215291,10810411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521820,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.68276000000003,True,fixed,0.013,12,0.64,1.0,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.240+00:00,1.07,5,2836,2840,2,621,621,0,0,2,215292,10810461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521870,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.68276000000003,True,fixed,0.013,12,0.64,1.0,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.316+00:00,1.15,5,2836,2840,2,621,621,0,0,2,215293,10810511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521920,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68276000000003,True,fixed,0.013,12,0.64,1.0,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.341+00:00,1.17,5,2836,2840,2,620,620,0,0,2,215294,10810561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,521970,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68276000000003,True,fixed,0.005,12,0.72,1.2,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.391+00:00,1.22,5,2836,2840,2,621,621,0,0,2,215295,10810611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,522020,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.7074,True,fixed,0.005,12,0.72,1.2,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.442+00:00,1.27,5,2836,2840,2,621,621,0,0,2,215296,10810661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,522070,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.7074,True,fixed,0.013,12,0.72,1.3,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.505+00:00,1.34,5,2836,2840,2,621,621,0,0,2,215297,10810711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,522120,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.7074,True,fixed,0.013,12,0.72,1.3,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.542+00:00,1.37,5,2836,2840,2,621,621,0,0,2,215298,10810761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,522170,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.7074,True,fixed,0.005,12,0.72,0.4,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.593+00:00,1.42,5,2836,2840,2,621,621,0,0,2,215299,10810811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,522220,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.64762,True,fixed,0.005,12,0.72,0.4,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.643+00:00,1.47,5,2836,2840,2,620,620,0,0,2,215300,10810861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,522270,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.64762,True,fixed,0.01,12,0.72,0.5,TractorField,-71,medium,,,,GOOD,10.0,
