time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:17:36.420+00:00,0.01,5,2836,2840,2,442,442,0,0,2,257015,12896611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126020,1.1920928955078125e-06,40.4855985,-80.3323845,RTK Fixed,89.20548000000001,True,fixed,0.009,12,0.75,1.2,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.458+00:00,0.05,5,2836,2840,2,441,441,0,0,2,257016,12896661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126070,9.5367431640625e-07,40.4855985,-80.3323845,RTK Fixed,89.20548000000001,True,fixed,0.009,12,0.75,1.3,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.521+00:00,0.11,5,2836,2840,2,443,443,0,0,2,257017,12896711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126120,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20548000000001,True,fixed,0.01,12,0.75,1.4,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.546+00:00,0.14,5,2836,2840,2,442,442,0,0,2,257018,12896761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126170,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20548000000001,True,fixed,0.01,12,0.75,1.4,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.597+00:00,0.19,5,2836,2840,2,442,442,0,0,2,257019,12896811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126220,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22888,True,fixed,0.01,12,0.75,1.4,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.660+00:00,0.25,5,2836,2840,2,442,442,0,0,2,257020,12896861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126270,1.1920928955078125e-06,40.4855985,-80.3323845,RTK Fixed,89.22888,True,fixed,0.002,12,0.75,0.5,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.723+00:00,0.32,5,2836,2840,2,442,442,0,0,2,257021,12896911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126320,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22888,True,fixed,0.01,12,0.75,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.748+00:00,0.34,5,2836,2840,2,442,442,0,0,2,257022,12896961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126370,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.22888,True,fixed,0.01,12,0.75,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.811+00:00,0.4,5,2836,2840,2,442,442,0,0,2,257023,12897011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126420,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.19152000000001,True,fixed,0.005,12,0.75,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.848+00:00,0.44,5,2836,2840,2,442,442,0,0,2,257024,12897061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126470,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.19152000000001,True,fixed,0.005,12,0.75,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.924+00:00,0.52,5,2836,2840,2,442,442,0,0,2,257025,12897111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126520,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.19152000000001,True,fixed,0.01,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:36.962+00:00,0.55,5,2836,2840,2,442,442,0,0,2,257026,12897161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126570,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20598000000001,True,fixed,0.01,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.000+00:00,0.59,5,2836,2840,2,444,444,0,0,2,257027,12897211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126620,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20598000000001,True,fixed,0.01,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.050+00:00,0.64,5,2836,2840,2,442,442,0,0,2,257028,12897261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126670,1.9073486328125e-06,40.4855985,-80.3323845,RTK Fixed,89.20598000000001,True,fixed,0.005,12,0.75,0.9,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.113+00:00,0.71,5,2836,2840,2,442,442,0,0,2,257029,12897311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126720,1.430511474609375e-06,40.4855985,-80.3323845,RTK Fixed,89.20598000000001,True,fixed,0.003,12,0.75,0.9,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.151+00:00,0.74,5,2836,2840,2,442,442,0,0,2,257030,12897361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126770,1.430511474609375e-06,40.4855985,-80.3323845,RTK Fixed,89.20598000000001,True,fixed,0.003,12,0.75,0.9,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.201+00:00,0.79,5,2836,2840,2,442,442,0,0,2,257031,12897411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126820,1.1920928955078125e-06,40.4855985,-80.3323845,RTK Fixed,89.20598000000001,True,fixed,0.003,12,0.75,1.0,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.251+00:00,0.84,5,2836,2840,2,442,442,0,0,2,257032,12897461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126870,1.430511474609375e-06,40.4855985,-80.3323845,RTK Fixed,89.31562000000001,True,fixed,0.003,12,0.75,1.0,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.327+00:00,0.92,5,2836,2840,2,442,442,0,0,2,257033,12897511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126920,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31562000000001,True,fixed,0.008,12,0.75,1.1,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.352+00:00,0.94,5,2836,2840,2,442,442,0,0,2,257034,12897561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126970,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.31562000000001,True,fixed,0.008,12,0.75,1.1,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.402+00:00,0.99,5,2836,2840,2,442,442,0,0,2,257035,12897611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127020,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31562000000001,True,fixed,0.008,12,0.75,1.1,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.453+00:00,1.05,5,2836,2840,2,442,442,0,0,2,257036,12897661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127070,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31562000000001,True,fixed,0.027,12,0.75,1.1,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.528+00:00,1.12,5,2836,2840,2,442,442,0,0,2,257037,12897711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127120,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31562000000001,False,fixed,0.027,12,0.82,1.3,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.541+00:00,1.13,5,2836,2840,2,442,442,0,0,2,257038,12897761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127170,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31562000000001,False,fixed,0.027,12,0.82,1.3,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.604+00:00,1.2,5,2836,2840,2,442,442,0,0,2,257039,12897811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127220,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31562000000001,False,fixed,0.017,12,0.82,1.4,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.654+00:00,1.25,5,2836,2840,2,442,442,0,0,2,257040,12897861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127270,1.1920928955078125e-06,40.4855985,-80.3323845,RTK Fixed,89.31562000000001,False,fixed,0.02,12,0.82,0.5,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.717+00:00,1.31,5,2836,2840,2,442,442,0,0,2,257041,12897911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127320,1.430511474609375e-06,40.4855985,-80.3323845,RTK Fixed,89.37568,True,fixed,0.019,12,0.82,0.5,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.755+00:00,1.35,5,2836,2840,2,443,443,0,0,2,257042,12897961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127370,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.37568,True,fixed,0.019,12,0.82,0.6,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.805+00:00,1.4,5,2836,2840,2,442,442,0,0,2,257043,12898011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127420,1.6689300537109375e-06,40.4855985,-80.3323845,RTK Fixed,89.37568,True,fixed,0.011,12,0.82,0.7,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.843+00:00,1.44,5,2836,2840,2,442,442,0,0,2,257044,12898061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127470,1.1920928955078125e-06,40.4855985,-80.3323845,RTK Fixed,89.37568,True,fixed,0.011,12,0.82,0.7,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.919+00:00,1.51,5,2836,2840,2,443,443,0,0,2,257045,12898111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,127520,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.33022000000001,True,fixed,0.015,12,0.82,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.957+00:00,1.55,5,2836,2840,2,442,442,0,0,2,257046,12898161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.33022000000001,True,fixed,0.015,12,0.82,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:37.994+00:00,1.59,5,2836,2840,2,442,442,0,0,2,257047,12898211,PAUSE,P,0,0,-0.018,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.33022000000001,True,fixed,0.015,12,0.82,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.057+00:00,1.65,5,2836,2840,2,442,442,0,0,2,257048,12898261,PAUSE,P,0,0,-0.018,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,True,fixed,0.016,12,0.82,0.9,TractorField,-57,strong,,,,GOOD,10.0,
