time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:48:07.112+00:00,0.01,6,2836,2840,2,448,448,0,0,2,221628,11127261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125590,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.47962000000001,True,fixed,0.005,12,0.65,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.125+00:00,0.03,6,2836,2840,2,448,448,0,0,2,221629,11127311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125640,9.5367431640625e-07,40.485597999999996,-80.33238833333333,RTK Fixed,88.47962000000001,True,fixed,0.005,12,0.65,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.150+00:00,0.05,6,2836,2840,2,448,448,0,0,2,221630,11127361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125690,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.47962000000001,True,fixed,0.009,12,0.65,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.200+00:00,0.1,6,2836,2840,2,449,449,0,0,2,221631,11127411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125740,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43728,True,fixed,0.009,12,0.65,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.251+00:00,0.15,6,2836,2840,2,448,448,0,0,2,221632,11127461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125790,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43728,True,fixed,0.014,12,0.65,1.1,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.314+00:00,0.21,6,2836,2840,2,448,448,0,0,2,221633,11127511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125840,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43728,True,fixed,0.014,12,0.65,1.1,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.352+00:00,0.25,6,2836,2840,2,448,448,0,0,2,221634,11127561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125890,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43728,True,fixed,0.008,12,0.65,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.402+00:00,0.3,6,2836,2840,2,448,448,0,0,2,221635,11127611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125940,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.41846000000001,True,fixed,0.008,12,0.65,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.440+00:00,0.34,6,2836,2840,2,448,448,0,0,2,221636,11127661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,125990,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.41846000000001,True,fixed,0.011,12,0.65,1.3,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.515+00:00,0.42,6,2836,2840,2,448,448,0,0,2,221637,11127711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126040,9.5367431640625e-07,40.485597999999996,-80.33238833333333,RTK Fixed,88.41846000000001,True,fixed,0.011,12,0.65,1.3,TractorField,-62,strong,,,,GOOD,10.0,
