timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785861770.679,0.000,0,,,,,,,,,0,53,False,,,,,,,,,,,,False,stale or no GPS
1785861770.729,0.050,1,40.48561600,-80.33263133,267.648,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7835,1.7835,63.094,35.695,+1.0000,0.500,True,
1785861770.779,0.100,2,40.48561600,-80.33263133,267.648,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7835,1.7835,63.094,35.695,+1.0000,0.500,True,
1785861770.829,0.150,3,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7848,1.7848,63.178,35.695,+1.0000,0.500,True,
1785861770.879,0.200,4,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7848,1.7848,63.178,35.695,+1.0000,0.500,True,
1785861770.930,0.250,5,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7848,1.7848,63.178,35.695,+1.0000,0.500,True,
1785861770.980,0.300,6,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7848,1.7848,63.178,35.695,+1.0000,0.500,True,
1785861771.030,0.350,7,40.48561600,-80.33263133,267.707,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7884,1.7884,63.406,35.695,+1.0000,0.500,True,
1785861771.080,0.401,8,40.48561600,-80.33263133,267.707,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7884,1.7884,63.406,35.695,+1.0000,0.500,True,
