time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:48:57.216+00:00,0.01,5,2836,2840,2836,2840,0,0,0,0,1,24540,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98155,4955917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1588903,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.82240000000002,True,fixed,0.016,12,0.72,3.0,TractorField,-64,strong,,,,GOOD,10.0,
2026-08-05T15:48:57.241+00:00,0.04,5,2836,2840,2836,2840,0,0,0,0,1,24540,1,17,0,1,503,0.0,999999,2,349,349,0,0,2,98156,4955967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1588953,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.82240000000002,True,fixed,0.016,12,0.72,3.1,TractorField,-64,strong,,,,GOOD,10.0,
2026-08-05T15:48:57.279+00:00,0.08,5,2836,2840,2836,2840,0,0,0,0,1,24540,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98157,4956017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589003,1.9073486328125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.82240000000002,True,fixed,0.016,12,0.72,3.1,TractorField,-64,strong,,,,GOOD,10.0,
2026-08-05T15:48:57.329+00:00,0.13,5,2836,2840,2836,2840,0,0,0,0,1,24540,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98158,4956067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589053,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.82240000000002,True,fixed,0.004,12,0.72,3.2,TractorField,-64,strong,,,,GOOD,10.0,
2026-08-05T15:48:57.417+00:00,0.21,5,2836,2840,2836,2840,0,0,0,0,1,24541,1,8,0,1,502,0.0,999999,2,349,349,0,0,2,98159,4956117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589103,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.86764000000002,True,fixed,0.004,12,0.72,3.2,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.430+00:00,0.23,5,2836,2840,2836,2840,0,0,0,0,1,24541,1,8,0,1,502,0.0,999999,2,348,348,0,0,2,98160,4956167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589153,9.5367431640625e-07,40.485578499999995,-80.33234666666667,RTK Fixed,167.86764000000002,True,fixed,0.004,12,0.72,3.2,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.480+00:00,0.28,5,2836,2840,2836,2840,0,0,0,0,1,24541,1,8,0,1,502,0.0,999999,2,349,349,0,0,2,98161,4956217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589203,1.9073486328125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.86764000000002,True,fixed,0.004,12,0.72,3.2,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.531+00:00,0.33,5,2836,2840,2836,2840,0,0,0,0,1,24541,1,8,0,1,502,0.0,999999,2,348,348,0,0,2,98162,4956267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589253,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.86764000000002,True,fixed,0.032,12,0.72,3.4,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.619+00:00,0.42,5,2836,2840,2836,2840,0,0,0,0,1,24542,1,17,0,1,502,0.0,999999,2,348,348,0,0,2,98163,4956317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589303,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.65730000000002,True,fixed,0.02,12,0.72,3.5,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.644+00:00,0.44,5,2836,2840,2836,2840,0,0,0,0,1,24542,1,17,0,1,502,0.0,999999,2,349,349,0,0,2,98164,4956367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589353,1.6689300537109375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.65730000000002,True,fixed,0.02,12,0.72,3.5,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
