timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785944938.710,0.000,0,,,,,,,,,0,61,False,,,,,,,,,,,,False,stale or no GPS
1785944938.760,0.050,1,40.48557850,-80.33234667,167.566,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1402,0.1402,4.019,5.087,+0.1425,0.500,True,
1785944938.811,0.100,2,40.48557850,-80.33234667,167.566,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1402,0.1402,4.019,5.087,+0.1425,0.500,True,
1785944938.861,0.150,3,40.48557850,-80.33234683,167.566,RTK Fixed,True,0.038,-0.5504,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1540,0.1540,4.415,5.584,+0.1564,0.500,True,
1785944938.911,0.200,4,40.48557850,-80.33234683,167.566,RTK Fixed,True,0.038,-0.5504,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1540,0.1540,4.415,5.584,+0.1564,0.500,True,
1785944938.961,0.250,5,40.48557850,-80.33234667,167.625,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1423,0.1423,4.080,5.163,+0.1447,0.500,True,
1785944939.011,0.300,6,40.48557850,-80.33234667,167.625,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1423,0.1423,4.080,5.163,+0.1447,0.500,True,
1785944939.061,0.350,7,40.48557850,-80.33234683,167.625,RTK Fixed,True,0.037,-0.5504,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1561,0.1561,4.476,5.660,+0.1586,0.500,True,
1785944939.111,0.401,8,40.48557850,-80.33234683,167.625,RTK Fixed,True,0.037,-0.5504,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1561,0.1561,4.476,5.660,+0.1586,0.500,True,
1785944939.161,0.451,9,40.48557850,-80.33234667,167.625,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1423,0.1423,4.080,5.163,+0.1447,0.500,True,
1785944939.211,0.501,10,40.48557850,-80.33234667,167.479,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1371,0.1371,3.930,4.974,+0.1394,0.500,True,
1785944939.261,0.551,11,40.48557850,-80.33234667,167.479,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1371,0.1371,3.930,4.974,+0.1394,0.500,True,
1785944939.311,0.601,12,40.48557850,-80.33234667,167.479,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1371,0.1371,3.930,4.974,+0.1394,0.500,True,
1785944939.361,0.651,13,40.48557850,-80.33234667,167.417,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1348,0.1348,3.866,4.894,+0.1371,0.500,True,
1785944939.411,0.701,14,40.48557850,-80.33234667,167.417,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1348,0.1348,3.866,4.894,+0.1371,0.500,True,
1785944939.461,0.751,15,40.48557850,-80.33234667,167.417,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1348,0.1348,3.866,4.894,+0.1371,0.500,True,
1785944939.512,0.801,16,40.48557850,-80.33234667,167.417,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1348,0.1348,3.866,4.894,+0.1371,0.500,True,
1785944939.562,0.851,17,40.48557850,-80.33234633,167.417,DGPS,True,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.612,0.901,18,40.48557850,-80.33234633,167.417,DGPS,True,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.662,0.951,19,40.48557850,-80.33234633,167.417,DGPS,True,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.712,1.001,20,40.48557867,-80.33234667,167.417,DGPS,True,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.762,1.051,21,40.48557867,-80.33234667,167.417,DGPS,True,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.812,1.102,22,40.48557867,-80.33234650,167.417,DGPS,True,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.862,1.152,23,40.48557867,-80.33234650,167.417,DGPS,False,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.912,1.202,24,40.48557867,-80.33234667,167.417,DGPS,False,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944939.962,1.252,25,40.48557867,-80.33234667,167.417,DGPS,False,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.012,1.302,26,40.48557867,-80.33234667,167.417,DGPS,False,0.036,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.062,1.352,27,40.48557883,-80.33234667,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.112,1.402,28,40.48557883,-80.33234667,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.162,1.452,29,40.48557883,-80.33234667,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
