time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:02:54.133+00:00,0.01,5,2836,2840,2836,2840,0,0,0,0,1,28724,1,17,0,1,503,0.0,999999,2,380,380,0,0,2,114894,5792867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,753793,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.45790000000002,True,fixed,0.022,12,0.76,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.209+00:00,0.09,5,2836,2840,2836,2840,0,0,0,0,1,28725,1,17,0,1,501,0.0,999999,2,380,380,0,0,2,114895,5792917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,753843,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.45790000000002,True,fixed,0.022,12,0.76,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.222+00:00,0.1,5,2836,2840,2836,2840,0,0,0,0,1,28725,1,17,0,1,501,0.0,999999,2,380,380,0,0,2,114896,5792967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,753893,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.45790000000002,True,fixed,0.015,12,0.76,1.1,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.285+00:00,0.16,5,2836,2840,2836,2840,0,0,0,0,1,28725,1,17,0,1,501,0.0,999999,2,380,380,0,0,2,114897,5793017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,753943,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47256000000002,True,fixed,0.015,12,0.76,1.1,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.335+00:00,0.21,5,2836,2840,2836,2840,0,0,0,0,1,28725,1,17,0,1,501,0.0,999999,2,380,380,0,0,2,114898,5793067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,753993,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47256000000002,True,fixed,0.009,12,0.76,1.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.423+00:00,0.3,5,2836,2840,2836,2840,0,0,0,0,1,28726,1,8,0,1,503,0.0,999999,2,380,380,0,0,2,114899,5793117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754043,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5771,True,fixed,0.01,12,0.76,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.436+00:00,0.32,5,2836,2840,2836,2840,0,0,0,0,1,28726,1,8,0,1,503,0.0,999999,2,380,380,0,0,2,114900,5793167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754093,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.5771,True,fixed,0.01,12,0.76,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.486+00:00,0.37,5,2836,2840,2836,2840,0,0,0,0,1,28726,1,8,0,1,503,0.0,999999,2,380,380,0,0,2,114901,5793217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754143,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5771,True,fixed,0.01,12,0.76,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.524+00:00,0.4,5,2836,2840,2836,2840,0,0,0,0,1,28726,1,8,0,1,503,0.0,999999,2,380,380,0,0,2,114902,5793267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754193,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5771,True,fixed,0.014,12,0.76,1.4,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.612+00:00,0.49,5,2836,2840,2836,2840,0,0,0,0,1,28727,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114903,5793317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754243,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5771,True,fixed,0.014,12,0.76,1.4,TractorField,-67,medium,,,,GOOD,10.0,
