time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:17:16.335+00:00,0.01,5,2836,2825,2836,2825,0,0,0,0,1,15035,1,17,0,1,503,0.0,999999,2,376,376,0,0,2,60138,3055067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,161.95798000000002,True,fixed,0.015,12,0.69,0.2,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T15:17:16.423+00:00,0.1,5,2836,2824,2836,2824,0,0,0,0,1,15036,1,8,0,1,502,0.0,999999,2,376,376,0,0,2,60139,3055117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.0782,True,fixed,0.007,12,0.69,0.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.436+00:00,0.11,5,2836,2824,2836,2824,0,0,0,0,1,15036,1,8,0,1,502,0.0,999999,2,376,376,0,0,2,60140,3055167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.0782,True,fixed,0.007,12,0.69,0.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.486+00:00,0.17,5,2836,2824,2836,2824,0,0,0,0,1,15036,1,8,0,1,502,0.0,999999,2,376,376,0,0,2,60141,3055217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.0782,True,fixed,0.007,12,0.69,0.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.524+00:00,0.2,5,2836,2824,2836,2824,0,0,0,0,1,15036,1,8,0,1,502,0.0,999999,2,376,376,0,0,2,60142,3055267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.0782,True,fixed,0.027,12,0.69,0.4,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.612+00:00,0.29,5,2836,2824,2836,2824,0,0,0,0,1,15037,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60143,3055317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.19648,True,fixed,0.027,12,0.69,0.4,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.637+00:00,0.32,5,2836,2824,2836,2824,0,0,0,0,1,15037,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60144,3055367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.19648,True,fixed,0.006,12,0.69,0.5,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.675+00:00,0.35,5,2836,2824,2836,2824,0,0,0,0,1,15037,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60145,3055417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.19648,True,fixed,0.006,12,0.69,0.5,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.738+00:00,0.42,5,2836,2824,2836,2824,0,0,0,0,1,15037,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60146,3055467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.19648,True,fixed,0.006,12,0.69,0.6,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.814+00:00,0.49,5,2836,2824,2836,2824,0,0,0,0,1,15038,1,17,0,1,505,0.0,999999,2,376,376,0,0,2,60147,3055517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4353,True,fixed,0.006,12,0.69,0.6,TractorField,-65,strong,,,,GOOD,10.0,
