timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785943037.833,0.000,0,,,,,,,,,0,1010,False,,,,,,,,,,,,False,stale or no GPS
1785943037.884,0.050,1,40.48557217,-80.33234483,162.548,RTK Fixed,True,0.013,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0541,0.0541,3.099,7.818,+0.2190,0.500,True,
1785943037.934,0.100,2,40.48557217,-80.33234483,162.548,RTK Fixed,True,0.013,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0541,0.0541,3.099,7.818,+0.2190,0.500,True,
1785943037.984,0.150,3,40.48557217,-80.33234483,162.302,RTK Fixed,True,0.013,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.829,7.145,+0.2002,0.500,True,
1785943038.034,0.200,4,40.48557217,-80.33234483,162.302,RTK Fixed,True,0.013,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.829,7.145,+0.2002,0.500,True,
1785943038.084,0.250,5,40.48557217,-80.33234483,162.302,RTK Fixed,True,0.013,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.829,7.145,+0.2002,0.500,True,
1785943038.134,0.300,6,40.48557217,-80.33234483,162.302,RTK Fixed,True,0.013,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.829,7.145,+0.2002,0.500,True,
1785943038.184,0.350,7,40.48557217,-80.33234483,162.473,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0526,0.0526,3.016,7.613,+0.2133,0.500,True,
1785943038.234,0.401,8,40.48557217,-80.33234483,162.473,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0526,0.0526,3.016,7.613,+0.2133,0.500,True,
1785943038.284,0.451,9,40.48557217,-80.33234483,162.473,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0526,0.0526,3.016,7.613,+0.2133,0.500,True,
1785943038.334,0.501,10,40.48557217,-80.33234483,162.473,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0526,0.0526,3.016,7.613,+0.2133,0.500,True,
