time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:45:48.172+00:00,0.01,5,2836,2840,2836,2840,0,0,0,0,1,41594,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166374,8366867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2515655,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.81792,True,fixed,0.019,12,0.67,1.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.210+00:00,0.05,5,2836,2840,2836,2840,0,0,0,0,1,41595,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166375,8366917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2515705,1.6689300537109375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.81792,True,fixed,0.022,12,0.67,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.223+00:00,0.06,5,2836,2840,2836,2840,0,0,0,0,1,41595,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166376,8366967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2515755,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.81792,True,fixed,0.022,12,0.67,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.273+00:00,0.11,5,2836,2840,2836,2840,0,0,0,0,1,41595,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166377,8367017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2515805,1.6689300537109375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.81328,True,fixed,0.022,12,0.67,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.336+00:00,0.18,5,2836,2840,2836,2840,0,0,0,0,1,41595,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166378,8367067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2515855,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.81328,True,fixed,0.026,12,0.67,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.424+00:00,0.26,5,2836,2840,2836,2840,0,0,0,0,1,41596,1,8,0,1,479,0.0,999999,2,420,420,0,0,2,166379,8367117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2515905,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.81328,True,fixed,0.043,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.437+00:00,0.28,5,2836,2840,2836,2840,0,0,0,0,1,41596,1,8,0,1,479,0.0,999999,2,420,420,0,0,2,166380,8367167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2515955,7.152557373046875e-07,40.48579566666667,-80.3322725,RTK Fixed,335.81328,True,fixed,0.043,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.488+00:00,0.33,5,2836,2840,2836,2840,0,0,0,0,1,41596,1,8,0,1,479,0.0,999999,2,420,420,0,0,2,166381,8367217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516005,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.88448000000005,True,fixed,0.043,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.525+00:00,0.37,5,2836,2840,2836,2840,0,0,0,0,1,41596,1,8,0,1,479,0.0,999999,2,420,420,0,0,2,166382,8367267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516055,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.88448000000005,True,fixed,0.054,12,0.67,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.613+00:00,0.45,5,2836,2840,2836,2840,0,0,0,0,1,41597,1,17,0,1,477,0.0,999999,2,420,420,0,0,2,166383,8367317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516105,1.1920928955078125e-06,40.4857955,-80.33227233333334,RTK Fixed,335.88448000000005,True,fixed,0.072,12,0.67,1.5,TractorField,-60,strong,,,,GOOD,10.0,
