time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:08.810+00:00,0.01,5,2836,2829,2836,2829,0,0,0,0,1,34798,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139187,7007517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156305,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.2683,True,fixed,0.023,12,0.57,2.6,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:23:08.835+00:00,0.04,5,2836,2829,2836,2829,0,0,0,0,1,34798,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139188,7007567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156355,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.2683,True,fixed,0.016,12,0.57,2.7,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:23:08.886+00:00,0.09,5,2836,2829,2836,2829,0,0,0,0,1,34798,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139189,7007617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156405,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.2683,True,fixed,0.016,12,0.57,2.7,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:23:08.936+00:00,0.14,5,2836,2829,2836,2829,0,0,0,0,1,34798,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139190,7007667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156455,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.23194,True,fixed,0.014,12,0.57,2.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:23:09.012+00:00,0.21,5,2836,2828,2836,2828,0,0,0,0,1,34799,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139191,7007717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.23194,True,fixed,0.014,12,0.57,2.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:23:09.037+00:00,0.24,5,2836,2828,2836,2828,0,0,0,0,1,34799,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139192,7007767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156555,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.23194,True,fixed,0.006,12,0.57,2.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:23:09.087+00:00,0.29,5,2836,2828,2836,2828,0,0,0,0,1,34799,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139193,7007817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156605,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.23194,True,fixed,0.006,12,0.57,2.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:23:09.125+00:00,0.33,5,2836,2828,2836,2828,0,0,0,0,1,34799,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139194,7007867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156655,5.9604644775390625e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.23194,True,fixed,0.01,12,0.57,3.0,TractorField,-64,strong,,,,GOOD,10.0,
2026-08-05T16:23:09.213+00:00,0.42,5,2836,2828,2836,2828,0,0,0,0,1,34800,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139195,7007917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156705,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.1699,True,fixed,0.01,12,0.57,3.0,TractorField,-64,strong,,,,GOOD,10.0,
2026-08-05T16:23:09.238+00:00,0.44,5,2836,2828,2836,2828,0,0,0,0,1,34800,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139196,7007967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156755,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.1699,True,fixed,0.005,12,0.57,3.1,TractorField,-64,strong,,,,GOOD,10.0,
