time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:52:35.195+00:00,0.01,5,2836,2836,2836,2836,0,0,0,0,1,43629,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174514,8773867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2922655,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.0,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.208+00:00,0.03,5,2836,2836,2836,2836,0,0,0,0,1,43630,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174515,8773917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2922705,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.221+00:00,0.04,5,2836,2836,2836,2836,0,0,0,0,1,43630,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174516,8773967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2922755,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.271+00:00,0.09,5,2836,2836,2836,2836,0,0,0,0,1,43630,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174517,8774017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2922805,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.334+00:00,0.15,5,2836,2836,2836,2836,0,0,0,0,1,43630,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,174518,8774067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2922855,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.037,12,0.65,1.2,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.422+00:00,0.24,5,2836,2836,2836,2836,0,0,0,0,1,43631,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174519,8774117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2922905,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.023,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.435+00:00,0.25,5,2836,2836,2836,2836,0,0,0,0,1,43631,1,8,0,1,501,0.0,999999,2,456,456,0,0,2,174520,8774167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2922955,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.023,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.485+00:00,0.3,5,2836,2836,2836,2836,0,0,0,0,1,43631,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174521,8774217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923005,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.023,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.523+00:00,0.34,5,2836,2836,2836,2836,0,0,0,0,1,43631,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174522,8774267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923055,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.4,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.611+00:00,0.43,5,2836,2836,2836,2836,0,0,0,0,1,43632,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174523,8774317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923105,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
