time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:28:09.964+00:00,0.01,5,2836,2840,2836,2840,0,0,0,0,1,24214,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96853,4890704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.5575,True,fixed,0.006,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-29T17:28:09.976+00:00,0.03,5,2836,2840,2836,2840,0,0,0,0,1,24214,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96854,4890754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.5575,True,fixed,0.006,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.039+00:00,0.09,5,2836,2840,2836,2840,0,0,0,0,1,24214,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96855,4890804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.78326000000004,True,fixed,0.015,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.090+00:00,0.14,5,2836,2840,2836,2840,0,0,0,0,1,24214,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96856,4890854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.78326000000004,True,fixed,0.015,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.165+00:00,0.21,5,2836,2840,2836,2840,0,0,0,0,1,24215,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96857,4890904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.78326000000004,True,fixed,0.014,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.178+00:00,0.23,5,2836,2840,2836,2840,0,0,0,0,1,24215,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96858,4890954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.78326000000004,True,fixed,0.014,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.241+00:00,0.29,5,2836,2840,2836,2840,0,0,0,0,1,24215,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96859,4891004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.50910000000005,True,fixed,0.014,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.279+00:00,0.33,5,2836,2840,2836,2840,0,0,0,0,1,24215,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96860,4891054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.50910000000005,True,fixed,0.014,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.379+00:00,0.43,5,2836,2840,2836,2840,0,0,0,0,1,24216,1,8,0,1,500,0.0,999999,2,443,443,0,0,2,96861,4891104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.50910000000005,True,fixed,0.03,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.2,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.392+00:00,0.44,5,2836,2840,2836,2840,0,0,0,0,1,24216,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96862,4891154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.50910000000005,True,fixed,0.03,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.2,TractorField,-61,strong,,,,GOOD,10.0,
