elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
137.93,fixed,0.259,297.52634,125.82945187414437,171.69688812585565,11.490329936146395,3.0076273224935375,31.0,52.0,37.5,29.0,47.0,19.0
139.48,fixed,0.313,297.16016,127.16024184713753,169.9999181528625,9.50156904052102,3.0067001152751662,31.0,52.0,38.3,29.0,47.0,18.7
139.62,fixed,0.263,298.1655,127.11767330505025,171.04782669494978,8.20470787348063,3.0403618042046197,31.0,52.0,38.3,21.0,47.0,19.6
141.02,fixed,0.303,299.71418,127.88266368060837,171.83151631939165,1.439293680782896,3.018095886925824,31.0,50.0,36.2,29.0,47.0,19.6
141.08,fixed,0.286,299.71418,127.88266361165489,171.8315163883451,1.4392935498411248,3.018095891179597,31.0,50.0,36.2,29.0,47.0,19.6
141.22,fixed,0.275,299.98142,127.88266354270144,172.09875645729858,1.643537386814387,3.0180958962631155,31.0,50.0,36.2,29.0,47.0,19.6
141.89,fixed,0.261,298.69608000000005,128.32460983857476,170.3714701614253,3.202883298089887,3.0184406010253277,31.0,50.0,37.6,29.0,47.0,19.9
142.09,fixed,0.257,298.69608000000005,127.88266317862512,170.81341682137491,3.863142547065678,3.018095919606342,31.0,50.0,37.6,29.0,47.0,19.9
143.01,fixed,0.278,299.5156,127.23500173561384,172.28059826438619,7.578901146505075,3.0627913511202776,32.0,50.0,37.6,29.0,47.0,19.3
143.23,fixed,0.28,301.2391,127.2785586206174,173.96054137938262,7.914743101963978,3.02913436522092,32.0,52.0,37.0,29.0,47.0,19.3
143.42,fixed,0.312,301.6211,127.55645180036676,174.06464819963327,8.255137091154722,3.0403951077287656,32.0,52.0,37.0,29.0,47.0,19.3
143.61,fixed,0.312,302.24738,126.99859789201751,175.2487821079825,8.831100749649806,3.0179454367838128,32.0,52.0,37.0,29.0,47.0,19.3
143.74,fixed,0.311,303.52726,126.52083698068115,177.00642301931885,9.836575656325806,3.051822984113228,32.0,52.0,37.0,21.0,47.0,18.7
143.81,fixed,0.347,303.52726,126.55658512043122,176.97067487956878,10.01694695566664,3.0181396184413196,32.0,52.0,37.0,21.0,47.0,18.7
143.89,fixed,0.357,304.46396000000004,126.55658505775406,177.90737494224595,10.506734457985488,3.0181396232771167,32.0,52.0,37.0,29.0,47.0,18.7
182.09,float,0.758,256.34406,220.22293466256872,36.121125337431295,2.3945920581223277,3.0339879968889707,30.0,48.0,36.9,20.0,47.0,17.2
182.24,float,0.605,255.17124,219.58962776872937,35.58161223127064,2.8760980712887374,3.030119004982328,30.0,48.0,36.9,20.0,47.0,17.2
182.43,float,0.624,255.19212000000002,219.81400607176803,35.37811392823198,2.2778075957689623,3.015860460444727,30.0,48.0,36.9,20.0,47.0,17.1
182.48,float,0.626,255.19212000000002,220.01908341950252,35.173036580497495,2.0029283092529226,3.024904986033586,30.0,48.0,36.9,20.0,47.0,17.1
182.61,float,0.644,255.19212000000002,219.38362810393608,35.80849189606394,2.3533664438590165,3.0211558903395255,30.0,48.0,36.9,20.0,47.0,17.1
182.69,float,0.437,255.62704000000002,219.5896286770722,36.037411322927824,1.2323891837845906,3.0301190447083513,30.0,48.0,36.9,20.0,47.0,17.1
182.82,float,0.459,255.62704000000002,219.81400677581993,35.81303322418009,2.915132551423028,3.015860490604368,30.0,48.0,36.9,20.0,47.0,17.1
182.89,float,0.529,258.3014,219.58962903069653,38.71177096930347,3.091873696431634,3.030119059987591,31.0,48.0,36.0,20.0,47.0,17.1
183.02,float,0.567,258.3014,219.8140071127885,38.48739288721151,8.316474290234396,3.0158605071880795,31.0,48.0,36.0,20.0,47.0,17.1
183.08,float,0.469,259.1152,219.383628945488,39.73157105451202,7.988714698444113,3.0211559259008416,31.0,48.0,36.0,20.0,47.0,17.1
183.21,float,0.603,259.1152,219.58962958967666,39.525570410323354,7.336953286336268,3.0301190844343737,31.0,48.0,36.0,20.0,47.0,17.1
183.42,float,0.505,260.2456,219.5718356524827,40.673764347517334,5.473254423177792,3.0533836071912903,31.0,48.0,36.0,18.0,47.0,17.8
183.48,float,0.567,260.2456,219.10493943228732,41.1406605677127,6.038715637113768,3.128587516900469,31.0,48.0,36.0,18.0,47.0,17.8
183.62,float,0.607,260.72946,219.35133213770405,41.37812786229597,0.8143025780375126,3.0676916991729137,31.0,48.0,36.0,18.0,47.0,17.8
183.69,float,0.64,260.72946,219.5718362854882,41.15762371451183,2.144629099238017,3.0533836348842636,31.0,48.0,36.0,18.0,47.0,17.8
183.81,float,0.751,260.72946,219.7751158973738,40.95434410262621,1.6596724508520424,3.062382221111796,31.0,48.0,36.0,18.0,47.0,17.8
183.94,float,0.598,260.31672000000003,219.97720185416537,40.33951814583466,0.5269381875477848,3.0714191287538224,31.0,48.0,36.0,18.0,47.0,17.8
184.09,float,0.675,260.31672000000003,219.17640703444476,41.14031296555527,1.306409064343626,3.01223214067202,30.0,48.0,36.5,18.0,47.0,17.8
184.68,float,0.608,255.72704000000002,220.6528920349482,35.07414796505182,3.657827904975278,3.0290254087254787,30.0,48.0,36.5,29.0,47.0,18.0
184.89,float,0.511,255.72704000000002,220.67919436386262,35.047845636137396,6.1808160317083605,3.0057829809467713,30.0,48.0,36.5,29.0,47.0,18.0
201.42,float,0.301,191.22192,167.85213438930586,23.36978561069415,4.860218982123769,3.0141634163400153,31.0,49.0,37.5,28.0,47.0,18.0
201.49,float,0.332,191.77206,167.59675779674976,24.175302203250254,5.718334493086161,3.149915829558027,31.0,49.0,37.5,18.0,47.0,18.7
