timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1788117774.336,0.000,0,,,,,,,,,0,4124,False,,,,,,,,,,,,False,stale or no GPS
1788117774.386,0.050,1,40.48562967,-80.33235850,164.456,RTK Fixed,True,0.046,-0.1549,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2235,0.2235,-6.418,-8.079,-0.2263,1.250,True,
1788117774.437,0.100,2,40.48562967,-80.33235850,164.456,RTK Fixed,True,0.046,-0.1549,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2235,0.2235,-6.418,-8.079,-0.2263,1.250,True,
1788117774.487,0.150,3,40.48562967,-80.33235833,164.456,RTK Fixed,True,0.046,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2371,0.2371,-6.810,-8.563,-0.2399,1.250,True,
1788117774.537,0.200,4,40.48562967,-80.33235833,164.456,RTK Fixed,True,0.046,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2371,0.2371,-6.810,-8.563,-0.2399,1.250,True,
1788117774.587,0.250,5,40.48562967,-80.33235833,164.503,RTK Fixed,True,0.046,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2352,0.2352,-6.753,-8.494,-0.2380,1.250,True,
1788117774.637,0.300,6,40.48562967,-80.33235833,164.503,RTK Fixed,True,0.045,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2352,0.2352,-6.753,-8.494,-0.2380,1.250,True,
1788117774.687,0.350,7,40.48562967,-80.33235833,164.503,RTK Fixed,True,0.045,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2352,0.2352,-6.753,-8.494,-0.2380,1.250,True,
1788117774.737,0.401,8,40.48562967,-80.33235833,164.503,RTK Fixed,True,0.045,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2352,0.2352,-6.753,-8.494,-0.2380,1.250,True,
1788117774.787,0.451,9,40.48562967,-80.33235833,164.426,RTK Fixed,True,0.045,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2384,0.2384,-6.846,-8.609,-0.2412,1.250,True,
1788117774.837,0.501,10,40.48562983,-80.33235833,164.426,RTK Fixed,True,0.045,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2434,0.2434,-6.989,-8.784,-0.2461,1.250,True,
1788117774.887,0.551,11,40.48562983,-80.33235833,164.426,RTK Fixed,True,0.045,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2434,0.2434,-6.989,-8.784,-0.2461,1.250,True,
1788117774.937,0.601,12,40.48562983,-80.33235833,164.426,RTK Fixed,True,0.045,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2434,0.2434,-6.989,-8.784,-0.2461,1.250,True,
1788117774.987,0.651,13,40.48562983,-80.33235833,164.414,RTK Fixed,True,0.045,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2439,0.2439,-7.004,-8.803,-0.2466,1.250,True,
1788117775.037,0.701,14,40.48562983,-80.33235833,164.414,RTK Fixed,True,0.045,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2439,0.2439,-7.004,-8.803,-0.2466,1.250,True,
1788117775.087,0.751,15,40.48562983,-80.33235833,164.414,RTK Fixed,True,0.044,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2439,0.2439,-7.004,-8.803,-0.2466,1.250,True,
1788117775.137,0.801,16,40.48562983,-80.33235833,164.414,RTK Fixed,True,0.044,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2439,0.2439,-7.004,-8.803,-0.2466,1.250,True,
1788117775.188,0.851,17,40.48562983,-80.33235833,164.414,RTK Fixed,True,0.044,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2439,0.2439,-7.004,-8.803,-0.2466,1.250,True,
1788117775.238,0.901,18,40.48562983,-80.33235833,164.267,RTK Fixed,True,0.044,-0.1407,1.4513,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2501,0.2501,-7.184,-9.024,-0.2528,1.250,True,
1788117775.288,0.951,19,40.48562967,-80.33235833,164.267,RTK Fixed,True,0.044,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.040,-8.847,-0.2478,1.250,True,
1788117775.338,1.001,20,40.48562967,-80.33235833,164.267,RTK Fixed,True,0.044,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.040,-8.847,-0.2478,1.250,True,
1788117775.388,1.051,21,40.48562967,-80.33235833,164.267,RTK Fixed,True,0.044,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.040,-8.847,-0.2478,1.250,True,
