elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
185.22,fixed,0.285,160.04176,163.2822438299292,-3.2404838299291896,6.1314472771900626,3.0380109586621615,30.0,48.0,37.8,32.0,52.0,41.1
185.33,fixed,0.394,160.04176,163.38220060000077,-3.340440600000761,6.073791123560312,3.055764817639725,30.0,48.0,37.8,32.0,52.0,41.1
185.41,fixed,0.416,160.22296,163.38220050083402,-3.1592405008340165,6.073791127162735,3.055764819193829,30.0,48.0,37.8,32.0,52.0,41.1
185.51,fixed,0.476,160.22296,163.43741160169972,-3.2144516016997216,6.0419991178723365,3.016218211930566,30.0,48.0,37.8,32.0,52.0,41.1
185.62,fixed,0.469,160.14204,163.69439492223597,-3.5523549222359634,5.779344514158481,3.0122304837620106,30.0,48.0,37.8,32.0,52.0,41.1
185.72,fixed,0.452,160.14204,164.0490550847016,-3.907015084701584,5.194023825147326,3.026118162782648,30.0,48.0,37.8,32.0,52.0,41.1
185.82,fixed,0.492,160.27508,163.7927839138715,-3.517703913871486,5.701078892505677,3.0300220492070284,30.0,48.0,37.8,32.0,52.0,41.1
185.92,fixed,0.549,160.27508,163.53717738143112,-3.2620973814311185,3.3752251090060383,3.0339863980962356,30.0,48.0,37.8,32.0,52.0,41.1
186.02,fixed,0.473,158.55162,163.8900239651138,-5.338403965113798,2.6686717815335044,3.0478224463611587,30.0,48.0,37.8,32.0,52.0,40.6
186.12,fixed,0.543,158.55162,163.89002383331274,-5.338403833312725,3.054298517131514,3.0478224490874326,32.0,48.0,37.8,32.0,52.0,40.6
186.25,fixed,0.605,157.68486000000001,164.0490545510306,-6.364194551030579,2.2477636267258845,3.026118169071827,31.0,46.0,38.7,32.0,52.0,40.6
186.32,fixed,0.516,157.68486000000001,164.1449194526141,-6.460059452614075,2.171428225533731,3.0439413942631077,31.0,46.0,38.7,32.0,52.0,40.6
186.47,fixed,0.421,157.67064000000002,164.17504282010248,-6.504402820102456,1.5626083228580967,3.1012750990100546,31.0,46.0,38.7,32.0,52.0,40.6
186.52,fixed,0.512,157.67064000000002,164.49383638398416,-6.82319638398414,0.8323125340152444,3.0579746626816973,31.0,46.0,38.7,32.0,52.0,40.6
186.62,fixed,0.541,156.09104000000002,164.46936972470485,-8.378329724704827,1.8366606189281924,3.000632796817312,31.0,46.0,38.7,32.0,52.0,40.6
186.8,fixed,0.474,157.46756000000002,164.56355906953715,-7.095999069537129,1.7345304024034647,3.0184927211507553,31.0,46.0,38.7,32.0,52.0,40.6
186.86,fixed,0.535,157.46756000000002,164.56355896717554,-7.095998967175518,0.6117431100298063,3.0184927243938087,31.0,46.0,38.7,32.0,52.0,40.6
186.99,fixed,0.519,159.02252000000001,164.46936943650124,-5.446849436501225,0.5186260068712727,3.000632801772243,31.0,46.0,38.7,32.0,48.0,41.1
187.06,fixed,0.532,159.02252000000001,164.46936932458254,-5.44684932458253,0.7984861284769522,3.0006328026932825,31.0,46.0,38.7,32.0,48.0,41.1
187.12,fixed,0.468,159.02252000000001,164.46936927690243,-5.446849276902412,0.5186259646074802,3.0006328041550523,30.0,46.0,38.7,32.0,48.0,41.1
187.23,fixed,0.565,160.11412,164.4938356876066,-4.379715687606591,0.5571461450724087,3.057974672599355,30.0,46.0,38.7,32.0,48.0,41.1
187.32,fixed,0.502,160.11412,164.656639530167,-4.542519530166999,1.2538355687591718,3.036360715332619,30.0,46.0,38.7,32.0,48.0,41.1
187.42,fixed,0.532,161.16234,164.6773522091929,-3.5150122091928893,0.8257126050822876,3.093706468646466,30.0,46.0,38.7,32.0,48.0,41.1
187.52,fixed,0.532,161.16234,164.7486311083646,-3.5862911083646054,0.03852305910638165,3.0542366223132613,30.0,46.0,38.7,32.0,48.0,41.1
187.67,fixed,0.508,162.3117,164.913448895466,-2.601748895465988,1.758196497021629,3.032661535321607,30.0,46.0,38.7,32.0,48.0,41.1
187.72,fixed,0.498,162.3117,164.9134488153433,-2.601748815343285,2.7864651244667584,3.0326615372549743,30.0,46.0,38.7,32.0,48.0,41.1
187.82,fixed,0.424,163.40916,164.74863082124787,-1.3394708212478577,3.388299633552009,3.0542366271941055,30.0,46.0,38.7,32.0,48.0,41.1
188.0,fixed,0.491,163.68374,164.46936844550657,-0.7856284455065747,1.6574852318959756,3.000632816483165,30.0,46.0,38.7,32.0,48.0,41.1
188.02,fixed,0.547,163.68374,164.74863064245437,-1.0648906424543725,2.368162588795002,3.0542366295350956,30.0,46.0,38.7,32.0,48.0,41.1
188.12,fixed,0.479,163.68374,164.6566387843477,-0.9728987843477057,2.5646305195651564,3.036360726133688,32.0,46.0,38.7,32.0,48.0,41.1
188.4,fixed,0.515,165.13564000000002,164.74863037185364,0.3870096281463873,3.388299789957074,3.0542366327680837,32.0,46.0,39.6,32.0,48.0,40.8
