timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1788880034.949,0.000,0,,,,,,,,,0,506,False,,,,,,,,,,,,False,stale or no GPS
1788880034.999,0.050,1,40.48561217,-80.33235317,160.563,RTK Fixed,True,0.006,0.2967,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.887,-35.695,-1.0000,0.750,True,
1788880035.050,0.100,2,40.48561217,-80.33235317,160.563,RTK Fixed,True,0.005,0.2967,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.887,-35.695,-1.0000,0.750,True,
1788880035.100,0.150,3,40.48561233,-80.33235317,160.563,RTK Fixed,True,0.005,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1700,1.1700,-51.260,-35.695,-1.0000,0.750,True,
1788880035.150,0.200,4,40.48561233,-80.33235317,160.563,RTK Fixed,True,0.005,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1700,1.1700,-51.260,-35.695,-1.0000,0.750,True,
1788880035.200,0.250,5,40.48561233,-80.33235333,160.664,RTK Fixed,True,0.005,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1548,1.1548,-50.345,-35.695,-1.0000,0.750,True,
1788880035.250,0.300,6,40.48561233,-80.33235333,160.664,RTK Fixed,True,0.005,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1548,1.1548,-50.345,-35.695,-1.0000,0.750,True,
1788880035.300,0.350,7,40.48561233,-80.33235333,160.664,RTK Fixed,True,0.005,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1548,1.1548,-50.345,-35.695,-1.0000,0.750,True,
1788880035.350,0.401,8,40.48561233,-80.33235333,160.512,RTK Fixed,True,0.005,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1576,1.1576,-50.510,-35.695,-1.0000,0.750,True,
1788880035.400,0.451,9,40.48561233,-80.33235333,160.512,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1576,1.1576,-50.510,-35.695,-1.0000,0.750,True,
1788880035.450,0.501,10,40.48561233,-80.33235333,160.512,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1576,1.1576,-50.510,-35.695,-1.0000,0.750,True,
1788880035.500,0.551,11,40.48561233,-80.33235333,160.512,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1576,1.1576,-50.510,-35.695,-1.0000,0.750,True,
1788880035.550,0.601,12,40.48561233,-80.33235333,160.550,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1569,1.1569,-50.469,-35.695,-1.0000,0.750,True,
1788880035.600,0.651,13,40.48561233,-80.33235333,160.550,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1569,1.1569,-50.469,-35.695,-1.0000,0.750,True,
1788880035.650,0.701,14,40.48561233,-80.33235333,160.550,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1569,1.1569,-50.469,-35.695,-1.0000,0.750,True,
