time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:07:13.451+00:00,0.01,5,2836,2840,2836,2840,0,0,0,0,1,11537,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46148,2355262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.55382,True,fixed,0.008,29,37,40.2,21,49,12,2026-09-08T15:07:12.584151+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.3,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.527+00:00,0.09,5,2836,2840,2836,2840,0,0,0,0,1,11538,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46149,2355312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55382,True,fixed,0.006,29,37,40.2,21,49,12,2026-09-08T15:07:12.584151+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.4,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.552+00:00,0.11,5,2836,2840,2836,2840,0,0,0,0,1,11538,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46150,2355362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55382,True,fixed,0.006,29,37,40.2,21,49,12,2026-09-08T15:07:12.584151+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.4,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.603+00:00,0.16,5,2836,2840,2836,2840,0,0,0,0,1,11538,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46151,2355412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55108,True,fixed,0.007,29,37,40.2,21,49,12,2026-09-08T15:07:12.584151+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.5,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.641+00:00,0.2,5,2836,2840,2836,2840,0,0,0,0,1,11538,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46152,2355462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55108,True,fixed,0.007,29,37,40.2,21,49,12,2026-09-08T15:07:12.584151+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.5,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.729+00:00,0.29,5,2836,2840,2836,2840,0,0,0,0,1,11539,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46153,2355512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55108,True,fixed,0.003,29,37,40.2,21,49,12,2026-09-08T15:07:13.679909+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.6,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.754+00:00,0.32,5,2836,2840,2836,2840,0,0,0,0,1,11539,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46154,2355562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55108,True,fixed,0.003,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.6,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.792+00:00,0.35,5,2836,2840,2836,2840,0,0,0,0,1,11539,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46155,2355612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.5257,True,fixed,0.016,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.7,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.855+00:00,0.42,5,2836,2840,2836,2840,0,0,0,0,1,11539,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46156,2355662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.5257,True,fixed,0.016,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.7,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:13.930+00:00,0.49,5,2836,2840,2836,2840,0,0,0,0,1,11540,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46157,2355712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235316666666,RTK Fixed,160.5257,True,fixed,0.016,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.7,TractorField,-64,strong,,,,GOOD,10.0,
