waypoint,polygon,kind,ring_pass,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps,local_radius_m
1,2,ring,1,40.485631339,-80.332672586,5.214,4.625,-1.269545,2.00,1.00,inf
2,2,ring,1,40.485627380,-80.332670980,5.350,4.187,-1.269545,2.00,1.00,inf
3,2,ring,1,40.485623421,-80.332669374,5.486,3.750,-1.325583,2.00,1.00,5.989
4,2,ring,1,40.485621553,-80.332668763,5.538,3.543,-1.381622,2.00,1.00,4.355
5,2,ring,1,40.485619108,-80.332668152,5.589,3.273,-1.381622,2.00,1.00,inf
6,2,ring,1,40.485616663,-80.332667541,5.641,3.003,-1.432666,2.00,1.00,4.595
7,2,ring,1,40.485614925,-80.332667225,5.668,2.811,-1.534753,2.00,1.00,1.900
8,2,ring,1,40.485613172,-80.332667143,5.675,2.617,-1.636841,2.00,1.00,1.900
9,2,ring,1,40.485611422,-80.332667294,5.662,2.423,-1.738928,2.00,1.00,1.900
10,2,ring,1,40.485609693,-80.332667677,5.629,2.232,-1.789972,2.00,1.00,3.971
11,2,ring,1,40.485607826,-80.332668220,5.583,2.026,-1.839621,2.00,1.00,4.029
12,2,ring,1,40.485606181,-80.332668812,5.533,1.844,-1.938919,2.00,1.00,1.900
13,2,ring,1,40.485604589,-80.332669614,5.466,1.668,-2.038218,2.00,1.00,1.900
14,2,ring,1,40.485603066,-80.332670617,5.381,1.500,-2.137516,2.00,1.00,1.900
15,2,ring,1,40.485601627,-80.332671813,5.279,1.340,-2.236814,2.00,1.00,1.900
16,2,ring,1,40.485600285,-80.332673189,5.163,1.192,-2.336113,2.00,1.00,1.900
17,2,ring,1,40.485599055,-80.332674732,5.032,1.056,-2.435411,2.00,1.00,1.900
18,2,ring,1,40.485597948,-80.332676427,4.889,0.934,-2.485060,2.00,1.00,5.485
19,2,ring,1,40.485595982,-80.332679757,4.607,0.717,-2.542172,2.00,1.00,5.016
20,2,ring,1,40.485594875,-80.332681872,4.428,0.594,-2.656395,2.00,1.00,1.900
21,2,ring,1,40.485593960,-80.332684139,4.236,0.493,-2.770619,2.00,1.00,1.900
22,2,ring,1,40.485593249,-80.332686526,4.034,0.414,-2.827731,2.00,1.00,4.831
23,2,ring,1,40.485592314,-80.332690288,3.715,0.311,-2.827731,2.00,1.00,inf
24,2,ring,1,40.485591379,-80.332694049,3.397,0.208,-2.827731,2.00,1.00,inf
25,2,ring,1,40.485590443,-80.332697810,3.078,0.104,-2.827731,2.00,1.00,inf
26,2,ring,1,40.485589508,-80.332701571,2.760,0.001,-2.827731,2.00,1.00,inf
27,2,ring,1,40.485588573,-80.332705333,2.441,-0.102,-2.827731,2.00,1.00,inf
28,2,ring,1,40.485587638,-80.332709094,2.123,-0.206,-2.875420,2.00,1.00,5.410
29,2,ring,1,40.485587207,-80.332711158,1.948,-0.253,-2.970799,2.00,1.00,1.900
30,2,ring,1,40.485586929,-80.332713267,1.770,-0.284,-3.066178,2.00,1.00,1.900
