sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
1,y,6509,2026-09-08T16:48:38.034+00:00,40.485683167,-80.332514667,RTK Fixed,0.59,
2,y,6535,2026-09-08T16:48:39.307+00:00,40.485687667,-80.332516000,RTK Fixed,0.62,
3,y,6555,2026-09-08T16:48:40.303+00:00,40.485692167,-80.332517167,RTK Fixed,0.62,
4,y,6577,2026-09-08T16:48:41.437+00:00,40.485696667,-80.332518000,RTK Fixed,0.59,
5,y,6599,2026-09-08T16:48:42.508+00:00,40.485701333,-80.332518333,RTK Fixed,0.61,
6,y,6621,2026-09-08T16:48:43.629+00:00,40.485705833,-80.332519833,RTK Fixed,0.65,
7,y,6644,2026-09-08T16:48:44.750+00:00,40.485710667,-80.332520833,RTK Fixed,0.6,
8,y,6668,2026-09-08T16:48:45.960+00:00,40.485715333,-80.332522000,RTK Fixed,0.66,
9,y,6688,2026-09-08T16:48:46.955+00:00,40.485719833,-80.332523500,RTK Fixed,0.7,
10,y,6712,2026-09-08T16:48:48.165+00:00,40.485724667,-80.332524500,RTK Fixed,0.6,
11,y,6736,2026-09-08T16:48:49.362+00:00,40.485729500,-80.332526500,RTK Fixed,0.58,
12,y,6759,2026-09-08T16:48:50.509+00:00,40.485734000,-80.332527667,RTK Fixed,0.62,
13,y,6781,2026-09-08T16:48:51.631+00:00,40.485738500,-80.332528667,RTK Fixed,0.67,
14,y,6805,2026-09-08T16:48:52.841+00:00,40.485743167,-80.332530667,RTK Fixed,0.6,
15,y,6828,2026-09-08T16:48:53.962+00:00,40.485747833,-80.332532167,RTK Fixed,0.58,
16,y,6851,2026-09-08T16:48:55.109+00:00,40.485752500,-80.332534000,RTK Fixed,0.6,
17,y,6873,2026-09-08T16:48:56.231+00:00,40.485757000,-80.332535500,RTK Fixed,0.66,
18,y,6897,2026-09-08T16:48:57.428+00:00,40.485761667,-80.332537000,RTK Fixed,0.62,
19,y,6921,2026-09-08T16:48:58.637+00:00,40.485766167,-80.332538667,RTK Fixed,0.6,
20,y,6948,2026-09-08T16:48:59.961+00:00,40.485770667,-80.332540000,RTK Fixed,0.64,
21,y,6973,2026-09-08T16:49:01.234+00:00,40.485775167,-80.332541333,RTK Fixed,0.66,
22,y,6997,2026-09-08T16:49:02.431+00:00,40.485779667,-80.332542833,RTK Fixed,0.66,
23,y,7019,2026-09-08T16:49:03.502+00:00,40.485784333,-80.332543667,RTK Fixed,0.66,
24,y,7043,2026-09-08T16:49:04.712+00:00,40.485788833,-80.332545333,RTK Fixed,0.66,
25,y,7067,2026-09-08T16:49:05.909+00:00,40.485793500,-80.332546667,RTK Fixed,0.6,
26,y,7091,2026-09-08T16:49:07.106+00:00,40.485798000,-80.332548000,RTK Fixed,0.6,
27,y,7115,2026-09-08T16:49:08.316+00:00,40.485802500,-80.332549167,RTK Fixed,0.6,
28,y,7145,2026-09-08T16:49:09.853+00:00,40.485807167,-80.332550167,RTK Fixed,0.6,
29,y,7176,2026-09-08T16:49:11.365+00:00,40.485811667,-80.332549333,RTK Fixed,0.66,
30,y,7205,2026-09-08T16:49:12.839+00:00,40.485816167,-80.332547833,RTK Fixed,0.66,
31,y,7229,2026-09-08T16:49:14.037+00:00,40.485820333,-80.332545500,RTK Fixed,0.66,
32,y,7255,2026-09-08T16:49:15.309+00:00,40.485824167,-80.332541667,RTK Fixed,0.6,
33,y,7281,2026-09-08T16:49:16.645+00:00,40.485828000,-80.332537667,RTK Fixed,0.66,
34,y,7305,2026-09-08T16:49:17.842+00:00,40.485832167,-80.332534000,RTK Fixed,0.69,
35,y,7327,2026-09-08T16:49:18.913+00:00,40.485835833,-80.332530000,RTK Fixed,0.66,
36,y,7349,2026-09-08T16:49:20.034+00:00,40.485839333,-80.332526167,RTK Fixed,0.67,
37,y,7373,2026-09-08T16:49:21.232+00:00,40.485842833,-80.332522333,RTK Fixed,0.66,
38,y,7404,2026-09-08T16:49:22.757+00:00,40.485846667,-80.332518333,RTK Fixed,0.66,
39,y,7432,2026-09-08T16:49:24.156+00:00,40.485850667,-80.332515000,RTK Fixed,0.66,
40,y,7461,2026-09-08T16:49:25.643+00:00,40.485854167,-80.332511167,RTK Fixed,0.67,
41,y,7487,2026-09-08T16:49:26.916+00:00,40.485857833,-80.332507333,RTK Fixed,0.67,
42,y,7517,2026-09-08T16:49:28.440+00:00,40.485861167,-80.332502833,RTK Fixed,0.66,
43,y,7541,2026-09-08T16:49:29.637+00:00,40.485864667,-80.332498833,RTK Fixed,0.66,
44,y,7569,2026-09-08T16:49:31.036+00:00,40.485868000,-80.332494500,RTK Fixed,0.66,
45,y,7593,2026-09-08T16:49:32.233+00:00,40.485870000,-80.332489167,RTK Fixed,0.6,
46,y,7617,2026-09-08T16:49:33.429+00:00,40.485871500,-80.332483333,RTK Fixed,0.61,
47,y,7640,2026-09-08T16:49:34.551+00:00,40.485871667,-80.332477000,RTK Fixed,0.7,
48,y,7661,2026-09-08T16:49:35.647+00:00,40.485870167,-80.332470500,RTK Fixed,0.7,
49,y,7680,2026-09-08T16:49:36.554+00:00,40.485868000,-80.332464500,RTK Fixed,0.68,
50,y,7696,2026-09-08T16:49:37.361+00:00,40.485864667,-80.332460000,RTK Fixed,0.66,
51,y,7733,2026-09-08T16:49:39.238+00:00,40.485851833,-80.332453167,RTK Fixed,0.66,
52,y,7795,2026-09-08T16:49:42.300+00:00,40.485832333,-80.332447500,RTK Fixed,0.62,
53,y,7817,2026-09-08T16:49:43.434+00:00,40.485827833,-80.332446000,RTK Fixed,0.6,
54,y,7839,2026-09-08T16:49:44.506+00:00,40.485823167,-80.332444167,RTK Fixed,0.66,
55,y,7866,2026-09-08T16:49:45.866+00:00,40.485818667,-80.332442000,RTK Fixed,0.66,
56,y,7893,2026-09-08T16:49:47.239+00:00,40.485814000,-80.332440500,RTK Fixed,0.66,
57,y,7917,2026-09-08T16:49:48.437+00:00,40.485809833,-80.332438167,RTK Fixed,0.6,
58,y,7939,2026-09-08T16:49:49.508+00:00,40.485805167,-80.332437000,RTK Fixed,0.68,
59,y,7961,2026-09-08T16:49:50.642+00:00,40.485800667,-80.332435333,RTK Fixed,0.71,
60,y,7981,2026-09-08T16:49:51.637+00:00,40.485796167,-80.332434167,RTK Fixed,0.66,
61,y,8003,2026-09-08T16:49:52.708+00:00,40.485791667,-80.332432833,RTK Fixed,0.71,
62,y,8029,2026-09-08T16:49:54.044+00:00,40.485786667,-80.332431500,RTK Fixed,0.62,
63,y,8071,2026-09-08T16:49:56.111+00:00,40.485779667,-80.332429333,RTK Fixed,0.62,
64,y,8124,2026-09-08T16:49:58.756+00:00,40.485769667,-80.332427333,RTK Fixed,0.66,
65,y,8147,2026-09-08T16:49:59.916+00:00,40.485765167,-80.332426167,RTK Fixed,0.66,
66,y,8172,2026-09-08T16:50:01.163+00:00,40.485760167,-80.332425167,RTK Fixed,0.68,
67,y,8193,2026-09-08T16:50:02.247+00:00,40.485755167,-80.332424667,RTK Fixed,0.68,
68,y,8216,2026-09-08T16:50:03.368+00:00,40.485750000,-80.332425000,RTK Fixed,0.61,
69,y,8237,2026-09-08T16:50:04.439+00:00,40.485745167,-80.332425500,RTK Fixed,0.68,
70,y,8261,2026-09-08T16:50:05.636+00:00,40.485740333,-80.332426833,RTK Fixed,0.66,
71,y,8287,2026-09-08T16:50:06.909+00:00,40.485735667,-80.332428333,RTK Fixed,0.66,
72,y,8311,2026-09-08T16:50:08.107+00:00,40.485731000,-80.332430000,RTK Fixed,0.59,
73,y,8337,2026-09-08T16:50:09.442+00:00,40.485726500,-80.332431500,RTK Fixed,0.66,
74,y,8360,2026-09-08T16:50:10.564+00:00,40.485722000,-80.332432500,RTK Fixed,0.66,
75,y,8380,2026-09-08T16:50:11.559+00:00,40.485717333,-80.332434167,RTK Fixed,0.67,
76,y,8400,2026-09-08T16:50:12.555+00:00,40.485712667,-80.332435500,RTK Fixed,0.69,
77,y,8420,2026-09-08T16:50:13.563+00:00,40.485708167,-80.332436833,RTK Fixed,0.66,
78,y,8440,2026-09-08T16:50:14.558+00:00,40.485703500,-80.332437833,RTK Fixed,0.61,
79,y,8460,2026-09-08T16:50:15.553+00:00,40.485699000,-80.332439167,RTK Fixed,0.6,
80,y,8484,2026-09-08T16:50:16.751+00:00,40.485694500,-80.332440167,RTK Fixed,0.6,
81,y,8516,2026-09-08T16:50:18.351+00:00,40.485690000,-80.332441167,RTK Fixed,0.63,
82,y,8551,2026-09-08T16:50:20.102+00:00,40.485685500,-80.332442167,RTK Fixed,0.6,
83,y,8589,2026-09-08T16:50:22.031+00:00,40.485681000,-80.332443167,RTK Fixed,0.59,
84,y,8609,2026-09-08T16:50:23.039+00:00,40.485676500,-80.332443833,RTK Fixed,0.63,
85,y,8625,2026-09-08T16:50:23.845+00:00,40.485671667,-80.332444833,RTK Fixed,0.62,
86,y,8644,2026-09-08T16:50:24.753+00:00,40.485666833,-80.332445667,RTK Fixed,0.63,
87,y,8661,2026-09-08T16:50:25.635+00:00,40.485661833,-80.332446667,RTK Fixed,0.62,
88,y,8677,2026-09-08T16:50:26.441+00:00,40.485657000,-80.332447667,RTK Fixed,0.62,
89,y,8693,2026-09-08T16:50:27.235+00:00,40.485652167,-80.332448667,RTK Fixed,0.63,
90,y,8709,2026-09-08T16:50:28.029+00:00,40.485647333,-80.332449167,RTK Fixed,0.64,
91,y,8725,2026-09-08T16:50:28.848+00:00,40.485642833,-80.332450667,RTK Fixed,0.6,
92,y,8742,2026-09-08T16:50:29.654+00:00,40.485638667,-80.332453000,RTK Fixed,0.6,
93,y,8757,2026-09-08T16:50:30.436+00:00,40.485634667,-80.332456667,RTK Fixed,0.6,
94,y,8776,2026-09-08T16:50:31.356+00:00,40.485631333,-80.332461500,RTK Fixed,0.6,
95,y,8794,2026-09-08T16:50:32.263+00:00,40.485628833,-80.332467167,RTK Fixed,0.65,
96,y,8811,2026-09-08T16:50:33.107+00:00,40.485627500,-80.332473000,RTK Fixed,0.64,
97,y,8831,2026-09-08T16:50:34.115+00:00,40.485627000,-80.332479167,RTK Fixed,0.64,
98,y,8853,2026-09-08T16:50:35.249+00:00,40.485627667,-80.332485500,RTK Fixed,0.64,
99,y,8876,2026-09-08T16:50:36.358+00:00,40.485629333,-80.332491000,RTK Fixed,0.62,
100,y,8899,2026-09-08T16:50:37.517+00:00,40.485631833,-80.332496000,RTK Fixed,0.63,
101,y,8924,2026-09-08T16:50:38.753+00:00,40.485635167,-80.332500667,RTK Fixed,0.6,
102,y,8953,2026-09-08T16:50:40.240+00:00,40.485639333,-80.332503500,RTK Fixed,0.62,
103,y,8981,2026-09-08T16:50:41.638+00:00,40.485643833,-80.332505333,RTK Fixed,0.62,
104,y,9008,2026-09-08T16:50:42.962+00:00,40.485648667,-80.332506833,RTK Fixed,0.62,
105,y,9027,2026-09-08T16:50:43.907+00:00,40.485653333,-80.332506833,RTK Fixed,0.62,
106,y,9051,2026-09-08T16:50:45.104+00:00,40.485658167,-80.332507333,RTK Fixed,0.64,
107,y,9071,2026-09-08T16:50:46.112+00:00,40.485663000,-80.332507500,RTK Fixed,0.64,
108,y,9091,2026-09-08T16:50:47.108+00:00,40.485667833,-80.332508000,RTK Fixed,0.62,
109,y,9114,2026-09-08T16:50:48.255+00:00,40.485672833,-80.332508833,RTK Fixed,0.66,
110,y,9128,2026-09-08T16:50:48.961+00:00,40.485676500,-80.332510167,RTK Fixed,0.62,
