waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m,waypoint_idx,stripe_id,x_m,y_m
4016,stripe,,-12.509,-1.02,40.485620277,-80.332494072,0.261794,3.0,0.75,,4015,39.0,-11.625,0.31899999999999995
4017,stripe,,-12.039,-0.894,40.485621414,-80.33248853,0.261794,3.0,0.75,,4016,39.0,-11.155,0.44499999999999995
4018,stripe,,-11.57,-0.768,40.485622552,-80.332482987,0.261794,3.0,0.75,,4017,39.0,-10.686,0.571
4019,stripe,,-11.101,-0.642,40.485623689,-80.332477445,0.393373,3.0,0.75,3.743,4018,39.0,-10.217,0.697
4020,connector,,-10.64,-0.451,40.485625418,-80.332472006,0.656531,1.5,0.5,1.9,4019,,-9.756,0.8879999999999999
4021,connector,,-10.245,-0.147,40.485628171,-80.332467342,0.892627,1.5,0.5,1.9,4020,,-9.360999999999999,1.192
4022,connector,,-9.997,0.162,40.485630964,-80.332464404,0.865565,1.5,0.5,16.537,4021,,-9.113,1.501
4023,connector,,-9.674,0.541,40.485634398,-80.332460587,0.602407,1.5,0.5,1.9,4022,,-8.79,1.88
4024,connector,,-9.263,0.824,40.485636953,-80.332455735,0.339249,1.5,0.5,1.9,4023,,-8.379,2.163
4025,connector,,-8.793,0.99,40.485638454,-80.332450182,0.076091,1.5,0.5,1.9,4024,,-7.908999999999999,2.3289999999999997
4026,connector,,-8.295,1.028,40.485638797,-80.332444311,6.096118,1.5,0.5,1.9,4025,,-7.411,2.367
4027,connector,,-7.806,0.935,40.485637958,-80.332438525,5.832961,1.5,0.5,1.9,4026,,-6.922,2.274
4028,connector,,-7.357,0.718,40.485635996,-80.332433224,5.569803,1.5,0.5,1.9,4027,,-6.473,2.057
4029,connector,,-6.98,0.392,40.485633044,-80.332428771,5.306645,1.5,0.5,1.9,4028,,-6.096,1.7309999999999999
4030,connector,,-6.701,-0.021,40.485629307,-80.332425474,5.043487,1.5,0.5,1.9,4029,,-5.816999999999999,1.318
4031,connector,,-6.539,-0.493,40.485625042,-80.33242356,4.780329,1.5,0.5,1.9,4030,,-5.654999999999999,0.846
4032,connector,,-6.505,-0.99,40.485620542,-80.33242316,4.517171,1.5,0.5,1.9,4031,,-5.6209999999999996,0.349
4033,connector,,-6.601,-1.479,40.485616118,-80.332424302,4.254013,1.5,0.5,1.9,4032,,-5.717,-0.14000000000000012
4034,connector,,-6.822,-1.926,40.485612073,-80.332426908,3.990855,1.5,0.5,1.9,4033,,-5.938,-0.587
4035,connector,,-7.151,-2.301,40.485608687,-80.332430797,3.727697,1.5,0.5,1.9,4034,,-6.2669999999999995,-0.9620000000000002
4036,connector,,-7.567,-2.576,40.485606192,-80.332435703,3.46454,1.5,0.5,1.9,4035,,-6.683,-1.237
4037,connector,,-8.039,-2.735,40.485604761,-80.332441287,3.201382,1.5,0.5,1.9,4036,,-7.154999999999999,-1.396
