elapsed_s,pos_x_m,pos_y_m,heading_compass_deg,waypoint_idx,target_x_m,target_y_m,target_distance_m,target_rel_x_m,target_rel_y_m,nearest_connector_waypoint_idx,nearest_connector_distance_m,yt_m,steer_normalized,actual_speed_mps
3180.024,-8.8382,0.5098,39.937,4033.0,-5.9377,-0.5875,3.10112359315136,1.0206056046812089,-2.928366735860334,4043,0.7079585298589165,-2.9284,-1.0,0.463
3180.525,-8.7112,0.6388,44.71,4033.0,-5.9377,-0.5875,3.032509511938915,1.0797064189875503,-2.8337868636856016,4020,0.8533875321329687,-2.8338,-1.0,0.451
3181.526,-8.4713,0.823,53.258,4033.0,-5.9377,-0.5875,2.899765371543014,1.186489262150243,-2.6459180714455552,4021,0.9335217672877264,-2.646,-1.0,0.095
3182.527,-8.302,0.952,56.644,4033.0,-5.9377,-0.5875,2.8213427193448153,1.128351852743904,-2.585884149843027,4021,0.9793477421222759,-2.5859,-1.0,0.491
3183.528,-7.9775,1.1362,65.627,4033.0,-5.9377,-0.5875,2.6705665559951877,1.1466811131467716,-2.41185574915924,4022,1.1015419601631151,-2.4119,-1.0,0.219
3184.53,-7.8081,1.1915,68.211,4033.0,-5.9377,-0.5875,2.581324690929058,1.0764269644590099,-2.346176069732525,4023,1.1268269876072368,-2.3462,-1.0,0.43
3185.531,-7.3566,1.302,79.132,4033.0,-5.9377,-0.5875,2.3629404266718192,1.037191324447529,-2.123139565947274,4026,1.064735253478535,-2.1232,-1.0,0.288
3186.532,-7.2296,1.3389,80.355,4033.0,-5.9377,-0.5875,2.319487566252511,0.9508836569569978,-2.1156187844061334,4026,0.9843930972939622,-2.1156,-1.0,0.121
3187.534,-6.7921,1.3757,89.708,4033.0,-5.9377,-0.5875,2.141063660893809,0.8443837709802454,-1.9675288174014578,4027,0.7523260596310617,-1.9676,-1.0,0.426
3188.535,-6.3123,1.3389,99.626,4033.0,-5.9377,-0.5875,1.9624836610784813,0.6914509400350131,-1.8366376119214962,4028,0.44780364000307066,-1.8366,-1.0,0.621
3189.536,-5.7479,1.1546,114.394,4033.0,-5.9377,-0.5875,1.7524087565405513,0.5466471164918841,-1.664966480152411,4029,0.17741017445456717,-1.665,-1.0,0.457
3190.538,-5.4516,1.0072,117.396,4033.0,-5.9377,-0.5875,1.6671416556489735,0.30219907848975797,-1.6395234115315163,4030,0.2595322715964236,-1.6396,-1.0,0.575
3191.539,-5.0,0.7125,130.484,4033.0,-5.9377,-0.5875,1.6028977790239778,0.13080367337560983,-1.5975517797653533,4030,0.6684663417106348,-1.5975,-1.0,0.451
3192.54,-4.8025,0.5282,133.488,4033.0,-5.9377,-0.5875,1.5916863792845626,-0.055780944333659765,-1.590708652220527,4031,0.8378871582737135,-1.5908,-1.0,0.496
3193.542,-4.4497,0.1229,144.935,4033.0,-5.9377,-0.5875,1.6488820940261317,-0.273401004653426,-1.626057825126308,4031,1.1929228390805497,-1.6261,-1.0,0.483
3194.543,-4.2662,-0.1719,149.955,4033.0,-5.9377,-0.5875,1.7223924088313904,-0.4771298131479951,-1.6549872360249065,4032,1.451150664128297,-1.655,-1.0,0.367
3195.544,-4.0546,-0.6877,163.351,4033.0,-5.9377,-0.5875,1.8857639433396753,-0.635522302444202,-1.7754484090212317,4032,1.7502997029080476,-1.7755,-1.0,0.618
3196.896,-3.9558,-1.6089,184.932,4033.0,-5.9377,-0.5875,2.2296155655179666,-0.8472275702166855,-2.0623750905848173,4033,2.2301113088812405,-2.0623,-1.0,0.67
3197.547,-3.984,-1.83,185.178,4033.0,-5.9377,-0.5875,2.315329337265004,-1.0611077342362383,-2.0578630460611413,4033,2.315850815575131,-2.0578,-1.0,0.232
3198.548,-4.0687,-2.3642,196.806,4033.0,-5.9377,-0.5875,2.5787252451550557,-1.1604279726889624,-2.302874466878511,4033,2.579287174782986,-2.3029,-1.0,0.786
3199.5,-4.3368,-2.9538,211.695,4033.0,-5.9377,-0.5875,2.8569663106169108,-1.1722741292056387,-2.605384782713518,4034,2.7736148398795386,-2.6053,-1.0,0.583
3200.501,-4.7319,-3.4328,225.644,4033.0,-5.9377,-0.5875,3.090256579962253,-1.1270315863253932,-2.8774095178519286,4034,2.908845930949248,-2.8774,-1.0,0.564
3201.502,-5.2258,-3.7828,240.097,4033.0,-5.9377,-0.5875,3.273643795528158,-0.9758376956681348,-3.124817513345876,4035,2.9333478279944916,-3.1248,-1.0,0.661
3202.504,-5.8185,-4.0408,254.323,4033.0,-5.9377,-0.5875,3.455356642953083,-0.8183641245448239,-3.3570477639822145,4035,2.9340509010581255,-3.357,-1.0,0.558
3203.505,-6.4252,-4.1513,268.202,4033.0,-5.9377,-0.5875,3.596988558502793,-0.5990773068277047,-3.5467496486845618,4036,2.8503133389155657,-3.5467,-1.0,0.64
3204.506,-7.0602,-4.0592,282.415,4033.0,-5.9377,-0.5875,3.648658265719057,-0.3498671942357997,-3.631845272915349,4036,2.6648867293001404,-3.6318,-1.0,0.52
3205.507,-7.6247,-3.8934,295.061,4033.0,-5.9377,-0.5875,3.7114611421918458,-0.1278585336345306,-3.7092581475784114,4037,2.4685622232384588,-3.7092,-1.0,0.573
3206.509,-8.0762,-3.5986,306.957,4033.0,-5.9377,-0.5875,3.6932242634316155,0.10147251948597602,-3.6918300052669224,4037,2.2144153178660955,-3.6918,-1.0,0.572
3207.51,-8.4572,-3.2485,318.713,4033.0,-5.9377,-0.5875,3.6645328829197314,0.33706759688656174,-3.6489980385208645,4038,1.9493164673802967,-3.6491,-1.0,0.521
3208.511,-8.7394,-2.8432,330.342,4033.0,-5.9377,-0.5875,3.596902192164807,0.5738486050293707,-3.5508313334352906,4038,1.6318743211411837,-3.5509,-1.0,0.544
3209.513,-8.9511,-2.3458,341.004,4033.0,-5.9377,-0.5875,3.4888677891258646,0.6816771109548462,-3.4216245799912435,4039,1.2969563793744185,-3.4217,-1.0,0.304
3210.514,-9.0358,-1.9958,348.446,4033.0,-5.9377,-0.5875,3.4031650709302945,0.7592399336136849,-3.317391629459248,4039,1.0010436953500084,-3.3174,-1.0,0.489
3211.515,-9.0781,-1.6826,357.003,4033.0,-5.9377,-0.5875,3.325861718412236,0.9294105717702983,-3.193360637178582,4039,0.7612080990110389,-3.1934,-1.0,0.138
3212.517,-9.1063,-1.4983,0.054,4033.0,-5.9377,-0.5875,3.2969050031810125,0.9137859301869643,-3.167740184073236,4039,0.65384996750019,-3.1678,-1.0,0.436
3213.518,-9.064,-1.222,8.069,4033.0,-5.9377,-0.5875,3.1900379214046963,1.0670431307465762,-3.0062868953455766,4040,0.4662102529975073,-3.0063,-1.0,0.074
3214.52,-9.0499,-1.1483,8.992,4033.0,-5.9377,-0.5875,3.1623227981975512,1.0403340074378198,-2.9863004927448875,4040,0.391246341835933,-2.9863,-1.0,0.331
3215.521,-8.9511,-0.7614,17.146,4033.0,-5.9377,-0.5875,3.0184136181113415,1.0545444913189275,-2.8282073272355595,4040,0.00954829827770385,-2.8283,-1.0,0.422
3216.522,-8.8664,-0.485,23.428,4033.0,-5.9377,-0.5875,2.930493122326002,1.070390464514799,-2.7280128653427926,4040,0.297455139474846,-2.7281,-1.0,0.339
3217.524,-8.7394,-0.2455,30.851,4033.0,-5.9377,-0.5875,2.8224965704142133,1.1431237452131966,-2.5806501105593047,4041,0.5027930091001664,-2.5807,-1.0,0.028
3218.525,-8.6689,-0.135,32.495,4033.0,-5.9377,-0.5875,2.7684309075720135,1.0856158242842047,-2.546693537130789,4041,0.6021730731276508,-2.5467,-1.0,0.378
3219.526,-8.4572,0.1229,40.843,4033.0,-5.9377,-0.5875,2.6177372690932907,1.1103033568977754,-2.370606434155938,4042,0.906813349041576,-2.3707,-1.0,0.035
3220.528,-8.3726,0.215,42.564,4033.0,-5.9377,-0.5875,2.5637363866045195,1.0559397297066946,-2.33617969069739,4042,1.0077068819850339,-2.3362,-1.0,0.349
3221.529,-8.1186,0.4361,50.78,4033.0,-5.9377,-0.5875,2.409166198085969,1.042373137235177,-2.1719898740027532,4042,1.3152757011364566,-2.172,-1.0,0.173
3222.53,-7.7799,0.6572,61.16,4033.0,-5.9377,-0.5875,2.223281118077513,1.0133120586970221,-1.9789334505483502,4021,1.5777053115205006,-1.979,-1.0,0.468
3226.135,-7.1308,0.9151,76.261,4033.0,-5.9377,-0.5875,1.918669948167219,0.8020960422360912,-1.7429676729730812,4028,1.3177647172390066,-1.743,-1.0,0.007
