waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
1,headland,1,-0.015,-0.220,40.485627511,-80.332346510,5.260217,2.00,0.50,
2,headland,1,0.081,-0.377,40.485626085,-80.332345374,5.162985,2.00,0.50,1.900
3,headland,1,0.162,-0.544,40.485624581,-80.332344424,5.065754,2.00,0.50,1.900
4,headland,1,0.226,-0.717,40.485623014,-80.332343669,5.017138,2.00,0.50,5.183
5,headland,1,0.321,-1.021,40.485620259,-80.332342538,5.017138,2.00,0.50,
6,headland,1,0.417,-1.326,40.485617505,-80.332341407,5.017138,2.00,0.50,
7,headland,1,0.513,-1.630,40.485614750,-80.332340276,5.017138,2.00,0.50,
8,headland,1,0.609,-1.935,40.485611995,-80.332339144,4.946357,2.00,0.50,4.154
9,headland,1,0.671,-2.196,40.485609631,-80.332338409,4.875575,2.00,0.50,5.275
10,headland,1,0.749,-2.668,40.485605366,-80.332337492,4.875575,2.00,0.50,
11,headland,1,0.826,-3.139,40.485601101,-80.332336575,4.875575,2.00,0.50,
12,headland,1,0.904,-3.611,40.485596836,-80.332335658,4.875575,2.00,0.50,
13,headland,1,0.981,-4.082,40.485592572,-80.332334741,4.875575,2.00,0.50,
14,headland,1,1.059,-4.553,40.485588307,-80.332333825,4.875575,2.00,0.50,
15,headland,1,1.137,-5.025,40.485584042,-80.332332908,4.875575,2.00,0.50,
16,headland,1,1.214,-5.496,40.485579778,-80.332331991,4.875575,2.00,0.50,
17,headland,1,1.292,-5.968,40.485575513,-80.332331074,4.916364,2.00,0.50,6.332
18,headland,1,1.300,-6.006,40.485575170,-80.332330982,4.997941,2.00,0.50,0.474
19,headland,1,1.311,-6.043,40.485574835,-80.332330853,5.038730,2.00,0.50,5.413
20,headland,1,1.440,-6.424,40.485571383,-80.332329328,5.038730,2.00,0.50,
21,headland,1,1.569,-6.806,40.485567932,-80.332327803,5.038730,2.00,0.50,
22,headland,1,1.698,-7.187,40.485564480,-80.332326278,5.038730,2.00,0.50,
23,headland,1,1.827,-7.569,40.485561028,-80.332324753,5.038730,2.00,0.50,
24,headland,1,1.956,-7.950,40.485557577,-80.332323227,5.038730,2.00,0.50,
25,headland,1,2.085,-8.332,40.485554125,-80.332321702,5.038730,2.00,0.50,
26,headland,1,2.215,-8.713,40.485550673,-80.332320177,5.038730,2.00,0.50,
27,headland,1,2.344,-9.095,40.485547222,-80.332318652,4.994429,2.00,0.50,6.446
28,headland,1,2.390,-9.257,40.485545759,-80.332318099,4.950128,2.00,0.50,6.445
29,headland,1,2.485,-9.648,40.485542219,-80.332316979,4.950128,2.00,0.50,
30,headland,1,2.580,-10.039,40.485538679,-80.332315859,4.950128,2.00,0.50,
31,headland,1,2.675,-10.431,40.485535139,-80.332314739,4.950128,2.00,0.50,
32,headland,1,2.770,-10.822,40.485531598,-80.332313619,4.950128,2.00,0.50,
